reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2022-11-26,2022-12-10,08,Colorado,55.2469588703083,66.1447639989023,106.012723279287,140.935718351685,217.758675998384,253.72235,267.35365
2022-11-26,2022-12-10,09,Connecticut,77.4365668818497,84.4956121181814,104.15475,137.530582199558,156.757159049417,194.45,222.048135823021
2022-11-26,2022-12-10,10,Delaware,19.1747408542456,28.728881249896,47.7412310791376,63.0425885056264,78.2356321001371,102.607075941291,115.362629348493
2022-11-26,2022-12-10,11,District of Columbia,9.58156127754131,12.6454823525543,25.6646946618358,34.3475376301381,41.0695430715582,48.9286322750091,52.1933613675184
2022-11-26,2022-12-10,12,Florida,277.532280756716,323.917690899834,415.0,511.1104,591.691316727052,804.0,857.0
2022-11-26,2022-12-10,13,Georgia,118.137222684047,124.920555985971,155.5788,210.382978723404,264.0,317.39,342.9
2022-11-26,2022-12-10,15,Hawaii,4.536,5.31509881712593,9.78333679606938,14.82183616575,23.3723515690562,34.7105286333367,37.2103450503102
2022-11-26,2022-12-10,16,Idaho,18.6453346364288,22.1141757094279,46.3555960613764,70.625,87.8101930441271,130.20614397298,138.118480469023
2022-11-26,2022-12-10,17,Illinois,357.293961802952,378.825782389206,445.131761848501,599.783057759629,723.0,837.3,910.0
2022-11-26,2022-12-10,18,Indiana,177.552,186.4601,244.442056263281,294.0,344.244210391574,444.371756060618,480.756772012603
2022-11-26,2022-12-10,19,Iowa,17.0257176862544,21.7963785096761,31.1774425727734,44.9283978403033,55.0864145908816,73.5,86.0
2022-11-26,2022-12-10,20,Kansas,49.511160630688,52.7618847175871,75.12,97.4144460354298,114.73,144.15,160.0
2022-11-26,2022-12-10,21,Kentucky,257.0,275.95,325.0,440.0,519.06700686357,564.700030692805,591.600122070313
2022-11-26,2022-12-10,22,Louisiana,76.9417182703592,84.6372156483746,129.8,174.0,205.0159,263.0,272.0
2022-11-26,2022-12-10,23,Maine,1.0,2.53812937422631,6.04289583733114,12.01,20.5372571890322,34.0,42.6373
2022-11-26,2022-12-10,24,Maryland,138.890215797313,153.1445,180.93715,217.36,255.509573929513,331.287451142261,349.231220029443
2022-11-26,2022-12-10,25,Massachusetts,49.0,64.0,85.5620736635761,108.0,168.1,241.0,270.4171
2022-11-26,2022-12-10,26,Michigan,111.683295378514,126.29,214.933195554416,258.46,394.559560841477,512.422994995117,550.832495117187
2022-11-26,2022-12-10,27,Minnesota,252.76708985858,271.160043108743,335.5,377.0,448.626870824951,505.45651763916,540.927098083496
2022-11-26,2022-12-10,28,Mississippi,155.402159897061,163.735356347001,192.602150548538,247.6741,280.578,332.067360309406,349.0
2022-11-26,2022-12-10,29,Missouri,147.0,160.559,216.948355224548,266.471,319.918199886022,397.557384614293,435.07538566899
2022-11-26,2022-12-10,30,Montana,4.16163786348425,6.0,11.1053655588261,16.7717053178798,26.63,43.0,48.8511097898272
2022-11-26,2022-12-10,31,Nebraska,17.0,22.7933903789536,32.9740763742088,45.4026598386408,64.6298881238474,79.1839658999185,82.2511806644499
2022-11-26,2022-12-10,32,Nevada,115.0,137.21,196.94,236.84,276.278651499957,344.619,359.0
2022-11-26,2022-12-10,33,New Hampshire,0.0,0.0,3.83981925069329,8.0,12.2990270380844,28.71,31.1154
2022-11-26,2022-12-10,34,New Jersey,195.466440200806,235.023265075684,276.0,394.559421197472,488.0,623.0,678.0
2022-11-26,2022-12-10,35,New Mexico,77.3666829301266,85.3656637725338,116.634,146.1345,196.243932092765,260.61131569956,276.632399350257
2022-11-26,2022-12-10,36,New York,401.37292042821,416.975,527.6965,645.503292379414,792.841830521773,1001.55652425248,1030.35496615176
2022-11-26,2022-12-10,37,North Carolina,291.947315848005,306.0,361.0,419.34,485.0,556.186,619.151
2022-11-26,2022-12-10,38,North Dakota,2.0,2.96783807289076,7.71152161109936,12.0,18.0911164608676,27.0,29.0944068108094
2022-11-26,2022-12-10,39,Ohio,296.1485,314.532761788593,427.393401761509,469.896815925032,531.804726205749,638.428349509863,720.391214980563
2022-11-26,2022-12-10,40,Oklahoma,118.980021863817,131.043257224826,163.44,216.895,277.654220285452,341.078311339788,358.7
2022-11-26,2022-12-10,41,Oregon,73.5923187173516,83.1989947188732,134.386095443059,183.937620464412,227.994336419614,331.405725778093,363.59841663352
2022-11-26,2022-12-10,42,Pennsylvania,383.975,416.0,502.906537556882,568.5,656.0,801.330512345127,850.846253313806
2022-11-26,2022-12-10,44,Rhode Island,0.0835016048346217,0.582302260270946,1.25324133920636,3.55162268506011,5.44,9.8706,10.3943
2022-11-26,2022-12-10,45,South Carolina,93.319522852305,106.647876122092,147.103869320876,194.54145,231.122301625882,296.031877671335,321.189670078706
2022-11-26,2022-12-10,46,South Dakota,8.63726874187159,10.79,20.9699252750895,26.0,31.2717418697972,43.1585712056858,47.5262792328516
2022-11-26,2022-12-10,47,Tennessee,191.0,209.0,264.0,340.0,395.0,491.0,512.739658946998
2022-11-26,2022-12-10,48,Texas,776.0,811.0,1039.75,1189.02986742109,1294.87199716817,1515.05980708874,1606.91881538272
2022-11-26,2022-12-10,49,Utah,2.0,3.0,6.7,10.0,17.0,26.0,30.0
2022-11-26,2022-12-10,50,Vermont,0.0,0.0,0.37,1.9014,4.0,8.0,9.6
2022-11-26,2022-12-10,51,Virginia,133.9875,153.475,223.414628194069,266.21265,311.221696377047,440.59,466.115
2022-11-26,2022-12-10,53,Washington,210.916950685892,227.230634731726,299.730083072169,361.5,446.771305084229,635.794230667492,673.0523613289
2022-11-26,2022-12-10,54,West Virginia,64.0422067604262,68.4332143172219,94.4682301321675,134.0,190.0,218.674313252689,223.315188164271
2022-11-26,2022-12-10,55,Wisconsin,64.5492604181832,73.1798412933854,108.256368567925,142.0,210.296719429951,255.3,287.4
2022-11-26,2022-12-10,56,Wyoming,23.1837,25.5781180192369,36.0,52.51,64.64,79.2,83.5800420512776
2022-11-26,2022-12-10,US,United States,10222.5,11135.5,13445.0,15043.0652236344,19001.7260753886,20108.9213539316,20927.6775852178
2022-11-26,2022-12-17,01,Alabama,34.6,45.6,118.401126655614,165.4538,247.28,334.835148272231,346.61560474118
2022-11-26,2022-12-17,02,Alaska,6.68,8.0,16.9837192913752,28.0,39.0,56.3864605,62.6231503720465
2022-11-26,2022-12-17,04,Arizona,163.288051232998,184.0,297.381744255313,451.638499084703,654.0,872.0,943.0
2022-11-26,2022-12-17,05,Arkansas,96.047502324109,107.834741288159,154.03,206.0,255.0,314.098663330078,325.030433361414
2022-11-26,2022-12-17,06,California,1169.39711298307,1223.96422237899,1868.84154006524,2403.50039860021,3411.035,4012.88,4195.02
2022-11-26,2022-12-17,08,Colorado,52.2491000819634,59.5772441312255,101.900657901418,153.682563921686,229.474130233549,284.004705054748,302.487943079424
2022-11-26,2022-12-17,09,Connecticut,64.2237266237565,71.4412722791685,98.4021042983914,133.089073726902,164.804584451891,212.593414368096,236.68643729549
2022-11-26,2022-12-17,10,Delaware,18.0126828302168,28.8140304303155,46.653559986927,64.3083318850466,79.5909469299891,110.70956359885,122.516
2022-11-26,2022-12-17,11,District of Columbia,5.82943740827412,8.62145555451533,21.5144,33.079,41.6821736654878,50.53,54.41
2022-11-26,2022-12-17,12,Florida,212.024317245426,244.9,392.9259,490.0,578.381,861.0,924.0
2022-11-26,2022-12-17,13,Georgia,84.0,105.504104621613,137.078904126287,211.843971631206,256.653087621008,333.07659947015,344.655961593115
2022-11-26,2022-12-17,15,Hawaii,3.970193319324,4.849,9.66807477546172,15.550887949341,21.65,35.31,38.805
2022-11-26,2022-12-17,16,Idaho,16.4809594249668,19.8169482172309,43.5358062910018,69.5836363719212,98.994,142.449895476576,147.48830340523
2022-11-26,2022-12-17,17,Illinois,350.975,363.0,467.150103517105,636.385496446011,799.5,946.105243044439,963.337799268468
2022-11-26,2022-12-17,18,Indiana,158.615152951024,177.0,235.0,289.0,353.0,457.0,498.630968585279
2022-11-26,2022-12-17,19,Iowa,15.8170952368569,19.1528229618275,32.3421966762759,48.0,56.7777769402643,81.7116358277431,93.6
2022-11-26,2022-12-17,20,Kansas,47.0,54.1202286989538,75.4212138763482,98.0,119.93,153.4,166.22
2022-11-26,2022-12-17,21,Kentucky,267.0,278.95,337.0,458.0,487.0,644.001883574569,652.386420160149
2022-11-26,2022-12-17,22,Louisiana,63.3792401205801,75.2060788126784,122.927408200926,168.32533125252,199.0,259.1,268.0
2022-11-26,2022-12-17,23,Maine,0.0135450440323545,1.91097831456898,5.67563505695885,11.85,16.645,40.9273072562757,47.98
2022-11-26,2022-12-17,24,Maryland,116.680895809731,127.649662284927,169.345951158743,220.13,254.939635147151,378.525758014536,393.311629999093
2022-11-26,2022-12-17,25,Massachusetts,44.7254280465387,54.6720830344625,88.0,116.0,154.0,284.0,306.0
2022-11-26,2022-12-17,26,Michigan,89.3037161761955,104.89870180625,211.0,305.0,441.245022028059,584.05,636.0
2022-11-26,2022-12-17,27,Minnesota,231.804991356166,252.90180110522,321.005502082552,409.5,493.903667759703,598.45550201416,629.503428497314
2022-11-26,2022-12-17,28,Mississippi,83.1805093250638,97.0780443275427,151.770276008059,250.0,295.324199858325,356.384314443438,366.326962598648
2022-11-26,2022-12-17,29,Missouri,154.0,160.0,215.15554941901,289.06,340.744668011793,465.048338317871,486.066548919678
2022-11-26,2022-12-17,30,Montana,4.0,6.0,12.0,17.1748205957946,28.2248028173121,44.3578,51.0
2022-11-26,2022-12-17,31,Nebraska,11.6681566040515,18.0,33.5399041826918,49.9775260925506,66.5417360383132,78.3260309267486,81.3645209838686
2022-11-26,2022-12-17,32,Nevada,119.0,135.362952899354,194.28,238.0,300.650745270346,391.0,405.0
2022-11-26,2022-12-17,33,New Hampshire,0.0,0.0,4.0,8.0,16.7,33.0,37.0708198962942
2022-11-26,2022-12-17,34,New Jersey,177.975,192.404323577881,274.0,403.0,490.356331120946,686.0,753.0
2022-11-26,2022-12-17,35,New Mexico,55.1371290698388,60.8386543349146,105.11,148.878759118798,206.285363748384,275.544550614065,290.485590083267
2022-11-26,2022-12-17,36,New York,390.5,412.501310138907,539.871628951339,693.500967011453,836.6125,1088.841,1162.2005
2022-11-26,2022-12-17,37,North Carolina,262.77,285.990877542928,367.0,458.0,509.0,645.995,665.874
2022-11-26,2022-12-17,38,North Dakota,1.0,2.67598181099876,7.04809169550864,12.6558060378176,20.5709646041549,30.5,34.6330351495699
2022-11-26,2022-12-17,39,Ohio,265.0,283.95,403.327553764195,495.0,546.444175733876,696.185924587978,743.141689629357
2022-11-26,2022-12-17,40,Oklahoma,105.836220081225,114.3257475545,158.69844848165,208.068300270404,291.917175292969,364.190124065704,379.937563880095
2022-11-26,2022-12-17,41,Oregon,72.193,84.6471649524952,132.986350706222,216.231854701821,295.723407686775,374.848166864276,397.872252416153
2022-11-26,2022-12-17,42,Pennsylvania,360.0,376.0,460.814160598401,569.0,700.79,837.212062069848,929.025
2022-11-26,2022-12-17,44,Rhode Island,0.0,0.395249559450377,1.157,3.529,6.0,12.8594,13.3975
2022-11-26,2022-12-17,45,South Carolina,69.7243396825404,81.068202955584,127.119245584677,184.795510657765,237.340088765706,310.741181830014,338.02900233144
2022-11-26,2022-12-17,46,South Dakota,6.8746,8.89979584493658,18.8787374266813,26.0,34.5269185197424,49.4901993441697,55.7719409291777
2022-11-26,2022-12-17,47,Tennessee,160.723454158294,177.95,243.0,321.0,397.0,486.66,506.39
2022-11-26,2022-12-17,48,Texas,532.0,593.0,946.0,1158.0,1321.5201844625,1524.88,1601.3
2022-11-26,2022-12-17,49,Utah,2.0,2.79228490739181,5.0,9.67,17.0924459856138,29.0,39.02
2022-11-26,2022-12-17,50,Vermont,0.0,0.0,0.3,2.0,4.4,11.2,13.3
2022-11-26,2022-12-17,51,Virginia,109.51692609787,122.426937457275,190.665964589541,259.264863163835,330.664105530858,466.745,500.27
2022-11-26,2022-12-17,53,Washington,215.853974633864,232.507850605585,307.445,399.377685546875,524.180206298828,692.310093117895,711.44811229538
2022-11-26,2022-12-17,54,West Virginia,48.0,58.95,88.8717298099,125.0,187.782617895009,227.0,238.658046932552
2022-11-26,2022-12-17,55,Wisconsin,52.0,55.0,101.0,152.37333405044,225.75,287.700292658032,316.725
2022-11-26,2022-12-17,56,Wyoming,20.91,26.38,36.0,50.71,65.35,86.55,90.3
2022-11-26,2022-12-17,US,United States,9980.525,11006.2192244814,13534.2541828327,16009.4833765394,19252.02,21967.998602836,22684.8704554958
2022-12-03,2022-12-03,01,Alabama,159.867010957931,172.981880885611,216.0,246.443,269.512781810904,309.899255056517,323.331697226338
2022-12-03,2022-12-03,02,Alaska,47.205,50.225,59.905,68.9786849090685,80.351853038281,101.993296454576,107.321689124584
2022-12-03,2022-12-03,04,Arizona,378.619957067096,412.2559,516.0,583.0,689.0,816.0,837.0
2022-12-03,2022-12-03,05,Arkansas,380.063032147302,395.0,435.0,480.0,530.34,551.59,582.200456392213
2022-12-03,2022-12-03,06,California,2230.0,2339.0,2684.0,3083.8,3403.0,3745.0,3855.0
2022-12-03,2022-12-03,08,Colorado,85.491063291394,97.24186922474,124.343327778075,151.0,174.851502321595,216.288533872672,245.0988
2022-12-03,2022-12-03,09,Connecticut,150.456296574747,159.650869543328,244.296804072794,271.495,307.485603136911,354.028473182605,366.002130561919
2022-12-03,2022-12-03,10,Delaware,34.8389879947574,37.95,44.0,52.0,63.0,84.492168142336,92.9323321336247
2022-12-03,2022-12-03,11,District of Columbia,43.4509198920577,46.476,59.1235369736496,74.3642551042501,78.6634330016405,95.0,99.835
2022-12-03,2022-12-03,12,Florida,622.5171,649.0924,779.464403978527,862.386423711305,943.29,1044.07205467013,1083.99105303699
2022-12-03,2022-12-03,13,Georgia,162.035001946436,171.38503424771,207.855026245117,234.4385,273.15,340.106049178631,354.295
2022-12-03,2022-12-03,15,Hawaii,5.54515814917963,6.136006,8.98821227036193,11.85721106181,15.5629342179489,19.3724331419664,23.05
2022-12-03,2022-12-03,16,Idaho,110.056884514496,120.776446918991,153.997443258236,170.0,197.65550353299,232.905157711217,250.8
2022-12-03,2022-12-03,17,Illinois,711.4875,738.0,841.5,916.023961554876,1092.55,1250.9858459689,1270.29006679221
2022-12-03,2022-12-03,18,Indiana,388.536581422261,399.415305517822,462.277241523602,551.8,609.767689235494,719.0,735.0
2022-12-03,2022-12-03,19,Iowa,54.9445001669879,59.7473949630767,71.5026451609499,81.565,102.484744867849,136.087900759901,153.309530535788
2022-12-03,2022-12-03,20,Kansas,109.1626,120.194434429342,153.74,170.241232724526,199.0,239.62,248.348
2022-12-03,2022-12-03,21,Kentucky,464.859427035605,500.347324222621,617.957672933683,685.388898653458,765.304162980989,807.660078275989,834.69973057068
2022-12-03,2022-12-03,22,Louisiana,196.69075,204.34795,229.685098531718,247.25,273.711,307.723176770994,314.727526358977
2022-12-03,2022-12-03,23,Maine,19.6815218881004,23.0,32.0,39.9649526725191,47.9836976049002,53.5933963037793,56.2036923408508
2022-12-03,2022-12-03,24,Maryland,284.0,292.0,322.0,339.99,372.756,412.05,424.0
2022-12-03,2022-12-03,25,Massachusetts,134.413732167604,147.732290621725,198.361146240234,234.203931806743,282.905973029713,347.324431610107,368.539252853394
2022-12-03,2022-12-03,26,Michigan,225.61925525014,247.366888345413,310.515,356.011301017374,387.11052554334,469.0,496.0125
2022-12-03,2022-12-03,27,Minnesota,296.563569125245,316.054390504898,389.78,427.0,476.0,489.622119140625,503.097753143311
2022-12-03,2022-12-03,28,Mississippi,200.9538,208.6986,231.62525,250.719245044362,269.315440530998,306.307127615667,315.319472972888
2022-12-03,2022-12-03,29,Missouri,367.627852473687,402.261204363069,487.335980495791,533.915,602.602959963455,735.0,751.5
2022-12-03,2022-12-03,30,Montana,27.8943194102272,30.0198875014711,43.4,53.0,68.8,90.527418802183,95.126625760161
2022-12-03,2022-12-03,31,Nebraska,49.0,52.9707737865074,65.2,80.0,93.0,109.0,119.025
2022-12-03,2022-12-03,32,Nevada,98.168254368489,107.420510704824,131.799,147.26675,180.822428904575,207.072227052013,215.69904201715
2022-12-03,2022-12-03,33,New Hampshire,5.08879473268479,6.49376872195413,11.0,13.2165,18.0,25.05,29.1
2022-12-03,2022-12-03,34,New Jersey,492.799514775029,508.329098294897,605.552843590662,679.46999976444,758.757267358522,832.0,864.0
2022-12-03,2022-12-03,35,New Mexico,138.017764841387,156.522892786107,181.985633537394,210.648867094632,226.13,257.513864434247,263.458002349421
2022-12-03,2022-12-03,36,New York,700.573123849516,719.05915113637,851.754439484407,949.517434053784,1144.3437733622,1237.05,1266.13948249133
2022-12-03,2022-12-03,37,North Carolina,377.813398332116,395.75361933416,464.32791383422,498.850517696869,523.5,569.035426025391,595.348857019351
2022-12-03,2022-12-03,38,North Dakota,5.80420368040477,6.96303365060648,10.298258073601,13.0,17.0,22.6152410811153,25.0
2022-12-03,2022-12-03,39,Ohio,530.689261517831,550.494036977771,664.29196339366,726.642994426293,792.99872716509,888.435062448246,912.177305934249
2022-12-03,2022-12-03,40,Oklahoma,315.0,334.0,420.658144194119,474.0,537.326124119093,631.01962163377,643.517298298765
2022-12-03,2022-12-03,41,Oregon,220.9223,250.0,335.0,393.364257897874,476.363075256348,611.725326186514,631.701268613431
2022-12-03,2022-12-03,42,Pennsylvania,659.828212562273,706.126328297522,856.321248839131,949.092651017626,1067.22501659742,1211.0,1241.0
2022-12-03,2022-12-03,44,Rhode Island,4.1,5.0,8.9052,11.12,13.96,18.0,20.0
2022-12-03,2022-12-03,45,South Carolina,177.091248749367,187.348133523936,220.154054087553,248.085604844734,272.692,307.815140419066,317.346
2022-12-03,2022-12-03,46,South Dakota,35.078700454666,36.878263944847,43.0,53.0,66.4517444743487,82.8207702956797,85.0249999999999
2022-12-03,2022-12-03,47,Tennessee,351.596818013462,367.34098139331,506.516617694434,543.316501711687,614.825,663.0,693.0
2022-12-03,2022-12-03,48,Texas,1234.07649841309,1372.87023925781,1643.11996885005,1746.27703058653,1966.40492392384,2305.27301770229,2420.92563979978
2022-12-03,2022-12-03,49,Utah,17.0,18.0,24.1212334632874,30.5771,36.8366161244027,46.1027066560987,49.273319584509
2022-12-03,2022-12-03,50,Vermont,8.77131268855147,9.6102,12.0,17.8847372756884,20.36,26.55,28.375
2022-12-03,2022-12-03,51,Virginia,234.973423297254,244.299818185074,316.4569,364.599987169518,402.0,446.42,464.9
2022-12-03,2022-12-03,53,Washington,390.889248189936,396.505703472791,515.918013372123,634.813474802782,741.556800061876,917.870933008737,926.757202495623
2022-12-03,2022-12-03,54,West Virginia,147.218,151.9808,165.384,187.0,202.85107509906,224.737383683668,234.668440637537
2022-12-03,2022-12-03,55,Wisconsin,172.457115459674,179.550160840709,245.241488180931,309.3,365.0,426.465110097331,436.887
2022-12-03,2022-12-03,56,Wyoming,22.0,23.5461856690149,30.6643879926904,37.4648,47.0,61.9913333067374,64.88
2022-12-03,2022-12-03,US,United States,16899.35,17853.41,21890.5015807014,22721.18,24728.5,26570.3831993104,26709.1558203058
2022-12-03,2022-12-10,01,Alabama,121.0,132.0,207.766330718994,243.37,272.17,318.68,333.022
2022-12-03,2022-12-10,02,Alaska,45.755,48.5435,63.78,78.078835949234,95.1674460980956,115.98567265227,127.15
2022-12-03,2022-12-10,04,Arizona,398.0,415.95,580.7,647.0,820.63295721057,990.453,1039.065
2022-12-03,2022-12-10,05,Arkansas,381.342982618536,392.209577204848,472.0,546.0,616.29,710.836219054375,717.203514206267
2022-12-03,2022-12-10,06,California,2249.75739871457,2523.90102449649,3047.42047911806,3326.0,3851.0,4608.0,4788.0
2022-12-03,2022-12-10,08,Colorado,88.3029015042987,107.0,140.0,164.59478554638,194.809768459206,235.724055301458,252.313919897562
2022-12-03,2022-12-10,09,Connecticut,215.003741744662,228.914381071669,271.661950767458,302.825929086066,357.734589569545,407.321763534853,430.056487312194
2022-12-03,2022-12-10,10,Delaware,28.1765,29.6413,43.0,52.63,65.8,87.0,92.0
2022-12-03,2022-12-10,11,District of Columbia,39.4307096481323,44.0,58.0,77.47,87.74,110.436552195474,112.6
2022-12-03,2022-12-10,12,Florida,668.61935,701.28445,831.5,935.84,1058.71899076571,1268.0,1329.0
2022-12-03,2022-12-10,13,Georgia,128.513388529186,169.893047861041,208.75,238.5,272.643451471041,338.25,384.80983336511
2022-12-03,2022-12-10,15,Hawaii,5.14784849485453,5.93826,9.31051465644173,12.6237149238586,16.9872689073124,21.5874207496643,24.35
2022-12-03,2022-12-10,16,Idaho,96.586243743477,102.706295678627,150.0,186.0,206.0,283.484283162115,324.2
2022-12-03,2022-12-10,17,Illinois,694.64706131095,717.821816838039,906.5,1023.0,1176.945849589,1576.13957161313,1699.68327495255
2022-12-03,2022-12-10,18,Indiana,416.651332812404,433.853704327546,494.874831990342,550.097198213796,655.187876098714,821.51045470422,853.621746826172
2022-12-03,2022-12-10,19,Iowa,51.4909709169634,63.4500037039381,81.6248239540851,94.9961687282992,129.668521084059,175.36013561354,188.729956083512
2022-12-03,2022-12-10,20,Kansas,124.187,127.7296,151.0,198.0,225.789633734495,254.0,260.549926805854
2022-12-03,2022-12-10,21,Kentucky,523.5954,546.435437219332,647.5,705.0,793.86294736347,958.382258325178,1048.10238067802
2022-12-03,2022-12-10,22,Louisiana,168.267757530598,182.609816522858,223.364723293525,252.0,274.966749951527,325.365,351.875
2022-12-03,2022-12-10,23,Maine,17.4127807923976,20.7974127360511,32.2968704758943,41.0,50.4,80.2,85.0
2022-12-03,2022-12-10,24,Maryland,204.975,271.0,313.0,364.02,390.873076841775,442.990304840918,447.903991993349
2022-12-03,2022-12-10,25,Massachusetts,159.374205425851,179.837107923575,259.84835,285.428770351835,339.764893766697,432.73247833252,469.815525291937
2022-12-03,2022-12-10,26,Michigan,219.444941911272,233.929397332882,293.8115,352.772857012062,449.873356166391,554.258495500392,573.230187615045
2022-12-03,2022-12-10,27,Minnesota,287.77325861249,305.623440381498,364.153112474825,432.97,510.849911745848,605.0,613.0
2022-12-03,2022-12-10,28,Mississippi,155.028024599258,166.931181039221,214.150553666769,249.04,276.675,314.173165950369,325.790844047202
2022-12-03,2022-12-10,29,Missouri,427.938223857554,456.004920733067,543.051769028724,609.094432573521,684.63,839.874082658565,875.230103798846
2022-12-03,2022-12-10,30,Montana,30.5324929313968,33.0,43.8387714942776,57.0,70.0,92.8,98.0
2022-12-03,2022-12-10,31,Nebraska,41.72,47.38,63.9044927680935,82.5,103.894816867247,125.3,135.7
2022-12-03,2022-12-10,32,Nevada,87.8239079770227,97.3519096504745,133.7233,153.0,202.088370849215,239.386774282877,250.716558301771
2022-12-03,2022-12-10,33,New Hampshire,3.06992045137051,4.23880300755827,9.12357471692576,14.7238508279863,21.0,30.692831472053,33.7520649008677
2022-12-03,2022-12-10,34,New Jersey,504.770334613421,528.39269308502,613.0,708.311457406027,834.220888884402,924.311759964699,1003.0
2022-12-03,2022-12-10,35,New Mexico,129.619726233291,152.05175,175.04705,218.91720386961,260.046289382615,324.872940063477,348.0
2022-12-03,2022-12-10,36,New York,785.122274009807,821.397680747331,973.768396393561,1118.5,1238.7,1597.05,1646.0
2022-12-03,2022-12-10,37,North Carolina,349.1691,365.75175,464.241290671744,502.935,541.97,625.823348999023,640.41400260645
2022-12-03,2022-12-10,38,North Dakota,4.3915,5.3765,10.0112,13.4942487453447,19.1528338846017,26.4,29.4
2022-12-03,2022-12-10,39,Ohio,481.232071287018,518.134828345804,646.94512502654,783.647171888418,876.03652397126,1031.02204260446,1070.28160069297
2022-12-03,2022-12-10,40,Oklahoma,289.0,316.0,443.0,485.0,597.0,784.445089539389,806.794912309935
2022-12-03,2022-12-10,41,Oregon,218.635474080458,229.78874924461,311.837066650391,412.033868479099,538.558200258298,745.629323253499,761.489329964955
2022-12-03,2022-12-10,42,Pennsylvania,680.600512705499,707.264244379566,917.0,1080.5,1173.25,1396.44659595864,1435.75003448647
2022-12-03,2022-12-10,44,Rhode Island,4.0,5.0,8.92447384662556,12.25,16.34,22.9,24.72
2022-12-03,2022-12-10,45,South Carolina,159.336638463685,167.998860118239,204.20987198968,242.578602076251,274.0,317.411714212041,343.765255561897
2022-12-03,2022-12-10,46,South Dakota,34.0,37.0,44.0,56.1,74.5790140560396,94.0,99.64458679748
2022-12-03,2022-12-10,47,Tennessee,322.065595162648,339.974062480367,482.0,566.570632240459,656.631732328891,710.680561774037,736.583186346725
2022-12-03,2022-12-10,48,Texas,1318.2207824707,1658.931,1828.57006977223,2002.915,2139.889,2608.2,2655.0
2022-12-03,2022-12-10,49,Utah,16.6330108963332,20.7557773646715,32.0,37.3868106076428,44.5869,55.3977590922416,60.1984459963159
2022-12-03,2022-12-10,50,Vermont,5.66,7.12678235019602,12.523982505724,16.4,23.1323528735259,31.8785863875117,35.2076932618299
2022-12-03,2022-12-10,51,Virginia,207.975,220.0,314.0,351.0,404.8,497.775617980957,512.127648100116
2022-12-03,2022-12-10,53,Washington,407.5459,432.79485,592.375,692.340944820152,855.979692472627,1181.36693882275,1267.00057648359
2022-12-03,2022-12-10,54,West Virginia,121.0,130.096634452016,167.282666563812,187.581126232174,223.551769707129,261.223460388184,286.350721175949
2022-12-03,2022-12-10,55,Wisconsin,224.391609244408,237.44,272.64,350.083047312685,423.895078084842,508.1,553.915812127616
2022-12-03,2022-12-10,56,Wyoming,23.0,25.0,30.7344851718331,37.2351882664627,46.8785160158003,66.7280089818711,70.4975741418228
2022-12-03,2022-12-10,US,United States,15473.0,20188.533833182,22907.7941655267,25418.89,26726.21,31316.9356521455,32804.4
2022-12-03,2022-12-17,01,Alabama,110.0,118.0,188.0,241.0,282.7,346.0,355.0
2022-12-03,2022-12-17,02,Alaska,40.7069010509713,46.714496009884,65.3143817187091,79.9610666836437,103.384535940724,125.05268704731,129.883726505285
2022-12-03,2022-12-17,04,Arizona,436.574104844328,482.723052272119,597.64,747.981699066552,886.0,1103.28231450631,1147.24958382624
2022-12-03,2022-12-17,05,Arkansas,292.715657224944,349.0,493.0,579.0,661.83128098538,769.28,795.122020664442
2022-12-03,2022-12-17,06,California,2106.98212379509,2338.24492317988,3070.0,3777.0420236324,4444.95,5430.0,5606.55897731193
2022-12-03,2022-12-17,08,Colorado,84.0979000273524,97.0,152.043685888585,174.057548780419,236.275469454513,294.1633,305.1215
2022-12-03,2022-12-17,09,Connecticut,226.4065,240.975,279.355,328.601099785451,376.077393386407,443.299565133389,525.795660623084
2022-12-03,2022-12-17,10,Delaware,17.7147,21.2179003618521,42.0,57.91,70.69,86.55,92.76
2022-12-03,2022-12-17,11,District of Columbia,29.4046226501465,32.210796546936,52.3036651611328,72.0,90.7173297663258,116.266056228523,119.7149069193
2022-12-03,2022-12-17,12,Florida,628.217,678.0575,851.0,1010.55,1141.31811091385,1404.1,1470.84211074105
2022-12-03,2022-12-17,13,Georgia,113.377718158625,138.974057566318,199.020498975129,239.164638519287,293.347939880889,344.805,363.756
2022-12-03,2022-12-17,15,Hawaii,4.58406,5.28049,9.07209496021271,12.5896263122559,17.0,23.95,29.1601582403877
2022-12-03,2022-12-17,16,Idaho,105.65721192473,115.925689015353,162.0,186.0,206.263761655639,300.657052349504,339.964270963169
2022-12-03,2022-12-17,17,Illinois,677.174889488094,732.235796221863,907.84026885324,1081.51,1222.15564711238,1464.87606950934,1571.05531358216
2022-12-03,2022-12-17,18,Indiana,356.425,419.05,502.0,592.0,740.0,888.363551442693,906.217992677342
2022-12-03,2022-12-17,19,Iowa,52.7495391824702,58.0409928564535,76.889724245756,109.788897166448,159.137600028505,208.694211182687,225.869454834069
2022-12-03,2022-12-17,20,Kansas,104.42,117.05,158.0,196.0,238.612453852609,259.853501938094,284.404133900467
2022-12-03,2022-12-17,21,Kentucky,493.225096357066,532.5,669.5,739.0,835.234116198806,1058.44270312547,1182.84755069627
