reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-02-18,2023-03-04,39,Ohio,0.0,0.0,0.0,6.0,24.0,116.0,165.0
2023-02-18,2023-03-04,40,Oklahoma,0.0,0.0,0.0,4.0,16.0,81.0,128.22500000000036
2023-02-18,2023-03-04,41,Oregon,0.0,0.0,0.0,0.0,1.0,21.0,34.0
2023-02-18,2023-03-04,42,Pennsylvania,0.0,0.0,2.0,10.0,32.0,127.0,195.0
2023-02-18,2023-03-04,44,Rhode Island,0.0,0.0,0.0,0.0,0.0,11.0,16.0
2023-02-18,2023-03-04,45,South Carolina,1.0,3.0,13.0,30.0,67.0,145.0,173.0
2023-02-18,2023-03-04,46,South Dakota,0.0,0.0,0.0,4.0,12.25,30.0,37.07500000000002
2023-02-18,2023-03-04,47,Tennessee,0.0,0.0,1.0,6.0,16.0,42.0,54.0
2023-02-18,2023-03-04,48,Texas,3.0,5.0,19.0,39.0,74.0,179.0,224.0
2023-02-18,2023-03-04,49,Utah,0.0,0.0,0.0,1.0,8.0,22.0,28.0
2023-02-18,2023-03-04,50,Vermont,0.0,0.0,0.0,0.0,0.0,11.0,16.0
2023-02-18,2023-03-04,51,Virginia,0.0,1.0,7.0,16.0,32.0,67.0,80.0
2023-02-18,2023-03-04,53,Washington,0.0,0.0,6.0,15.0,33.0,74.0,90.0
2023-02-18,2023-03-04,54,West Virginia,0.0,0.0,1.0,7.0,16.0,33.0,39.0
2023-02-18,2023-03-04,55,Wisconsin,0.0,0.0,1.0,7.0,24.0,74.0,96.0
2023-02-18,2023-03-04,56,Wyoming,0.0,0.0,0.0,0.0,1.25,16.049999999999983,19.05000000000001
2023-02-18,2023-03-04,US,United States,12.975,26.0,176.0,529.5,1333.25,3585.199999999999,4629.499999999998
2023-02-18,2023-03-11,01,Alabama,0.0,0.0,0.0,2.0,11.0,38.0,53.0
2023-02-18,2023-03-11,02,Alaska,0.0,0.0,0.0,0.0,0.0,12.0,18.0
2023-02-18,2023-03-11,04,Arizona,0.0,0.0,0.0,5.0,15.0,40.0,51.0
2023-02-18,2023-03-11,05,Arkansas,0.0,0.0,4.0,19.0,74.0,245.0,316.0
2023-02-18,2023-03-11,06,California,0.0,0.0,0.0,6.0,26.0,148.04999999999927,245.02499999999964
2023-02-18,2023-03-11,08,Colorado,0.0,0.0,0.0,3.0,13.0,44.0,60.0
2023-02-18,2023-03-11,09,Connecticut,0.0,0.0,0.0,3.0,20.0,90.79999999999971,123.0
2023-02-18,2023-03-11,10,Delaware,0.0,0.0,0.0,0.0,0.0,13.0,18.0
2023-02-18,2023-03-11,11,District of Columbia,0.0,0.0,0.0,0.0,0.0,13.0,19.024999999999977
2023-02-18,2023-03-11,12,Florida,0.0,0.0,3.0,9.0,23.0,72.0,98.0
2023-02-18,2023-03-11,13,Georgia,0.0,0.0,0.0,1.0,6.0,18.0,24.0
2023-02-18,2023-03-11,15,Hawaii,0.0,0.0,0.0,2.0,11.0,30.0,39.0
2023-02-18,2023-03-11,16,Idaho,0.0,0.0,0.0,0.0,0.0,11.0,15.0
2023-02-18,2023-03-11,17,Illinois,0.0,0.0,0.0,7.0,26.0,85.0,107.0
2023-02-18,2023-03-11,18,Indiana,0.0,0.0,0.0,1.0,15.0,130.0,190.60000000000036
2023-02-18,2023-03-11,19,Iowa,0.0,0.0,4.0,18.0,49.75,123.89999999999986,158.5750000000004
2023-02-18,2023-03-11,20,Kansas,0.0,0.0,0.0,0.0,7.0,49.94999999999982,75.0
2023-02-18,2023-03-11,21,Kentucky,0.0,0.0,4.0,20.0,73.0,245.44999999999985,306.22499999999945
2023-02-18,2023-03-11,22,Louisiana,0.0,0.0,6.0,20.5,61.0,164.0,195.02499999999964
2023-02-18,2023-03-11,23,Maine,0.0,0.0,0.0,0.0,0.0,26.0,42.0
2023-02-18,2023-03-11,24,Maryland,0.0,0.0,0.0,1.0,8.0,27.050000000000185,36.0
2023-02-18,2023-03-11,25,Massachusetts,0.0,0.0,2.0,8.0,21.0,55.05000000000018,68.0
2023-02-18,2023-03-11,26,Michigan,0.0,0.0,0.0,0.0,7.0,64.0,110.0
2023-02-18,2023-03-11,27,Minnesota,0.0,0.0,0.0,0.0,3.0,19.0,26.0
2023-02-18,2023-03-11,28,Mississippi,0.0,0.0,0.0,0.0,2.0,19.0,27.0
2023-02-18,2023-03-11,29,Missouri,0.0,0.0,0.0,2.0,8.0,25.0,33.0
2023-02-18,2023-03-11,30,Montana,0.0,0.0,0.0,0.0,0.0,13.0,19.024999999999977
2023-02-18,2023-03-11,31,Nebraska,0.0,0.0,0.0,0.0,0.0,5.0,12.0
2023-02-18,2023-03-11,32,Nevada,0.0,0.0,1.0,12.0,36.0,105.0,143.04999999999973
2023-02-18,2023-03-11,33,New Hampshire,0.0,0.0,0.0,5.0,24.0,80.39999999999986,102.0
2023-02-18,2023-03-11,34,New Jersey,0.0,0.0,0.0,1.0,6.0,26.0,35.0
2023-02-18,2023-03-11,35,New Mexico,0.0,0.0,0.0,6.0,30.0,108.69999999999982,140.0
2023-02-18,2023-03-11,36,New York,0.0,0.0,0.0,2.0,13.0,90.04999999999927,148.02499999999964
2023-02-18,2023-03-11,37,North Carolina,0.0,2.0,14.75,41.0,109.25,265.0,315.0
2023-02-18,2023-03-11,38,North Dakota,0.0,0.0,0.0,7.0,32.0,113.0,150.0
2023-02-18,2023-03-11,39,Ohio,0.0,0.0,0.0,1.0,14.0,114.0,188.0
2023-02-18,2023-03-11,40,Oklahoma,0.0,0.0,0.0,0.0,7.0,71.0,129.0
2023-02-18,2023-03-11,41,Oregon,0.0,0.0,0.0,0.0,0.0,24.0,38.0
2023-02-18,2023-03-11,42,Pennsylvania,0.0,0.0,0.0,3.0,16.0,104.0,182.04999999999927
2023-02-18,2023-03-11,44,Rhode Island,0.0,0.0,0.0,0.0,0.0,11.0,15.0
2023-02-18,2023-03-11,45,South Carolina,0.0,0.0,5.0,17.0,51.0,139.0,170.02499999999964
2023-02-18,2023-03-11,46,South Dakota,0.0,0.0,0.0,0.5,9.0,30.049999999999983,33.05000000000001
2023-02-18,2023-03-11,47,Tennessee,0.0,0.0,0.0,2.0,8.0,32.0,42.0
2023-02-18,2023-03-11,48,Texas,0.0,0.0,4.0,13.0,33.0,108.0,150.02499999999964
2023-02-18,2023-03-11,49,Utah,0.0,0.0,0.0,0.0,6.0,23.0,29.024999999999977
2023-02-18,2023-03-11,50,Vermont,0.0,0.0,0.0,0.0,0.0,11.0,15.0
2023-02-18,2023-03-11,51,Virginia,0.0,0.0,1.0,7.0,18.0,46.0,58.0
2023-02-18,2023-03-11,53,Washington,0.0,0.0,1.0,6.0,19.0,56.0,70.0
2023-02-18,2023-03-11,54,West Virginia,0.0,0.0,0.0,5.0,15.0,35.0,40.02499999999998
2023-02-18,2023-03-11,55,Wisconsin,0.0,0.0,0.0,3.0,17.0,76.0,100.0
2023-02-18,2023-03-11,56,Wyoming,0.0,0.0,0.0,0.0,0.0,12.049999999999985,18.100000000000023
2023-02-18,2023-03-11,US,United States,0.0,1.0,48.75,259.5,942.75,3396.5999999999985,4730.749999999998
2023-02-25,2023-02-25,01,Alabama,15.680757233919492,18.44078056478253,28.55485269200582,36.07632311781519,44.33040318452066,58.4382741300285,62.966910555761565
2023-02-25,2023-02-25,02,Alaska,0.0,0.0,0.0,1.0373136907542666,3.699685116508399,9.86069637540618,13.647856122039627
2023-02-25,2023-02-25,04,Arizona,4.418254439580554,5.968509701407422,13.56729437826826,21.326087827340498,33.39508515607457,57.75262750937581,67.866691097775
2023-02-25,2023-02-25,05,Arkansas,0.8070973056069525,1.5571972935014198,4.771096761480699,8.295160084246156,12.827978092595613,21.816571810180797,24.74832334352649
2023-02-25,2023-02-25,06,California,18.09397731842857,21.052082939380647,35.0846254659578,49.30040314835946,68.10471036008957,104.3833292984209,118.28030138943316
2023-02-25,2023-02-25,08,Colorado,0.0,0.0,1.8938174296831147,4.63757060894219,8.943826617023515,18.97659044591963,23.58235855131921
2023-02-25,2023-02-25,09,Connecticut,0.0,0.953658266026736,4.098887041231412,7.861364576774882,13.258311666393256,24.296858279463596,28.855542490941467
2023-02-25,2023-02-25,10,Delaware,0.0,0.0,0.0,0.8958523033648514,2.849232998830928,7.256927419972987,9.590957935536728
2023-02-25,2023-02-25,11,District of Columbia,0.0,0.0,2.3782728450893034,5.125593959002933,8.994667203912082,15.83399416398715,19.756830423839908
2023-02-25,2023-02-25,12,Florida,70.09348161235701,76.6790952977721,103.48353251880592,127.49037139503648,156.57066574423294,205.9477264811997,221.8322025883919
2023-02-25,2023-02-25,13,Georgia,20.24775020795907,22.91828721601241,33.811546033682724,43.86851748122556,56.2418507005011,76.81887239641307,84.23542643114531
2023-02-25,2023-02-25,15,Hawaii,0.0,0.5553270666672407,3.5812961620942176,6.953879811978156,11.870733335013576,19.834843649005624,22.82358264612575
2023-02-25,2023-02-25,16,Idaho,0.0,0.9343330341237068,4.050682958888217,7.795324158674856,12.077872725497704,20.072952355912378,23.023130867122816
2023-02-25,2023-02-25,17,Illinois,0.8660181448018384,1.438168839173554,5.349597115771017,10.209372812343055,17.382464342261486,31.87498452383729,37.16101968792301
2023-02-25,2023-02-25,18,Indiana,2.821414213483199,4.1783383242132075,10.442222772745206,17.49230804913521,28.189246275463223,48.48460956781962,55.87937777274758
2023-02-25,2023-02-25,19,Iowa,0.0,0.0,1.132118122971094,3.5030035638890773,6.933799904151076,14.874755961573928,18.398930799849307
2023-02-25,2023-02-25,20,Kansas,0.0,0.0,0.0,0.0,1.904170453201852,6.397923855332521,8.69968873148584
2023-02-25,2023-02-25,21,Kentucky,0.0,0.0,1.8728890449165323,4.341007341344634,8.133344060543187,15.890962159011512,19.07971727876169
2023-02-25,2023-02-25,22,Louisiana,1.8202154412941651,2.7810131314628475,6.630698695986795,10.3619889874708,15.238507359735646,24.169606382391812,27.620061471124803
2023-02-25,2023-02-25,23,Maine,0.4409992659868328,1.1589239453495663,4.656632045823779,8.42360720788061,13.700122530665174,24.276550082800007,29.62344944257979
2023-02-25,2023-02-25,24,Maryland,0.0,0.0,1.9763456573726648,4.4518102750210815,7.655339380431144,14.261350381937104,15.975681648017282
2023-02-25,2023-02-25,25,Massachusetts,7.0580607082974,8.216820626703717,14.85608403735844,20.31748025697432,26.901424990327413,37.79430752273501,41.65716729717413
2023-02-25,2023-02-25,26,Michigan,14.693329566494512,17.823536652565387,32.06854697226558,47.426617682135195,69.32272778557427,107.6965451989926,121.27733399397988
2023-02-25,2023-02-25,27,Minnesota,6.052691695877676,7.602159218948736,13.742082540433591,18.858781854982137,25.13416818655223,35.913894553631465,40.75092347503652
2023-02-25,2023-02-25,28,Mississippi,3.596857062361078,5.08340357935317,10.75037840920126,16.1348954762244,23.36312392884473,37.03954133537336,42.02597668840932
2023-02-25,2023-02-25,29,Missouri,4.361918158647884,5.7229855887634,10.233866008922446,14.942668923445982,19.853556703797704,28.195798780574947,31.189729977097784
2023-02-25,2023-02-25,30,Montana,0.0,0.0,0.0,1.4987464774669526,4.171783220329578,9.446414048595347,11.741879039298231
2023-02-25,2023-02-25,31,Nebraska,0.0,0.0,2.2682782523621383,5.03966656916738,8.20803836474058,16.039585574526985,18.75968991524331
2023-02-25,2023-02-25,32,Nevada,4.183122660614397,5.990065992721297,12.140713674093451,17.405313619053878,23.768724881579647,34.5746242830814,37.732648070359176
2023-02-25,2023-02-25,33,New Hampshire,0.0,0.8420909093395094,3.853646225841021,7.442878630778887,11.580913426440045,19.453210060121386,22.409706231399788
2023-02-25,2023-02-25,34,New Jersey,34.65501242124151,39.04210031188918,56.44346782923145,73.22854933265143,93.3178750511846,125.95660849447684,136.02304576313497
2023-02-25,2023-02-25,35,New Mexico,0.0,0.0,2.594547598883923,5.603144797488612,9.500604373896332,18.0618460172676,21.68768020449712
2023-02-25,2023-02-25,36,New York,18.10886855148386,21.74039278449677,35.43155108836546,49.89025695952218,68.54101286975536,104.30187757747352,118.13235072877846
2023-02-25,2023-02-25,37,North Carolina,28.333891480336725,32.04720063492628,46.80717932079047,59.14365531661464,74.73485808623201,101.15468548875845,110.05139378704582
2023-02-25,2023-02-25,38,North Dakota,2.239759898799654,3.0618555684515436,7.262742331161985,11.457750679798202,16.592704372870035,25.660685443724137,29.919951810322846
2023-02-25,2023-02-25,39,Ohio,3.3332273988508083,4.552385709968698,10.668950991675173,17.686323813021588,28.11562836173288,48.42613250168704,57.24928996728416
2023-02-25,2023-02-25,40,Oklahoma,11.092905164044854,13.802545457839091,26.411363201476576,40.687931651658694,60.20244777295825,94.14542361841671,105.854376802196
2023-02-25,2023-02-25,41,Oregon,0.0,0.0,0.0,1.9298951829372224,4.604258944694921,10.944256820046911,13.71169341697914
2023-02-25,2023-02-25,42,Pennsylvania,30.495639882927975,35.580257788522964,56.63729372243131,77.82155991838071,105.78633239401618,158.61809125802344,177.24796850628667
2023-02-25,2023-02-25,44,Rhode Island,0.0,0.0,0.0,0.9791584619664764,3.360095921904968,9.092024459182715,11.660645961136892
2023-02-25,2023-02-25,45,South Carolina,25.016488758673106,28.56874786847324,41.9286460737011,54.450944403091455,69.02400030215296,92.77018679147233,101.70183167798362
2023-02-25,2023-02-25,46,South Dakota,1.4940902482022331,2.3898973033211908,7.262197121254587,11.378119948497634,16.573425795426996,26.164846425208054,29.088724082136423
2023-02-25,2023-02-25,47,Tennessee,23.96196896881528,27.77800857658746,41.40982301594365,54.51359002010582,69.43939991791922,95.87603112131764,106.39239965175236
2023-02-25,2023-02-25,48,Texas,70.96189043745805,77.94113796902846,104.19054604599246,127.43318686240444,155.49546257062852,202.8191000593473,220.3890922899588
2023-02-25,2023-02-25,49,Utah,0.0,0.0,0.0,0.998280099461292,3.354317506013013,8.227398606291358,10.572454595334584
2023-02-25,2023-02-25,50,Vermont,0.0,0.4346942603994786,2.960906426699255,5.774136324035909,9.925205732963796,16.73085703712343,19.415989454704327
2023-02-25,2023-02-25,51,Virginia,17.530896584653757,20.32943355940065,30.156889569602857,38.71660975524268,49.108860122283424,66.80802985287244,72.76430175650815
2023-02-25,2023-02-25,53,Washington,12.219727481476296,14.481568980523152,23.028882783029957,31.20556744277815,40.71499792723469,57.66293443840006,63.50772265682617
2023-02-25,2023-02-25,54,West Virginia,1.7556303255110746,2.535955488410807,6.8881780359342155,10.926582001723986,15.827543629242554,25.70810041353252,29.1895260346155
2023-02-25,2023-02-25,55,Wisconsin,0.0,0.0,0.0,1.853555199385526,4.361211010388289,9.285585521539751,11.012029185396525
2023-02-25,2023-02-25,56,Wyoming,0.0,0.0,0.0,1.0396927276718992,3.3663760322954555,8.635398196477684,11.401058199110423
2023-02-25,2023-02-25,US,United States,468.05559080550944,544.260173012563,890.0289599502049,1243.8919440386198,1684.666331037787,2501.1478385015134,2809.0355388526814
2023-02-25,2023-03-04,01,Alabama,7.892346213883661,10.404683949322504,22.134187858960612,33.842772691660265,47.48179644718532,71.56277999256825,79.85108774008478
2023-02-25,2023-03-04,02,Alaska,0.0,0.0,0.0,0.0,2.111405222672926,12.332251887541773,15.545682414975012
2023-02-25,2023-03-04,04,Arizona,0.0,0.0,2.5228278985040107,9.092226220506102,24.03377734528491,76.7485537563925,102.99362153885106
2023-02-25,2023-03-04,05,Arkansas,0.0,0.0,0.0,3.444637577832939,8.926610815675925,22.115124157609497,27.18717125520711
2023-02-25,2023-03-04,06,California,1.0236832274978651,2.2068795967786494,10.518611077428236,23.59127493932609,49.34235292699152,124.28488863689456,162.97787925543986
2023-02-25,2023-03-04,08,Colorado,0.0,0.0,0.0,0.6561384899088643,5.6597069673591545,25.103743194504364,36.01179752878432
2023-02-25,2023-03-04,09,Connecticut,0.0,0.0,0.2025703206095665,4.962490928554486,13.13280240762122,37.383329404549535,48.25446247828741
2023-02-25,2023-03-04,10,Delaware,0.0,0.0,0.0,0.0,1.733174329458422,9.677107433734331,12.650764738989702
2023-02-25,2023-03-04,11,District of Columbia,0.0,0.0,0.0,2.8845167670779595,7.694482771626626,20.794648640276836,24.4814493062766
2023-02-25,2023-03-04,12,Florida,12.470210699302362,16.589632265258107,35.02318253272276,57.27334576758488,90.6440988852444,164.22624704633893,195.33837139130063
2023-02-25,2023-03-04,13,Georgia,3.6742403845845337,5.439052800013451,14.826860865798691,25.51920313306165,41.91750574128109,73.06019533139374,86.31399196622299
2023-02-25,2023-03-04,15,Hawaii,0.0,0.0,0.4589675168933412,4.369128267064797,10.616826569574297,24.209391426560163,32.10953537803336
2023-02-25,2023-03-04,16,Idaho,0.0,0.0,1.0595675927964967,4.94869738579212,11.261797395764162,24.032070262094475,30.684648619239873
2023-02-25,2023-03-04,17,Illinois,0.0,0.0,0.0,4.168966052198131,14.331376903920702,45.968463011458184,61.06890892819193
2023-02-25,2023-03-04,18,Indiana,0.0,0.0,2.0831520655829254,8.368909591290667,24.316198124863742,72.65085334589872,91.872803812234
2023-02-25,2023-03-04,19,Iowa,0.0,0.0,0.0,0.8976589957860042,6.470186971189504,23.07267377857003,32.14593472719577
2023-02-25,2023-03-04,20,Kansas,0.0,0.0,0.0,0.0,0.0,7.0653902499639045,11.933919154486595
2023-02-25,2023-03-04,21,Kentucky,0.0,0.0,0.0,1.5286312115397145,6.786028492132106,21.744459646979767,28.225001192801905
2023-02-25,2023-03-04,22,Louisiana,0.0,0.0,1.0172130851735626,4.1815886023852915,9.47464744233487,21.48230484707952,27.631232398687473
2023-02-25,2023-03-04,23,Maine,0.0,0.0,1.5560070478142731,6.758817318655105,15.957036603226914,41.177454235815304,54.103305076231024
2023-02-25,2023-03-04,24,Maryland,0.0,0.0,0.0,1.9316038052013336,6.873089342331395,16.897988252243145,22.597180779757178
2023-02-25,2023-03-04,25,Massachusetts,1.153314949580153,2.319248731137703,9.594613881297642,16.665814284067977,25.92506337864607,42.97594993252556,50.47942299295577
2023-02-25,2023-03-04,26,Michigan,0.8009719396135369,1.8588908852772852,10.163107407286708,26.420465921941023,59.97356182387645,156.38625474190073,194.0001506403895
2023-02-25,2023-03-04,27,Minnesota,0.9604097403965798,2.3374925697708404,8.768910868927055,15.974654192855091,25.75634484275984,42.1550618094808,48.80425670768645
2023-02-25,2023-03-04,28,Mississippi,0.0,0.0,3.9961517925873657,10.631275860885513,22.103142135989177,49.00788134432711,60.023293599144914
2023-02-25,2023-03-04,29,Missouri,0.0,0.0,5.303978073046368,11.466970972460617,19.09283535717407,33.20167371774164,39.24563839290799
2023-02-25,2023-03-04,30,Montana,0.0,0.0,0.0,0.0,2.682050795853355,11.23036589364418,14.324932423156651
2023-02-25,2023-03-04,31,Nebraska,0.0,0.0,0.0,2.938569326706231,8.161219381495254,19.546237647307553,23.27932189827487
2023-02-25,2023-03-04,32,Nevada,0.0,1.500042902838667,7.534852879937284,13.968186879960577,22.6013784137999,39.54075006901963,45.62811853371832
2023-02-25,2023-03-04,33,New Hampshire,0.0,0.0,0.966031581583702,4.715059442793073,10.80643103573304,23.07164460952939,29.61319198550315
2023-02-25,2023-03-04,34,New Jersey,17.03236127754417,21.412283000465266,45.12103729397816,78.8078022619869,128.4187349622402,225.80014056907316,253.15326920079707
2023-02-25,2023-03-04,35,New Mexico,0.0,0.0,0.0,2.6613490971254308,9.111907531261595,21.184128519840137,27.67891770126583
2023-02-25,2023-03-04,36,New York,1.1249208123174717,2.715130522750012,11.411507858757776,25.24145180607405,52.043624619076226,131.59066550342104,169.96469935811936
2023-02-25,2023-03-04,37,North Carolina,9.217130321855084,12.280856961717978,26.476510248058876,42.96037852971037,70.1246593055714,117.48945756254888,133.33500025116385
2023-02-25,2023-03-04,38,North Dakota,0.0,0.0,3.741670125388881,8.637473869046008,16.537166343798937,30.718244566985835,37.28329985478187
2023-02-25,2023-03-04,39,Ohio,0.0,0.0,1.7779478713848529,7.303285615338083,20.818274258404507,65.05046732291126,89.2571911185983
2023-02-25,2023-03-04,40,Oklahoma,0.0,1.0078617267852,8.028656595429943,23.06856912227458,55.160368020345054,143.80649428887938,177.2759009315353
2023-02-25,2023-03-04,41,Oregon,0.0,0.0,0.0,0.0,3.411520151842293,16.398993483531715,22.576279774529972
2023-02-25,2023-03-04,42,Pennsylvania,4.32666352165179,6.760351169267204,21.700986584431007,45.71996861113945,90.11487366589446,216.71052300246035,271.697306714525
2023-02-25,2023-03-04,44,Rhode Island,0.0,0.0,0.0,0.0,2.0084369618791067,11.922991513001952,15.13620857692774
2023-02-25,2023-03-04,45,South Carolina,7.786707410825803,10.900774655661246,24.507634547798897,40.68511266129696,66.97414755729751,115.79464299752614,131.67747957112857
2023-02-25,2023-03-04,46,South Dakota,0.0,0.0,3.620323672853788,8.729011108078677,16.161375400676906,31.255481444446016,37.554043071387994
2023-02-25,2023-03-04,47,Tennessee,7.186396599118702,10.41490857203718,24.240874005034332,42.161524243360546,70.9298244396257,124.01390559635828,144.17063504006563
2023-02-25,2023-03-04,48,Texas,13.49977854364342,17.272078404500284,35.9940108664008,57.80144120080854,91.6840957292816,166.09287363932145,197.2726815670995
2023-02-25,2023-03-04,49,Utah,0.0,0.0,0.0,0.0,1.9022188923775027,10.60229569716052,13.43139390067066
2023-02-25,2023-03-04,50,Vermont,0.0,0.0,0.3272591290683161,3.613102966524228,8.972954922535006,20.16971046480399,27.254137086994373
2023-02-25,2023-03-04,51,Virginia,2.31997500421167,4.063130012137677,11.846377124762476,20.673024103649624,32.62223157784017,57.57810003470898,67.77801769996242
2023-02-25,2023-03-04,53,Washington,1.2824286050771605,2.7682905916720726,9.763495562491356,18.27284438903854,32.773966169030295,60.51549643654968,70.87672065934983
2023-02-25,2023-03-04,54,West Virginia,0.0,0.0,3.556178040290749,8.781219919748636,15.45508906456429,27.32565930875144,32.422434494263875
2023-02-25,2023-03-04,55,Wisconsin,0.0,0.0,0.0,0.0,3.510302830229782,11.244302879320276,13.831483798662248
2023-02-25,2023-03-04,56,Wyoming,0.0,0.0,0.0,0.0,2.0168642702493775,11.688503669813874,14.945040469737874
2023-02-25,2023-03-04,US,United States,93.81900655761967,133.47092190806293,380.5868470126797,758.300082362304,1425.6649268702126,2972.055050067794,3735.551069845832
2023-02-25,2023-03-11,01,Alabama,1.6062855752781828,4.290715314749453,15.50839188622364,27.0163023263627,40.80651555589948,68.2907701754089,75.16606859288474
2023-02-25,2023-03-11,02,Alaska,0.0,0.0,0.0,0.0,0.0,11.947525237116816,16.81793275754125
2023-02-25,2023-03-11,04,Arizona,0.0,0.0,0.0,2.453814101713575,14.530356812712895,88.31371651335792,132.25625805847858
2023-02-25,2023-03-11,05,Arkansas,0.0,0.0,0.0,0.0,5.103491384707939,18.69048762917828,25.4320462410833
2023-02-25,2023-03-11,06,California,0.0,0.0,1.9737386356005715,9.27782867123532,29.99191478754439,126.60946562705954,190.62825908722115
2023-02-25,2023-03-11,08,Colorado,0.0,0.0,0.0,0.0,2.3811328610525164,28.085089640887535,48.13717195612832
2023-02-25,2023-03-11,09,Connecticut,0.0,0.0,0.0,1.7981431163742951,11.694182439200198,52.56622083335444,74.36342343243119
2023-02-25,2023-03-11,10,Delaware,0.0,0.0,0.0,0.0,0.0,9.2526155622934,14.603327134573142
2023-02-25,2023-03-11,11,District of Columbia,0.0,0.0,0.0,0.0,6.407478780784414,19.64017425649278,26.36325331560946
2023-02-25,2023-03-11,12,Florida,0.0,1.79779089610427,9.081765099702626,21.480653835849505,44.63254526321351,111.25390392600984,144.16885464677557
2023-02-25,2023-03-11,13,Georgia,0.0,0.0,4.641773926823172,12.3342620948702,26.781619779980268,58.92538241306772,72.29815194249412
2023-02-25,2023-03-11,15,Hawaii,0.0,0.0,0.0,2.3102013009884335,10.330149344412302,28.2078260470006,35.887672405111715
2023-02-25,2023-03-11,16,Idaho,0.0,0.0,0.0,3.153246815036128,10.6349872266876,26.594451852200496,34.51478533239148
2023-02-25,2023-03-11,17,Illinois,0.0,0.0,0.0,0.0,9.848263939050298,59.29968862616108,86.27760035909967
2023-02-25,2023-03-11,18,Indiana,0.0,0.0,0.0,3.098262211824234,17.937521552556465,92.61790835784602,130.66578106695766
2023-02-25,2023-03-11,19,Iowa,0.0,0.0,0.0,0.0,4.309656672370049,31.04003866548721,45.392125307512586
2023-02-25,2023-03-11,20,Kansas,0.0,0.0,0.0,0.0,0.0,6.28653534439806,13.978441431763995
2023-02-25,2023-03-11,21,Kentucky,0.0,0.0,0.0,0.0,4.534735858755832,23.79299262437151,33.86649952549038
2023-02-25,2023-03-11,22,Louisiana,0.0,0.0,0.0,0.3761139147118738,4.778307113980288,15.410551726475276,21.99639843064015
2023-02-25,2023-03-11,23,Maine,0.0,0.0,0.0,3.890478176564872,15.374755590561865,58.968848361408426,80.83766544014105
2023-02-25,2023-03-11,24,Maryland,0.0,0.0,0.0,0.0,5.696261294564645,17.72111400550108,23.568977037408175
2023-02-25,2023-03-11,25,Massachusetts,0.0,0.0,5.771402314467717,13.316257260935211,23.637436863034452,45.174420285143654,54.707130537076054
2023-02-25,2023-03-11,26,Michigan,0.0,0.0,2.070717394426889,11.84489668729519,45.22841856600136,197.2994668051216,265.3466892628434
2023-02-25,2023-03-11,27,Minnesota,0.0,0.0,4.975055124217456,11.906587680976395,22.734764564251336,47.60420369341766,58.5170899379539
2023-02-25,2023-03-11,28,Mississippi,0.0,0.0,0.0,5.525945631725506,17.978041893469115,54.27262045673181,70.3763079926287
2023-02-25,2023-03-11,29,Missouri,0.0,0.0,2.1416366426970312,8.789739711537727,17.140219531489134,35.88688708400218,42.524357574482615
2023-02-25,2023-03-11,30,Montana,0.0,0.0,0.0,0.0,0.0,11.52561010915034,15.33120351394044
2023-02-25,2023-03-11,31,Nebraska,0.0,0.0,0.0,0.0038325496202782,7.3041427504851395,21.597115177732825,28.782388801686036
2023-02-25,2023-03-11,32,Nevada,0.0,0.0,3.8189453279700847,11.04047237037886,20.682179262169797,41.41485456347651,48.86454095722389
2023-02-25,2023-03-11,33,New Hampshire,0.0,0.0,0.0,2.993977642553612,10.270036070972512,25.642439930673344,33.636017813589525
2023-02-25,2023-03-11,34,New Jersey,5.344930672469461,9.299955412343689,30.036872648537223,71.06048979661603,156.05535815114956,335.7730655551664,391.8787702116257
2023-02-25,2023-03-11,35,New Mexico,0.0,0.0,0.0,0.0,7.454934167745768,21.96996757989514,28.50165105086369
2023-02-25,2023-03-11,36,New York,0.0,0.0,2.3509769876692133,10.513574844516132,34.03859596671512,139.61401920401516,206.08632218132797
2023-02-25,2023-03-11,37,North Carolina,0.9247136033850164,2.335685652391689,11.673158566421543,26.43305668575,54.03632423814683,113.94633000268884,134.88932125329706
2023-02-25,2023-03-11,38,North Dakota,0.0,0.0,0.0,6.173265790257185,15.393654335208996,32.50090589919774,38.9987871624337
2023-02-25,2023-03-11,39,Ohio,0.0,0.0,0.0,1.9780852242445983,13.356278619745677,76.93193943346692,116.292377569526
2023-02-25,2023-03-11,40,Oklahoma,0.0,0.0,1.207375602041293,10.346916329804598,42.89552007461181,184.97774196266835,250.89767701083412
2023-02-25,2023-03-11,41,Oregon,0.0,0.0,0.0,0.0,0.7685073139231149,21.09591274846334,33.801584709698695
2023-02-25,2023-03-11,42,Pennsylvania,0.0,0.0,6.49961398341619,22.55597675061783,65.4443925310644,255.22716873202756,359.9683999381459
2023-02-25,2023-03-11,44,Rhode Island,0.0,0.0,0.0,0.0,0.0,11.492196793516031,18.097805206455245
2023-02-25,2023-03-11,45,South Carolina,0.0,2.108395142387283,10.996849610435518,25.578258571505593,55.29821148004133,116.56641575587024,137.34867308464803
2023-02-25,2023-03-11,46,South Dakota,0.0,0.0,0.0,6.022993742734289,14.97434392126154,34.52248442713446,42.623010683238576
2023-02-25,2023-03-11,47,Tennessee,0.0,1.9974895731026332,11.206613463599542,27.369940348302155,62.11950660866296,134.8697476310193,163.9257326040701
