reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-01-30,2023-02-11,55,Wisconsin,12.467890723759128,15.110413107358216,25.60236089872119,35.325003216109415,47.38398247158973,69.47153501329672,77.99028815314074
2023-01-30,2023-02-11,56,Wyoming,1.5216459625141332,1.9533000786970391,3.65128596364996,5.219653105640256,7.170664755727151,10.77511287469335,12.177506660766554
2023-01-30,2023-02-11,72,Puerto Rico,7.809806830782486,10.985148035040988,25.60598111804949,41.0391275935653,61.76383878911711,102.62946403854936,119.09356328918808
2023-01-30,2023-02-11,US,US,493.3050962136887,656.2976414737651,1352.3644248814585,2029.4684407166103,2883.846446285659,4454.76098473646,5057.92225640159
2023-01-30,2023-02-18,01,Alabama,5.947485346593968,8.103879584242012,17.768451963929056,27.811559290029606,41.245529204196195,67.78191695073184,78.5151517486922
2023-01-30,2023-02-18,02,Alaska,0.0,0.0,0.4458570563888828,3.135816924853261,7.090791128539355,14.900650161765068,17.959705686366114
2023-01-30,2023-02-18,04,Arizona,7.313900461358497,10.111410614941764,23.1746137840867,37.33835381368277,56.89256079544927,96.89768978828457,113.46691808381529
2023-01-30,2023-02-18,05,Arkansas,6.768602454563413,9.03606130092246,18.87489254304498,28.75402760901721,41.63135450035526,66.34199587815137,76.14055657857618
2023-01-30,2023-02-18,06,California,14.49944066026295,22.818204809630675,69.04899617177028,126.73022861058128,213.3308099625284,404.6580854902809,487.49439917381926
2023-01-30,2023-02-18,08,Colorado,4.851094934458492,6.95154149821474,17.43962911828487,29.73805081455188,47.86298459457184,87.97770790897079,105.53807951520102
2023-01-30,2023-02-18,09,Connecticut,6.137622708160498,8.373241234873033,18.061123606646923,27.702166362078952,40.12715552743029,63.58423039952656,72.767317147696
2023-01-30,2023-02-18,10,Delaware,0.3915003598110871,0.8081215830620818,2.751188606110679,4.888889284392514,7.905888548829207,14.294692388018449,17.015650475965707
2023-01-30,2023-02-18,11,District of Columbia,0.5236084791137583,0.9751038051440186,3.073252538799431,5.373658075151939,8.61266489469923,15.45504049649007,18.36475659474708
2023-01-30,2023-02-18,12,Florida,94.1462578214405,113.99969442221588,193.39325576420416,267.3348322360264,359.2010466786308,527.4713961749598,592.3102948553098
2023-01-30,2023-02-18,13,Georgia,11.338907703336034,16.300419806395876,40.27287356830724,66.73476431717283,103.36798798396178,177.9170787269235,208.5693695253832
2023-01-30,2023-02-18,15,Hawaii,0.7907795199425987,1.4090571474021334,4.449555824531344,7.965477744775448,13.09892970516072,24.354039655868434,29.252640039748815
2023-01-30,2023-02-18,16,Idaho,1.4354049432415734,2.268285430910446,6.348573128518097,11.05007163686475,17.897767406380982,32.87354445459562,39.381217208752965
2023-01-30,2023-02-18,17,Illinois,9.313306355603462,13.746656633694812,35.358859180524206,59.2419009701185,92.18296117016226,158.7263138919248,185.9138396765451
2023-01-30,2023-02-18,18,Indiana,3.95809963263907,7.79755970499653,27.66111228980422,49.20670360021733,77.55247326893064,130.9018690719452,151.5357799598149
2023-01-30,2023-02-18,19,Iowa,4.180711335237924,5.621280229168959,12.077077982735709,18.873911784565777,28.13891488282735,46.97961919231913,54.78132601167222
2023-01-30,2023-02-18,20,Kansas,4.315976634918421,5.542689073527781,10.739244089628611,15.916980600990076,22.711770877439537,35.99545343875077,41.35907288621894
2023-01-30,2023-02-18,21,Kentucky,7.628968955007785,10.17785044173301,22.009173873683363,34.96657321666665,53.19664958572668,91.67632948355592,108.031344842201
2023-01-30,2023-02-18,22,Louisiana,6.277332696159782,8.207433443683929,16.57965471327936,25.06755484270972,36.28713590090205,58.28134279662961,67.15499861267678
2023-01-30,2023-02-18,23,Maine,0.5906272306010034,1.1797339488227037,4.05365114767058,7.305134723797128,11.931964931807007,21.70940003949329,25.845700377730196
2023-01-30,2023-02-18,24,Maryland,1.7699382462751485,3.3814975064624972,12.403504438004113,23.57911271316242,40.14223592589339,76.03145684384874,91.33992374783656
2023-01-30,2023-02-18,25,Massachusetts,11.638654817527163,14.947614068416712,28.898659896911106,42.54944223685286,60.05647844347454,93.13240271460975,106.12421024358603
2023-01-30,2023-02-18,26,Michigan,9.442747211359888,12.883466891010562,29.386227086023993,47.977024013240495,74.58316072333096,131.6074045891343,156.0486390419877
2023-01-30,2023-02-18,27,Minnesota,0.6008406556792245,1.9487353417783595,10.768503122536911,22.833384525631747,41.62956807176304,84.00231051864189,102.44663923867104
2023-01-30,2023-02-18,28,Mississippi,7.47172640912582,9.353982013656294,17.338628688380883,25.338573004586667,35.914255016161896,56.825503021938296,65.3483903930221
2023-01-30,2023-02-18,29,Missouri,6.890665763109576,10.056507710121242,25.33186707098382,42.170309250184495,65.45754807651905,112.79510988713696,132.24451862631923
2023-01-30,2023-02-18,30,Montana,0.3647507379717096,0.9270320785478608,3.90233285816399,7.578239465497266,13.187859407169006,26.04642603432327,31.797225192591576
2023-01-30,2023-02-18,31,Nebraska,2.0135465641421524,3.183950854727133,9.221696480322167,16.514384315035436,27.477780666522097,52.23463595564703,63.20652335750577
2023-01-30,2023-02-18,32,Nevada,1.7783565799694174,2.892249225198984,8.415497527147634,14.716583202693624,23.691854557247392,42.59935363000774,50.566391800204336
2023-01-30,2023-02-18,33,New Hampshire,2.553426388076504,3.750848988496358,8.728787777780274,13.411773962124425,19.161717056320704,29.403901578887165,33.24906963297407
2023-01-30,2023-02-18,34,New Jersey,15.028745397584515,19.526393865632652,39.99610080608201,61.97439465702773,92.45644372228318,155.80686973968082,182.45994325986635
2023-01-30,2023-02-18,35,New Mexico,3.2385326451483545,4.439898682993784,9.937648564508148,15.876811163575148,24.15428325211636,41.45645413141407,48.76517204402841
2023-01-30,2023-02-18,36,New York,4.176190768297772,10.640704392962128,49.853721742993265,96.00388775209042,158.91397287538558,280.5471580294234,328.2623008040649
2023-01-30,2023-02-18,37,North Carolina,7.662102884471013,11.095927131362506,27.486508891965627,45.34579925524221,69.82459866919223,119.08241887624214,139.18114181804685
2023-01-30,2023-02-18,38,North Dakota,1.1326012529338525,1.8733790828267776,5.52516763083862,9.757559860227328,15.946696822768786,29.538065727709977,35.45938034602266
2023-01-30,2023-02-18,39,Ohio,14.36289669247356,19.01660601103911,40.35740327155981,63.27482773611743,94.88472324080963,159.83656451361077,186.8857457813951
2023-01-30,2023-02-18,40,Oklahoma,8.180141469987836,11.442601899968082,27.126587794200436,44.64716068248058,69.3803362875809,121.2487962593548,143.0918747102316
2023-01-30,2023-02-18,41,Oregon,0.4430532113678107,1.4100633732265084,7.955709171398015,17.84954109424652,35.02164719724546,79.60086334901592,101.04477284679636
2023-01-30,2023-02-18,42,Pennsylvania,19.697418416672445,26.796831916055947,58.58298264366211,91.18960015590169,134.06920123698697,216.70577773502504,249.48876055826256
2023-01-30,2023-02-18,44,Rhode Island,0.2064501813301473,0.7334607320829833,3.1988987161823985,5.7874709216450615,9.209068715546184,15.784770789593306,18.379325034416787
2023-01-30,2023-02-18,45,South Carolina,5.090051972073643,7.103841344380518,16.464770661138353,26.57881897987661,40.51654497139815,68.99182845020795,80.77824774162094
2023-01-30,2023-02-18,46,South Dakota,1.922087744911937,2.6083001813733606,5.507300299113869,8.380510891848848,12.12924285772703,19.397878017044704,22.313738665389124
2023-01-30,2023-02-18,47,Tennessee,4.65953371478452,7.455230934033729,21.6376414302512,37.729756430462594,60.196981622166064,105.95997520090202,124.7220100489549
2023-01-30,2023-02-18,48,Texas,37.38844620212598,52.74610457385256,120.74353013893308,188.41971474291017,274.58386774300214,433.7325620124471,494.8933898719204
2023-01-30,2023-02-18,49,Utah,0.0,0.0,2.063742710934928,6.485480467106766,14.968329069560273,39.113496501576435,51.33615657698617
2023-01-30,2023-02-18,50,Vermont,0.5776671878794084,0.9742229422292188,2.719342197185841,4.533605976640727,6.995448832813901,11.999601620528344,14.076044735797256
2023-01-30,2023-02-18,51,Virginia,4.880963106656686,7.887496673893921,22.7845800566954,39.145277045717194,61.34907945297191,105.07746569183166,122.58702221028364
2023-01-30,2023-02-18,53,Washington,2.6615087766439545,4.79287950660943,17.6004577921931,34.89338843659268,62.47672294130284,127.70205136777022,157.24241339801293
2023-01-30,2023-02-18,54,West Virginia,3.8920784167357674,5.275780085099921,11.060525472334948,16.622053297233,23.62302934913039,36.52148205484231,41.4908769102624
2023-01-30,2023-02-18,55,Wisconsin,9.542842849113,11.796633789178529,21.21682734905619,30.50070690998436,42.61662923737859,66.21815285477592,75.73747142722267
2023-01-30,2023-02-18,56,Wyoming,0.9259135205732052,1.3149593876882726,2.902035702610119,4.423103309038389,6.3643492357326386,10.047356716799053,11.50516064172874
2023-01-30,2023-02-18,72,Puerto Rico,6.29249738057505,9.36293919562582,24.477844247398284,41.43457058519992,65.15437122774958,113.92260109538644,134.10273580049306
2023-01-30,2023-02-18,US,US,240.66171829141896,373.31060457340743,1040.9184259547633,1779.488816563307,2783.2756458268273,4758.488618021422,5548.215004038107
2023-01-30,2023-02-25,01,Alabama,3.1195839734381465,4.802133050131598,13.02955401914894,22.22586154623619,35.078698053442686,61.51461446204394,72.46297315544328
2023-01-30,2023-02-25,02,Alaska,0.0,0.0,0.4976513570417187,3.5757644707803333,8.072213454309844,16.825185775785158,20.217727521383615
2023-01-30,2023-02-25,04,Arizona,7.537877840402594,10.327208811497972,23.645953256693726,38.57941715518347,59.874492052271975,105.32916079453815,124.75757551100304
2023-01-30,2023-02-25,05,Arkansas,5.760362562769723,7.858967375640631,17.215547393886997,26.873881155161985,39.71875051792929,64.91257795246715,75.05086639518983
2023-01-30,2023-02-25,06,California,8.800049193439662,16.31642025852101,64.75056995093925,131.3173987478277,236.258737873018,477.0996448379018,583.3573287613323
2023-01-30,2023-02-25,08,Colorado,3.9286652209645383,5.936286764488381,16.506840789513706,29.509170372708937,49.29380003949933,94.51365486228664,114.70215352414748
2023-01-30,2023-02-25,09,Connecticut,4.938779081044822,7.115202789621968,17.239607059854563,28.03985200944266,42.657158747554824,71.73033037188534,83.51207910057475
2023-01-30,2023-02-25,10,Delaware,0.1499711110833577,0.5370238376113146,2.421852108097682,4.58171474620693,7.71599533487581,14.545359072140448,17.506337850473198
2023-01-30,2023-02-25,11,District of Columbia,0.2658990593306569,0.6933225656251538,2.776967919156181,5.166881049626118,8.637012751874682,16.202260577585037,19.48330639049403
2023-01-30,2023-02-25,12,Florida,85.64884579150218,105.8311635105172,188.84111739892376,268.3348322360264,369.0012450649838,557.0696762527092,630.4763275201402
2023-01-30,2023-02-25,13,Georgia,7.092013440218139,11.12644354427526,32.34512386562729,57.44593157105623,93.69442042539876,170.46504661050182,202.79373050230316
2023-01-30,2023-02-25,15,Hawaii,0.2835507172197571,0.8513324855838484,3.952777714231705,7.892321869063295,14.014724702934906,28.304073576186973,34.76438889435046
2023-01-30,2023-02-25,16,Idaho,1.2343697427128242,2.127670593561429,6.732051702966045,12.257559860726415,20.492383498802873,38.84663422026884,46.89854027063387
2023-01-30,2023-02-25,17,Illinois,4.849878017983633,8.61217666559073,29.770990811953546,55.61547165248111,93.1909433390395,172.47707421562745,205.6369744895613
2023-01-30,2023-02-25,18,Indiana,3.3746761946051675,6.894744936226201,26.161394394008695,48.15702846285458,78.11823035364266,136.55500323654857,159.68573067180495
2023-01-30,2023-02-25,19,Iowa,2.9290873103954715,4.2589264443667005,10.371526525620204,16.86159293203483,25.656123687582824,43.2361540435746,50.396263539238674
2023-01-30,2023-02-25,20,Kansas,2.8484154109788644,4.051489886166359,9.50176096343486,15.239324926412646,22.997488328518788,38.52262251133975,44.8604642227415
2023-01-30,2023-02-25,21,Kentucky,5.5088838777519245,7.826690161598929,19.36536265927665,32.859748769337905,52.71314870262471,96.58038898758912,115.76454377578446
2023-01-30,2023-02-25,22,Louisiana,5.465631527854246,7.189488394404194,14.91936224969873,23.105836481227207,34.35929932963909,57.54697581266566,67.25277135951981
2023-01-30,2023-02-25,23,Maine,0.3005161311239126,0.807384846881521,3.3816182103609425,6.425174434317258,10.910756504182638,20.784982615800494,25.081160088571437
2023-01-30,2023-02-25,24,Maryland,0.6554169062111446,2.0319564325086725,10.765701829413976,22.346906315580274,39.96909646821155,78.6838495998825,95.25391400512189
2023-01-30,2023-02-25,25,Massachusetts,7.417704225379968,10.173155775176316,22.477901496650443,35.12733033948326,51.83755227954887,84.27522098286894,97.21994070886063
2023-01-30,2023-02-25,26,Michigan,6.366358874659335,9.318869082526565,24.75584253265964,43.62622077614374,72.22147539809002,137.30969243175423,166.29577595375895
2023-01-30,2023-02-25,27,Minnesota,0.2584633164002445,1.5188727274755518,10.428298329539889,23.14647948985568,43.34818410701347,89.53212247152466,109.76807994705696
2023-01-30,2023-02-25,28,Mississippi,6.700484865678009,8.5768275021665,16.754992508235482,25.17589268132673,36.52543325481862,59.43120977437585,68.89203590033507
2023-01-30,2023-02-25,29,Missouri,3.4601095024370556,6.06432869762489,20.07427116944428,36.62816811463358,60.23070162039542,109.1378491804446,129.37258589412883
2023-01-30,2023-02-25,30,Montana,0.1986875105519061,0.7137077833021888,3.4900151637089154,6.976323027751681,12.35378346293476,24.811530745965445,30.41871568445649
2023-01-30,2023-02-25,31,Nebraska,1.333039109095306,2.4104142219168816,8.414282717843605,16.17288523943589,28.36660102920954,57.142945092901414,70.23930438461119
2023-01-30,2023-02-25,32,Nevada,1.4345288875175577,2.6152825632796795,8.830798558491068,16.22776567140696,26.98780490162036,50.005631292156274,59.77131306977584
2023-01-30,2023-02-25,33,New Hampshire,2.003065417731858,3.099535831927861,7.937782395422707,12.780829314805189,19.002644694974,30.644957236656115,35.16469958571025
2023-01-30,2023-02-25,34,New Jersey,12.480553486198538,16.831772926301095,37.68787497494813,61.23598916369306,95.06566873661164,168.0242798587668,199.4550211213737
2023-01-30,2023-02-25,35,New Mexico,2.599769815657165,3.7405942589910377,9.171512640867125,15.263994522038594,23.978025066041504,42.68601696265122,50.72259819693856
2023-01-30,2023-02-25,36,New York,0.0,2.246551919030356,41.80016655741269,95.59625001043072,170.88174836326476,316.7985463918356,373.7115346140854
2023-01-30,2023-02-25,37,North Carolina,4.30768952711359,7.341263746379289,23.599662523872382,42.798836352345006,70.20169713151635,127.1016688936636,150.68440215567793
2023-01-30,2023-02-25,38,North Dakota,0.779989855212418,1.430827654204629,4.7055566091078544,8.572788763747345,14.299735535565016,27.037774688276436,32.63113479693705
2023-01-30,2023-02-25,39,Ohio,12.336759366264586,17.01357481158914,39.796477180566455,65.74627999432657,103.0629666042969,183.22489771833045,217.58531057699548
2023-01-30,2023-02-25,40,Oklahoma,5.706042063100958,8.468800230441603,22.2818499968434,38.13630835873496,60.79006023131102,108.62556290613028,128.80399421524152
2023-01-30,2023-02-25,41,Oregon,0.2294754409554102,1.168847634248519,8.04158591638907,19.048234354627933,38.839866379962515,91.94309530225432,117.96593621122534
2023-01-30,2023-02-25,42,Pennsylvania,14.134571941625762,20.039992646525977,47.62933484734431,76.9737830824814,116.43343445275084,194.1135595117088,225.33250855417887
2023-01-30,2023-02-25,44,Rhode Island,0.0045239513354644,0.4796116980071581,2.8703882607338547,5.5758147339274196,9.356171334103523,17.077994913654543,20.252221819360457
2023-01-30,2023-02-25,45,South Carolina,4.715778363956414,6.6191409879075245,15.8483137536336,26.381220613593236,41.62285631657173,74.73535358642243,89.06499995343444
2023-01-30,2023-02-25,46,South Dakota,1.675970491379534,2.3441055631469725,5.198684830706897,8.053268298599534,11.794287315823366,19.068953847655735,21.989971802769404
2023-01-30,2023-02-25,47,Tennessee,0.9364625963202502,3.2672195428147734,17.849070443182523,35.608788573549944,60.43091138206217,109.69436716603914,129.35189654321147
2023-01-30,2023-02-25,48,Texas,28.816214999327617,42.608866959088175,108.4318718673654,178.63504596082666,272.28511925099525,453.7944205954414,525.776831518103
2023-01-30,2023-02-25,49,Utah,0.0,0.0,1.8315763157612264,6.338615296345975,15.326254722732848,41.80685299986909,55.46281000296042
2023-01-30,2023-02-25,50,Vermont,0.1607599320414126,0.5226085647399834,2.234880153931059,4.144873662159597,6.866185388200565,12.685437871504364,15.179099461255504
2023-01-30,2023-02-25,51,Virginia,3.727679659567905,6.4173727182704985,20.597052235132946,37.03934983816152,60.17519132869979,107.4513013752522,126.83426755941106
2023-01-30,2023-02-25,53,Washington,1.2482004315604305,3.025007587605354,15.177642471320556,32.94046862463911,62.326671206574154,133.51967923749373,166.06750394488293
2023-01-30,2023-02-25,54,West Virginia,2.7120704470645616,4.006875886774943,9.662707368245073,15.283278248510513,22.478620574843717,35.90774092681013,41.11475011418466
2023-01-30,2023-02-25,55,Wisconsin,7.833685640603761,9.869495312817046,18.59236803403372,27.419575817984654,39.17005886131249,62.57232839811247,72.15459032839112
2023-01-30,2023-02-25,56,Wyoming,0.4766059624436474,0.861829586577125,2.491984331361699,4.0951257057004025,6.160483633509874,10.084848096711534,11.632800793019385
2023-01-30,2023-02-25,72,Puerto Rico,4.452944498052722,7.353396370047934,22.56045005963402,40.28231195331546,65.43726321041096,117.4980558204958,139.05139016354798
2023-01-30,2023-02-25,US,US,199.42605143854323,314.46082112302133,927.2812718607216,1645.400623295683,2663.756444936563,4762.403267014091,5627.699377405658
2023-02-06,2023-02-11,01,Alabama,12.053705910777698,14.40019669392304,23.214359269674464,30.8618366857819,39.857715334150974,55.3351946028638,61.04008830008197
2023-02-06,2023-02-11,02,Alaska,0.9581163852442084,1.84172809853197,5.317870214286005,8.336703645495174,11.80358663238054,17.520787242688744,19.552898402164377
2023-02-06,2023-02-11,04,Arizona,24.05844017002963,27.965432759365136,42.20270287879847,54.16836571595772,67.9304625409954,91.04521892441564,99.42668021534656
2023-02-06,2023-02-11,05,Arkansas,6.814122707142465,8.549125621492895,15.34634666446335,21.488481009169643,28.90879434325387,42.02081219019627,46.937586203998194
2023-02-06,2023-02-11,06,California,44.406845640462365,54.68374632832574,94.18623139027842,129.01999999999995,170.24840765024584,241.3294250854913,267.5082433419019
2023-02-06,2023-02-11,08,Colorado,10.781122547415054,13.7537050034887,26.490810071487896,39.26321048637297,56.03272244194175,88.70272021225172,101.83609984277368
2023-02-06,2023-02-11,09,Connecticut,0.1960193351737913,1.1094991310366993,5.293798884077754,9.335784353731135,14.251246538209635,22.786953347201557,25.918681829296062
2023-02-06,2023-02-11,10,Delaware,2.958171614600532,3.6267101767265766,6.271297842696365,8.734741776137714,11.824682745428612,17.598143874593625,19.864535480398985
2023-02-06,2023-02-11,11,District of Columbia,2.1728748957833193,2.745839570365548,4.9124973833776675,6.807769727834508,9.052106612781058,12.944220190246645,14.387161044566428
2023-02-06,2023-02-11,12,Florida,164.01249629472733,180.3387444254613,236.8442117813087,281.9211582007249,332.00207621635235,413.2519766099862,442.0603837697458
2023-02-06,2023-02-11,13,Georgia,53.76341317466903,62.06930475915043,92.45314879298527,118.14000000000004,147.84806645598107,198.10886043080157,216.4365667781774
2023-02-06,2023-02-11,15,Hawaii,2.0567369759420453,2.7261686451604503,5.2922414858941895,7.551665989018753,10.225441325558668,14.83777883216244,16.537701082277625
2023-02-06,2023-02-11,16,Idaho,0.0,0.2698527814413827,2.302372264833227,4.556883315747263,7.654305576418098,13.856032886704687,16.370085235516463
2023-02-06,2023-02-11,17,Illinois,2.142948378104252,4.138231918834611,13.356674490598158,22.502153023668875,33.895677183879485,54.23424412097554,61.84123128690919
2023-02-06,2023-02-11,18,Indiana,12.912609762923436,16.52148236398181,30.724954912651423,43.50262577562427,58.79957837903921,85.44069373115354,95.31056049494038
2023-02-06,2023-02-11,19,Iowa,2.685453061636903,3.481713866505075,6.784435322023336,10.002924641407292,14.158000027021918,22.135715643744497,25.31780529236935
2023-02-06,2023-02-11,20,Kansas,2.570777431972769,3.312314024482182,6.134407816448917,8.604723093409469,11.519053047209136,16.53414766656272,18.38023103492649
2023-02-06,2023-02-11,21,Kentucky,4.988138118775958,6.352855236562882,11.840636816885173,16.955076705474518,23.288935686408475,34.81141465940221,39.22328999568034
2023-02-06,2023-02-11,22,Louisiana,13.755817945197846,15.76604270570261,22.759479488275893,28.334270343925045,34.49393936758598,44.380910471074905,47.85160682577697
2023-02-06,2023-02-11,23,Maine,2.519792146337032,3.290623746147504,6.402566983049286,9.326164924190657,12.97813788813056,19.70115018367244,22.29944541465203
2023-02-06,2023-02-11,24,Maryland,8.567354357294166,11.47523352852006,23.7920850038322,35.746741602351236,50.86208677146377,78.79093576053653,89.56293021498533
2023-02-06,2023-02-11,25,Massachusetts,19.36562623764798,22.55636779912272,34.35284313391704,44.447277489001195,56.23109351488452,76.3803647709569,83.78389611537713
2023-02-06,2023-02-11,26,Michigan,20.44547913859539,25.950263744520676,46.987696889544445,65.2837025848795,86.62447699040206,122.71575872506068,135.81263847577247
2023-02-06,2023-02-11,27,Minnesota,3.5602991696331596,5.267552715985723,13.410117203952774,22.34569085961041,34.7167503499131,59.97927631881369,70.40599489436705
2023-02-06,2023-02-11,28,Mississippi,11.655133879909137,13.303930180828374,19.202296343352337,24.07564240227614,29.62413872639578,38.86028684492381,42.192288925688075
2023-02-06,2023-02-11,29,Missouri,18.22233867702294,21.990853477627653,36.065537314596746,48.14123584121164,62.18226975618008,85.96578600625962,94.62559720146749
2023-02-06,2023-02-11,30,Montana,1.1891337017737702,1.850373107985721,4.944133691491894,8.358223460155079,13.18685330466954,23.43453763961379,27.805074290579164
2023-02-06,2023-02-11,31,Nebraska,2.358016692859992,3.0456487729351425,5.871649556227715,8.604173997554506,12.117085347521144,18.8411091473254,21.51974266267726
2023-02-06,2023-02-11,32,Nevada,1.184791286756841,1.6801296987779182,3.7415668084343263,5.750876955365292,8.338713892551445,13.282046456173484,15.244478788150971
2023-02-06,2023-02-11,33,New Hampshire,0.0,0.0720511518948532,1.5582482355257987,3.1186158941728346,5.184765328630693,9.167885542359404,10.743544301597431
2023-02-06,2023-02-11,34,New Jersey,9.298593898089631,12.12096952587729,23.670294881354945,34.51543026462126,47.9251568839811,72.137995810711,81.33661757321661
2023-02-06,2023-02-11,35,New Mexico,3.2606538310243156,4.0310324579928585,7.127574634982997,10.06142124303418,13.787227481910763,20.843208936228315,23.638226474196507
2023-02-06,2023-02-11,36,New York,20.77165336257984,28.746004002337703,60.92326021508155,90.0109823841317,124.56772202673504,183.81638285476933,205.4646533366984
2023-02-06,2023-02-11,37,North Carolina,18.407400063659292,21.9871889048793,35.87769581226393,48.42039296603895,63.66828453756733,90.96047736716424,101.31625090404106
2023-02-06,2023-02-11,38,North Dakota,1.5580651110147392,2.322483525554996,5.8850475049655255,9.801684095740592,15.326573005991875,27.019862814661572,31.99826676589645
2023-02-06,2023-02-11,39,Ohio,24.26004501122912,28.466293507691994,44.27718411401162,58.057809489744784,74.36772956135776,102.68979677002676,113.20970662158147
2023-02-06,2023-02-11,40,Oklahoma,18.874036375883776,22.975219363576628,39.45011148252703,54.896520122547315,74.20884101722855,109.87611641465126,123.706618219815
2023-02-06,2023-02-11,41,Oregon,0.927165368204875,1.7517301518744903,6.012167433229501,11.07831362508758,18.52102355579848,34.74632499837858,41.740968607653535
2023-02-06,2023-02-11,42,Pennsylvania,38.27671698174123,44.986554602876645,70.01968309228175,91.60595024735218,116.90607049616058,160.29455965816894,176.25756707858557
2023-02-06,2023-02-11,44,Rhode Island,0.2190677908309848,0.5656889829270337,1.947142410651166,3.20072721535644,4.706918208530776,7.335435937043506,8.309777638107834
2023-02-06,2023-02-11,45,South Carolina,12.564946058838034,15.095267535915475,24.50451182084863,32.55304448432655,41.90130331002491,57.73142309427735,63.49670217179316
2023-02-06,2023-02-11,46,South Dakota,3.830050657265353,4.582118966175379,7.504236560259876,10.174209325927864,13.476146962452034,19.550828367813413,21.91058423494734
2023-02-06,2023-02-11,47,Tennessee,9.77477054379326,13.204261171731869,27.12772627750948,39.93178829069897,55.41318640271721,82.55371062408757,92.63574319453193
2023-02-06,2023-02-11,48,Texas,147.07346498010395,164.6463012611966,224.74330440703196,271.8048287674181,323.17568111169953,404.59687120614745,432.9359375749861
2023-02-06,2023-02-11,49,Utah,0.0,0.0983162542162667,3.2589966625595936,7.382286887159935,13.56830926601628,26.93766600186545,32.59665977386425
2023-02-06,2023-02-11,50,Vermont,0.0,0.0134443536587252,0.7601886618939273,1.499508903474434,2.4685834980238037,4.367361411769896,5.136641749536483
2023-02-06,2023-02-11,51,Virginia,32.36829591392187,36.804248814486314,52.54188995720003,65.4014214006612,79.90281082999937,103.7556936288503,112.28296716162514
2023-02-06,2023-02-11,53,Washington,6.30246092591341,8.575574318954036,18.9752737027563,30.069853103410317,45.2530196076106,76.10064752455013,88.83397848724356
2023-02-06,2023-02-11,54,West Virginia,8.826350498350966,10.2610132918659,15.462904735060434,19.81798345248951,24.81871298607288,33.21185587953123,36.255387596953376
2023-02-06,2023-02-11,55,Wisconsin,9.265569831007562,10.997736203613844,17.60313109451986,23.46403585849606,30.504480064982907,42.952528080160434,47.638239850016035
2023-02-06,2023-02-11,56,Wyoming,0.0575695496800914,0.3034410951265209,1.2903433035136445,2.206663198190817,3.336924516680667,5.381864169208773,6.16152173138443
2023-02-06,2023-02-11,72,Puerto Rico,15.126114223024176,19.126485736737084,35.259106864804586,50.25400761750443,68.71664352255586,101.98361246773554,114.6186513815843
2023-02-06,2023-02-11,US,US,937.3289754110488,1097.168711085629,1680.5565625447205,2170.161930632634,2731.4294753794265,3668.924670280939,4007.2240550434904
2023-02-06,2023-02-18,01,Alabama,7.747703769989853,9.930086419037604,18.95906539833335,27.62072169084131,38.56936617709219,58.92757282165415,66.83770791257248
2023-02-06,2023-02-18,02,Alaska,0.0,0.190565745061179,3.697961922974908,7.336703645495174,11.902913867767262,20.032077876184292,23.056511190800624
2023-02-06,2023-02-18,04,Arizona,18.1165295158699,22.48094078060226,40.29499377604939,57.21449763655648,78.50859462242676,118.0172061817885,133.364821282695
2023-02-06,2023-02-18,05,Arkansas,4.4624482261324285,6.1692967976758455,13.558619603637432,20.90521930030536,30.366931339652147,48.21708866920357,55.201893809786334
2023-02-06,2023-02-18,06,California,22.59922028247059,32.75971902487512,81.17496934468497,133.22,203.38702922567956,341.40250700168997,396.7530386515882
2023-02-06,2023-02-18,08,Colorado,8.014415987928455,10.654091786384544,22.83990910337986,36.10279036043017,54.66849715289503,93.620985454951,110.10697235281518
2023-02-06,2023-02-18,09,Connecticut,0.2266387331425856,1.1679419144741976,5.951786763957756,11.05572134668289,17.695552008776634,30.04911919413559,34.79132817690771
2023-02-06,2023-02-18,10,Delaware,1.4562463476977214,2.0407312111547973,4.570145528683655,7.156096044916502,10.62389892321817,17.585597819510557,20.451150279005635
2023-02-06,2023-02-18,11,District of Columbia,1.3114358684979623,1.8274440276922164,4.01896167689244,6.217179010967348,9.125362100327584,14.88003845532289,17.226582944178215
2023-02-06,2023-02-18,12,Florida,100.19491980678698,117.29294576816363,181.6978433354592,237.94360297872305,304.5944328757354,420.46569972575736,463.5342806938256
2023-02-06,2023-02-18,13,Georgia,30.848559745995832,39.006389375373914,72.52766911793994,104.34000000000005,144.13786654710444,217.15304587623336,245.2369178847376
2023-02-06,2023-02-18,15,Hawaii,1.305742627195403,1.892678147999399,4.485732884817489,7.1919842818180015,10.8741350570619,18.379974493556897,21.50012236962036
2023-02-06,2023-02-18,16,Idaho,0.0,0.2385151558409077,2.008278927256975,4.138873378271234,7.334849552943048,14.53582965812051,17.722878753805325
2023-02-06,2023-02-18,17,Illinois,2.1671646408865377,4.028309351932285,13.772331960038066,24.923184478396365,40.41801766998849,71.59883072554041,84.24492603286136
2023-02-06,2023-02-18,18,Indiana,3.183699684430975,6.476454109555807,22.897699214519,40.04174167656279,61.988607408833346,102.12633018446655,117.35870644836172
2023-02-06,2023-02-18,19,Iowa,1.226960141790105,1.867916472705565,4.816168733699748,8.016815854624094,12.492600066708247,21.880512143668383,25.85470752490978
