reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2024-02-24,2024-02-24,24,25.821,32.918,58.889,80.798,108.959,152.028,167.55
2024-02-24,2024-02-24,25,360.723,369.731,446.106,511.432,582.944,678.883,689.066
2024-02-24,2024-02-24,26,539.738,563.768,691.474,783.284,893.266,1024.679,1058.909
2024-02-24,2024-02-24,27,55.212,69.013,122.424,160.022,197.914,253.386,271.861
2024-02-24,2024-02-24,28,15.385,19.665,38.117,52.436,68.722,93.944,107.75
2024-02-24,2024-02-24,29,139.614,164.901,229.683,279.393,331.944,409.165,443.567
2024-02-24,2024-02-24,30,14.053,16.383,26.351,33.797,42.367,56.784,62.328
2024-02-24,2024-02-24,31,15.748,18.269,37.699,53.357,69.726,95.934,107.048
2024-02-24,2024-02-24,32,14.759,16.453,27.973,36.689,44.887,63.238,70.174
2024-02-24,2024-02-24,33,13.364,15.303,25.159,33.079,42.68,54.476,58.847
2024-02-24,2024-02-24,34,118.273,147.032,248.392,322.609,393.364,496.024,527.518
2024-02-24,2024-02-24,35,21.563,25.724,44.677,59.044,74.65,95.876,106.4
2024-02-24,2024-02-24,36,213.32,271.319,480.656,661.439,814.862,1032.869,1092.335
2024-02-24,2024-02-24,37,82.575,96.204,146.107,182.355,225.781,303.354,327.254
2024-02-24,2024-02-24,38,8.539,9.76,16.014,20.729,26.269,34.504,38.838
2024-02-24,2024-02-24,39,201.868,234.25,376.009,470.332,560.853,702.212,740.863
2024-02-24,2024-02-24,40,165.344,183.357,253.923,309.937,374.69,466.85,496.069
2024-02-24,2024-02-24,41,16.372,20.917,42.296,60.114,83.799,119.973,133.587
2024-02-24,2024-02-24,42,162.543,197.042,320.421,414.087,517.317,674.182,732.184
2024-02-24,2024-02-24,44,17.566,19.034,23.504,28.676,35.262,45.64,47.504
2024-02-24,2024-02-24,45,27.511,36.268,62.954,86.81,118.992,167.571,187.707
2024-02-24,2024-02-24,46,4.095,6.111,12.427,18.307,25.347,36.402,40.662
2024-02-24,2024-02-24,47,42.102,57.658,104.312,148.914,200.062,272.454,294.276
2024-02-24,2024-02-24,48,283.41,338.026,526.946,667.444,856.808,1145.909,1222.005
2024-02-24,2024-02-24,49,1.658,3.472,11.404,18.035,25.526,36.769,43.014
2024-02-24,2024-02-24,50,3.922,4.859,9.992,14.547,19.573,27.261,28.778
2024-02-24,2024-02-24,51,118.96,136.043,186.287,216.909,265.561,331.043,347.469
2024-02-24,2024-02-24,53,10.263,18.15,44.499,68.299,96.141,141.495,159.034
2024-02-24,2024-02-24,54,115.988,125.846,161.096,195.067,236.966,278.609,291.434
2024-02-24,2024-02-24,55,60.224,70.875,119.809,158.945,200.185,260.07,279.918
2024-02-24,2024-02-24,56,19.652,22.037,29.215,33.975,39.206,47.338,50.375
2024-02-24,2024-02-24,US,3967.47,4644.415,7124.445,9090.975,11300.663,14607.404,15728.711
2024-02-24,2024-03-02,01,19.341,26.55,54.795,76.387,107.132,160.661,181.453
2024-02-24,2024-03-02,02,0.827,1.172,3.245,5.157,7.614,11.299,12.517
2024-02-24,2024-03-02,04,16.029,23.527,50.559,76.01,104.207,148.917,169.795
2024-02-24,2024-03-02,05,52.162,65.716,106.795,147.476,180.529,235.025,251.73
2024-02-24,2024-03-02,06,36.875,75.72,216.203,338.473,487.941,769.281,874.412
2024-02-24,2024-03-02,08,32.183,40.49,70.316,98.735,131.023,187.614,212.85
2024-02-24,2024-03-02,09,18.837,23.664,42.598,61.956,82.485,123.536,141.226
2024-02-24,2024-03-02,10,6.653,9.108,17.188,23.883,33.124,46.221,49.943
2024-02-24,2024-03-02,11,2.441,3.328,6.729,9.567,13.369,20.247,23.51
2024-02-24,2024-03-02,12,150.662,193.152,340.275,475.58,643.909,909.41,1001.495
2024-02-24,2024-03-02,13,37.974,50.14,99.466,131.468,175.44,252.967,284.045
2024-02-24,2024-03-02,15,1.044,2.635,8.092,13.286,19.819,30.572,35.196
2024-02-24,2024-03-02,16,10.846,13.632,23.544,33.479,46.524,64.791,74.177
2024-02-24,2024-03-02,17,39.8,53.445,111.286,156.243,218.437,315.167,338.556
2024-02-24,2024-03-02,18,95.117,114.954,187.145,252.749,321.421,423.317,443.003
2024-02-24,2024-03-02,19,36.23,45.498,79.976,105.985,131.514,166.653,180.68
2024-02-24,2024-03-02,20,80.246,94.189,130.846,154.666,186.938,245.86,271.704
2024-02-24,2024-03-02,21,95.523,108.414,161.594,206.782,243.979,312.264,341.233
2024-02-24,2024-03-02,22,12.787,18.369,36.249,52.286,72.882,105.611,116.392
2024-02-24,2024-03-02,23,40.686,44.234,65.22,86.405,109.094,151.349,180.348
2024-02-24,2024-03-02,24,16.421,23.641,48.629,71.356,93.719,136.492,154.616
2024-02-24,2024-03-02,25,194.123,212.345,335.927,431.056,537.598,668.179,702.109
2024-02-24,2024-03-02,26,399.294,421.828,590.17,748.987,903.66,1057.349,1100.01
2024-02-24,2024-03-02,27,47.041,58.737,110.737,150.283,192.136,257.798,276.785
2024-02-24,2024-03-02,28,11.585,16.525,30.988,44.431,59.01,82.415,90.579
2024-02-24,2024-03-02,29,93.71,119.61,195.973,247.606,307.027,390.485,414.824
2024-02-24,2024-03-02,30,9.166,11.301,19.151,25.655,33.783,44.538,48.555
2024-02-24,2024-03-02,31,12.649,16.48,35.175,51.423,69.176,97.452,106.075
2024-02-24,2024-03-02,32,5.09,6.255,14.428,21.756,30.878,47.34,59.206
2024-02-24,2024-03-02,33,8.205,11.101,22.852,31.021,39.143,56.302,64.611
2024-02-24,2024-03-02,34,98.869,121.008,221.417,303.768,379.505,497.769,537.594
2024-02-24,2024-03-02,35,14.99,19.232,35.745,49.157,67.207,93.087,102.301
2024-02-24,2024-03-02,36,188.602,244.256,415.829,588.598,756.123,946.151,1026.088
2024-02-24,2024-03-02,37,23.213,35.914,80.542,122.179,168.993,255.216,299.476
2024-02-24,2024-03-02,38,5.506,6.735,11.745,15.997,21.349,30.872,33.013
2024-02-24,2024-03-02,39,132.402,159.395,287.891,392.589,502.061,651.861,693.957
2024-02-24,2024-03-02,40,100.979,117.908,184.267,246.578,311.976,436.966,464.826
2024-02-24,2024-03-02,41,14.027,19.427,36.987,53.88,73.042,105.539,122.331
2024-02-24,2024-03-02,42,128.275,160.652,271.641,377.73,482.273,641.023,704.689
2024-02-24,2024-03-02,44,2.577,5.292,12.12,19.232,28.501,42.758,45.919
2024-02-24,2024-03-02,45,25.434,31.02,56.182,77.706,106.867,153.051,175.946
2024-02-24,2024-03-02,46,3.864,5.445,10.957,16.946,24.06,35.782,39.762
2024-02-24,2024-03-02,47,32.992,46.702,87.397,130.872,185.703,273.171,308.248
2024-02-24,2024-03-02,48,166.824,214.426,367.259,488.168,661.651,1042.826,1149.722
2024-02-24,2024-03-02,49,2.125,3.891,11.786,18.572,25.938,41.021,43.452
2024-02-24,2024-03-02,50,2.983,4.226,8.705,12.431,17.161,24.589,27.313
2024-02-24,2024-03-02,51,34.014,45.697,110.025,163.331,219.813,329.267,344.1
2024-02-24,2024-03-02,53,8.852,15.874,39.61,61.873,89.47,135.483,147.074
2024-02-24,2024-03-02,54,75.821,83.85,132.994,180.233,238.696,303.084,311.955
2024-02-24,2024-03-02,55,44.161,58.009,103.846,140.427,184.624,238.418,264.06
2024-02-24,2024-03-02,56,15.074,16.788,24.995,30.611,36.709,44.853,47.945
2024-02-24,2024-03-02,US,2705.129,3321.506,5728.091,7821.024,10165.237,13841.9,15091.406
2024-02-24,2024-03-09,01,19.524,22.019,47.351,70.06,101.569,151.023,167.351
2024-02-24,2024-03-09,02,0.567,1.107,3.185,5.256,7.572,11.659,12.942
2024-02-24,2024-03-09,04,11.656,18.517,43.896,65.434,89.857,130.292,151.498
2024-02-24,2024-03-09,05,39.947,46.534,75.064,103.883,144.722,201.888,221.31
2024-02-24,2024-03-09,06,37.815,67.292,208.454,335.347,469.881,720.808,806.352
2024-02-24,2024-03-09,08,23.35,29.953,55.345,78.808,104.902,162.728,183.242
2024-02-24,2024-03-09,09,13.085,18.471,36.872,51.032,70.064,100.766,115.183
2024-02-24,2024-03-09,10,5.878,7.357,13.972,20.703,29.431,44.67,50.19
2024-02-24,2024-03-09,11,2.275,2.909,5.715,8.549,12.061,18.639,21.195
2024-02-24,2024-03-09,12,116.779,161.0,285.684,399.829,546.306,816.879,919.96
2024-02-24,2024-03-09,13,27.412,35.947,75.283,113.092,153.43,225.99,250.034
2024-02-24,2024-03-09,15,1.3,2.931,8.286,13.625,19.569,29.833,33.47
2024-02-24,2024-03-09,16,7.522,10.531,19.392,27.764,38.071,57.137,65.92
2024-02-24,2024-03-09,17,31.567,47.331,101.372,143.448,193.964,276.049,313.024
2024-02-24,2024-03-09,18,72.185,84.773,140.203,189.674,264.74,376.73,402.804
2024-02-24,2024-03-09,19,27.56,35.618,69.171,97.597,125.569,163.345,182.586
2024-02-24,2024-03-09,20,67.302,80.574,121.376,147.092,177.802,240.652,281.428
2024-02-24,2024-03-09,21,70.043,81.137,127.219,169.884,209.606,272.409,307.586
2024-02-24,2024-03-09,22,7.829,12.697,31.175,46.822,64.791,96.096,108.937
2024-02-24,2024-03-09,23,34.147,37.98,54.908,75.451,106.123,147.893,163.373
2024-02-24,2024-03-09,24,14.824,19.27,42.902,61.528,82.737,125.777,145.185
2024-02-24,2024-03-09,25,134.227,158.351,288.856,369.702,492.242,649.552,688.691
2024-02-24,2024-03-09,26,271.261,331.701,514.79,697.363,852.54,1034.615,1064.865
2024-02-24,2024-03-09,27,39.206,51.207,97.721,141.052,183.634,247.708,265.385
2024-02-24,2024-03-09,28,8.461,11.945,25.183,37.597,51.403,77.691,85.236
2024-02-24,2024-03-09,29,60.938,79.489,147.74,204.385,268.054,354.186,390.562
2024-02-24,2024-03-09,30,5.667,7.291,13.714,20.767,27.47,39.317,42.901
2024-02-24,2024-03-09,31,9.327,13.661,29.887,46.115,64.923,93.755,102.612
2024-02-24,2024-03-09,32,4.318,6.052,13.22,18.804,25.373,42.528,46.491
2024-02-24,2024-03-09,33,7.918,11.236,20.321,28.31,36.769,49.523,55.702
2024-02-24,2024-03-09,34,72.77,94.977,190.193,281.323,369.427,493.069,530.678
2024-02-24,2024-03-09,35,10.927,15.529,29.464,43.968,58.092,85.397,95.293
2024-02-24,2024-03-09,36,151.436,187.547,346.768,499.276,681.109,906.389,995.714
2024-02-24,2024-03-09,37,23.383,35.537,72.615,104.316,146.45,223.81,252.195
2024-02-24,2024-03-09,38,3.899,5.171,9.58,13.302,17.475,25.189,28.898
2024-02-24,2024-03-09,39,97.778,117.981,206.022,297.521,405.333,568.321,626.615
2024-02-24,2024-03-09,40,61.402,73.06,124.437,178.084,245.582,383.201,431.237
2024-02-24,2024-03-09,41,9.087,14.413,32.591,48.235,67.033,100.806,115.245
2024-02-24,2024-03-09,42,104.178,130.867,240.927,339.73,449.581,624.239,694.15
2024-02-24,2024-03-09,44,3.025,4.846,11.16,17.442,26.862,41.353,46.739
2024-02-24,2024-03-09,45,15.129,22.683,45.615,65.198,88.883,132.704,150.686
2024-02-24,2024-03-09,46,3.047,4.466,9.704,15.143,22.465,34.554,38.861
2024-02-24,2024-03-09,47,26.337,36.141,79.442,118.502,175.626,265.136,299.79
2024-02-24,2024-03-09,48,123.804,157.706,281.485,390.918,531.124,849.643,996.841
2024-02-24,2024-03-09,49,2.852,4.437,10.098,16.83,24.751,35.52,41.096
2024-02-24,2024-03-09,50,2.793,3.671,7.471,10.963,15.161,23.278,25.213
2024-02-24,2024-03-09,51,38.951,54.687,101.969,147.98,212.6,328.341,358.716
2024-02-24,2024-03-09,53,8.869,13.567,37.728,60.165,86.86,137.034,149.1
2024-02-24,2024-03-09,54,58.62,71.284,116.469,160.813,211.047,287.955,297.052
2024-02-24,2024-03-09,55,35.346,47.178,86.089,126.389,163.255,224.813,247.521
2024-02-24,2024-03-09,56,10.479,12.349,20.507,26.72,32.329,40.884,43.059
2024-02-24,2024-03-09,US,2038.004,2602.977,4778.591,6751.791,9046.218,12771.777,14110.716
2024-02-24,2024-03-16,01,11.122,19.865,42.677,62.315,89.529,134.87,161.538
2024-02-24,2024-03-16,02,0.74,1.167,3.146,4.925,7.195,10.913,12.436
2024-02-24,2024-03-16,04,10.821,15.468,37.972,57.76,82.376,128.438,142.143
2024-02-24,2024-03-16,05,23.354,30.638,55.719,76.224,105.913,160.289,178.079
2024-02-24,2024-03-16,06,40.783,66.805,195.619,314.779,471.46,733.424,853.023
2024-02-24,2024-03-16,08,17.127,22.308,47.271,67.326,89.727,139.459,163.277
2024-02-24,2024-03-16,09,12.192,15.231,30.668,44.581,61.732,91.886,102.951
2024-02-24,2024-03-16,10,4.502,5.884,12.076,17.709,24.699,39.431,45.219
2024-02-24,2024-03-16,11,1.463,2.416,5.163,7.597,10.607,16.347,20.631
2024-02-24,2024-03-16,12,71.908,118.999,238.723,341.301,463.696,758.71,852.923
2024-02-24,2024-03-16,13,18.715,29.513,66.142,98.407,132.858,196.724,220.627
2024-02-24,2024-03-16,15,1.166,2.537,7.969,13.567,19.395,30.089,33.777
2024-02-24,2024-03-16,16,6.16,8.585,16.206,23.184,31.46,47.413,55.085
2024-02-24,2024-03-16,17,25.508,37.658,88.689,130.403,176.325,264.7,289.2
2024-02-24,2024-03-16,18,50.997,62.034,108.215,151.53,207.361,313.844,348.273
2024-02-24,2024-03-16,19,22.596,29.254,58.914,86.601,117.875,164.098,176.172
2024-02-24,2024-03-16,20,51.318,66.489,109.617,136.698,167.667,221.327,242.759
2024-02-24,2024-03-16,21,45.573,58.809,96.758,133.467,176.846,249.564,266.679
2024-02-24,2024-03-16,22,7.234,10.825,27.02,41.128,59.699,92.797,100.424
2024-02-24,2024-03-16,23,26.708,34.01,49.973,64.854,93.513,138.109,151.965
2024-02-24,2024-03-16,24,10.651,15.756,37.136,55.513,75.521,113.783,124.666
2024-02-24,2024-03-16,25,105.468,119.564,219.078,313.978,420.281,585.966,626.203
2024-02-24,2024-03-16,26,197.54,246.54,439.408,607.16,801.558,979.1,1033.399
2024-02-24,2024-03-16,27,30.64,42.862,82.2,121.579,168.11,230.281,252.996
2024-02-24,2024-03-16,28,7.316,10.891,22.344,33.13,46.017,69.163,79.839
2024-02-24,2024-03-16,29,46.016,58.117,109.568,167.214,230.562,331.928,363.523
2024-02-24,2024-03-16,30,3.808,5.201,10.849,16.079,22.06,31.472,33.689
2024-02-24,2024-03-16,31,8.811,13.222,25.433,39.729,63.341,92.902,104.44
2024-02-24,2024-03-16,32,3.466,5.039,10.902,17.382,25.831,40.286,45.242
2024-02-24,2024-03-16,33,7.258,8.993,17.392,24.87,33.268,47.653,52.535
2024-02-24,2024-03-16,34,60.39,79.48,160.396,242.027,342.676,489.631,528.185
2024-02-24,2024-03-16,35,9.948,13.334,24.716,37.889,50.445,75.446,84.729
2024-02-24,2024-03-16,36,103.207,133.858,284.554,425.54,573.08,812.34,915.139
2024-02-24,2024-03-16,37,14.245,23.695,66.097,97.59,136.303,203.711,223.31
2024-02-24,2024-03-16,38,2.955,3.972,7.79,11.015,15.186,21.912,24.81
2024-02-24,2024-03-16,39,69.283,90.932,158.741,234.018,323.104,490.308,547.696
2024-02-24,2024-03-16,40,34.884,45.453,88.654,124.774,178.454,298.294,341.279
2024-02-24,2024-03-16,41,8.219,12.052,27.652,44.141,61.982,88.89,100.292
2024-02-24,2024-03-16,42,77.889,101.933,199.598,294.895,402.41,578.453,652.605
2024-02-24,2024-03-16,44,2.508,3.731,9.737,18.263,25.504,36.051,38.887
2024-02-24,2024-03-16,45,13.321,19.955,39.607,58.872,80.669,119.942,134.465
2024-02-24,2024-03-16,46,2.171,3.707,8.745,13.517,20.721,32.622,35.585
2024-02-24,2024-03-16,47,26.057,32.267,69.068,103.805,162.248,260.838,292.915
2024-02-24,2024-03-16,48,96.867,121.476,227.133,334.288,447.642,712.315,823.225
2024-02-24,2024-03-16,49,1.805,3.389,11.355,17.269,24.734,36.306,41.274
2024-02-24,2024-03-16,50,1.995,3.139,6.407,9.649,13.624,19.819,22.71
2024-02-24,2024-03-16,51,29.741,46.672,85.812,139.022,207.693,331.835,360.88
2024-02-24,2024-03-16,53,8.22,14.753,38.711,60.333,84.931,127.365,139.403
2024-02-24,2024-03-16,54,44.79,51.49,93.859,140.006,185.783,244.808,258.405
2024-02-24,2024-03-16,55,26.335,37.22,74.161,104.904,146.406,214.019,233.921
2024-02-24,2024-03-16,56,7.261,9.493,15.859,22.097,28.341,37.188,39.637
2024-02-24,2024-03-16,US,1513.056,2016.681,3971.5,5804.901,7988.415,11687.059,12973.067
2024-03-02,2024-02-24,01,7.183,9.794,25.184,39.337,59.14,89.596,97.413
2024-03-02,2024-02-24,02,1.911,2.666,5.268,7.4,9.397,12.092,13.253
2024-03-02,2024-02-24,04,119.991,125.566,156.7,179.359,202.485,233.996,244.45
2024-03-02,2024-02-24,05,143.029,163.255,222.394,262.964,297.63,354.24,370.016
2024-03-02,2024-02-24,06,52.181,69.98,164.58,250.102,370.293,600.679,684.314
2024-03-02,2024-02-24,08,57.849,66.406,96.23,117.34,140.601,176.847,188.514
2024-03-02,2024-02-24,09,103.732,109.857,131.275,147.937,164.603,186.585,191.088
2024-03-02,2024-02-24,10,4.535,5.812,11.592,16.173,21.484,29.641,32.817
2024-03-02,2024-02-24,11,10.311,11.101,14.731,16.719,19.013,22.726,23.623
2024-03-02,2024-02-24,12,319.489,356.167,502.172,599.058,699.005,865.163,922.114
2024-03-02,2024-02-24,13,89.366,102.858,143.598,173.325,204.322,251.74,265.535
2024-03-02,2024-02-24,15,1.398,2.582,6.556,10.449,15.124,23.485,26.43
2024-03-02,2024-02-24,16,52.723,55.916,67.259,76.831,88.565,103.326,110.241
2024-03-02,2024-02-24,17,117.689,131.177,194.402,242.716,283.797,352.846,376.277
2024-03-02,2024-02-24,18,236.62,266.151,309.177,356.085,402.638,471.912,483.678
2024-03-02,2024-02-24,19,65.95,71.476,90.181,104.427,118.573,140.889,148.936
2024-03-02,2024-02-24,20,43.414,54.987,86.249,113.894,142.289,181.863,198.142
2024-03-02,2024-02-24,21,130.57,140.865,195.78,234.03,284.157,368.441,397.165
2024-03-02,2024-02-24,22,32.515,36.144,58.562,72.78,88.53,108.937,116.858
2024-03-02,2024-02-24,23,42.546,47.724,60.825,72.165,85.685,105.253,111.92
2024-03-02,2024-02-24,24,45.273,52.01,79.392,97.731,114.622,141.062,149.69
2024-03-02,2024-02-24,25,151.026,168.077,237.726,287.051,345.814,434.301,461.47
2024-03-02,2024-02-24,26,532.899,563.894,709.797,832.837,971.169,1179.293,1251.235
2024-03-02,2024-02-24,27,83.942,100.803,133.382,156.302,177.726,213.932,227.917
2024-03-02,2024-02-24,28,16.673,21.882,37.626,49.356,62.671,84.745,91.96
2024-03-02,2024-02-24,29,264.601,279.683,319.122,357.854,415.693,489.008,507.145
2024-03-02,2024-02-24,30,5.848,7.196,15.126,23.707,34.135,49.555,54.289
2024-03-02,2024-02-24,31,29.967,33.601,45.678,55.301,65.092,77.235,80.823
2024-03-02,2024-02-24,32,14.626,18.45,28.129,35.479,41.597,54.33,58.04
2024-03-02,2024-02-24,33,19.86,21.677,28.299,32.673,37.362,44.469,46.611
2024-03-02,2024-02-24,34,167.008,182.313,244.176,282.599,327.761,394.352,413.637
2024-03-02,2024-02-24,35,39.434,42.019,52.874,59.235,66.521,77.2,80.53
2024-03-02,2024-02-24,36,497.532,532.333,658.288,741.913,831.629,957.842,1007.471
2024-03-02,2024-02-24,37,48.882,59.374,99.143,126.479,154.945,202.937,225.964
2024-03-02,2024-02-24,38,14.739,17.945,23.27,26.576,29.837,34.43,37.511
2024-03-02,2024-02-24,39,400.205,427.877,507.686,577.617,648.461,748.297,786.501
2024-03-02,2024-02-24,40,77.029,93.928,156.365,210.861,279.759,387.281,435.455
2024-03-02,2024-02-24,41,27.905,34.767,56.625,71.614,85.125,107.146,114.699
2024-03-02,2024-02-24,42,319.89,343.226,405.643,463.185,512.805,586.044,619.097
2024-03-02,2024-02-24,44,17.772,19.515,24.213,28.467,33.246,39.309,42.248
2024-03-02,2024-02-24,45,64.05,68.319,89.182,104.64,118.994,140.927,147.607
2024-03-02,2024-02-24,46,17.747,18.85,23.134,27.372,33.492,42.84,43.998
2024-03-02,2024-02-24,47,109.559,125.139,157.423,184.368,213.847,243.156,257.144
2024-03-02,2024-02-24,48,301.478,334.74,506.751,633.449,800.92,1017.798,1109.198
2024-03-02,2024-02-24,49,3.204,4.197,9.508,14.05,19.608,30.412,34.923
2024-03-02,2024-02-24,50,16.563,18.057,23.025,26.758,30.812,36.692,38.421
2024-03-02,2024-02-24,51,120.905,126.328,158.182,183.514,207.414,239.68,252.038
2024-03-02,2024-02-24,53,29.297,33.093,53.72,70.597,81.306,100.538,105.279
2024-03-02,2024-02-24,54,69.57,77.569,114.747,144.966,174.616,236.831,252.062
2024-03-02,2024-02-24,55,91.144,106.165,137.123,160.687,187.895,219.495,233.373
2024-03-02,2024-02-24,56,14.838,16.426,22.408,26.273,31.004,37.487,39.605
2024-03-02,2024-02-24,US,5246.466,5779.941,7700.482,9186.599,10833.208,13328.887,14208.725
2024-03-02,2024-03-02,01,17.261,21.527,41.894,59.363,83.491,116.033,129.261
2024-03-02,2024-03-02,02,0.837,1.457,3.432,5.531,8.273,12.483,14.614
2024-03-02,2024-03-02,04,60.961,73.128,119.059,155.802,196.6,256.422,281.413
2024-03-02,2024-03-02,05,158.31,174.884,252.007,288.638,329.94,402.556,428.466
2024-03-02,2024-03-02,06,33.787,51.367,132.575,224.067,346.235,576.533,677.752
2024-03-02,2024-03-02,08,31.949,37.846,63.596,89.287,119.534,172.596,193.74
2024-03-02,2024-03-02,09,114.892,124.701,148.104,167.247,193.304,230.333,242.694
2024-03-02,2024-03-02,10,2.854,3.842,8.176,12.588,17.642,27.069,30.11
2024-03-02,2024-03-02,11,4.775,5.727,11.035,14.496,18.339,24.392,26.402
2024-03-02,2024-03-02,12,177.156,222.006,379.918,514.352,670.232,915.197,997.875
2024-03-02,2024-03-02,13,43.08,50.514,94.409,138.812,194.872,288.329,306.684
2024-03-02,2024-03-02,15,1.336,2.258,6.463,10.775,16.654,27.664,31.274
2024-03-02,2024-03-02,16,36.283,40.162,56.952,69.876,84.289,111.751,121.993
2024-03-02,2024-03-02,17,50.787,64.731,141.01,196.517,269.199,376.509,414.073
2024-03-02,2024-03-02,18,283.723,298.584,362.159,403.078,459.571,568.031,589.563
2024-03-02,2024-03-02,19,46.428,54.83,77.441,99.241,120.947,151.428,164.566
2024-03-02,2024-03-02,20,28.268,38.847,73.042,106.488,135.36,182.725,195.895
2024-03-02,2024-03-02,21,146.904,165.618,220.137,263.502,316.94,404.819,440.783
2024-03-02,2024-03-02,22,20.158,24.748,43.207,60.125,83.806,115.332,131.2
2024-03-02,2024-03-02,23,29.699,34.385,50.577,64.567,81.954,106.746,117.319
2024-03-02,2024-03-02,24,20.855,27.112,53.56,75.72,103.636,143.396,158.643
2024-03-02,2024-03-02,25,84.94,108.359,180.904,250.82,318.758,413.841,448.327
2024-03-02,2024-03-02,26,588.189,614.711,779.762,949.642,1111.073,1386.157,1425.43
2024-03-02,2024-03-02,27,111.043,123.778,156.865,183.735,218.286,263.41,273.427
2024-03-02,2024-03-02,28,10.623,13.619,26.874,40.2,55.999,83.856,93.683
2024-03-02,2024-03-02,29,296.274,314.238,357.143,412.449,477.165,561.852,591.078
2024-03-02,2024-03-02,30,3.768,4.744,10.721,17.3,26.063,39.474,42.47
2024-03-02,2024-03-02,31,36.279,40.587,54.719,66.223,77.332,93.206,98.756
2024-03-02,2024-03-02,32,7.307,10.37,20.377,28.953,39.687,58.841,64.801
2024-03-02,2024-03-02,33,8.837,11.592,19.136,27.585,36.128,49.025,55.124
2024-03-02,2024-03-02,34,104.997,123.311,198.152,257.857,326.28,436.935,471.31
2024-03-02,2024-03-02,35,16.72,21.831,36.884,50.07,64.394,85.719,94.567
2024-03-02,2024-03-02,36,285.749,340.272,532.858,680.555,818.939,1049.505,1149.804
2024-03-02,2024-03-02,37,26.033,33.385,69.434,100.399,136.82,208.425,232.759
2024-03-02,2024-03-02,38,17.905,21.69,27.291,31.305,35.583,43.901,46.652
2024-03-02,2024-03-02,39,438.511,477.521,579.448,657.932,748.426,877.318,943.517
2024-03-02,2024-03-02,40,23.613,35.643,94.983,147.156,219.075,330.667,374.036
2024-03-02,2024-03-02,41,14.693,18.485,37.736,57.752,77.102,112.135,125.229
2024-03-02,2024-03-02,42,169.892,205.608,324.693,411.956,492.591,631.041,667.614
2024-03-02,2024-03-02,44,20.955,23.102,29.298,34.598,39.056,49.587,53.667
2024-03-02,2024-03-02,45,28.547,35.998,63.211,90.991,118.487,165.135,181.213
2024-03-02,2024-03-02,46,19.405,20.969,26.98,32.991,40.329,48.908,53.58
2024-03-02,2024-03-02,47,138.316,148.348,186.994,221.672,253.815,312.023,329.673
2024-03-02,2024-03-02,48,156.184,191.951,346.262,468.786,638.585,935.514,1029.144
2024-03-02,2024-03-02,49,2.277,3.273,7.578,12.913,20.46,37.153,42.408
2024-03-02,2024-03-02,50,7.668,9.912,16.199,21.073,26.472,35.297,38.823
2024-03-02,2024-03-02,51,138.512,148.901,184.944,218.782,256.688,317.133,337.077
2024-03-02,2024-03-02,53,42.984,52.325,77.737,97.556,116.967,160.383,173.504
2024-03-02,2024-03-02,54,78.397,86.338,128.114,161.352,197.895,277.194,299.737
2024-03-02,2024-03-02,55,57.979,67.768,115.359,146.707,181.365,239.273,266.641
2024-03-02,2024-03-02,56,9.093,10.977,16.748,22.381,28.046,37.35,40.411
2024-03-02,2024-03-02,US,4255.993,4837.882,7046.153,8921.761,11048.686,14550.602,15738.782
2024-03-02,2024-03-09,01,7.402,10.138,22.057,37.417,57.805,89.027,103.248
2024-03-02,2024-03-09,02,0.596,1.206,3.315,5.462,8.044,12.444,13.7
2024-03-02,2024-03-09,04,40.399,56.307,100.956,139.86,188.264,265.486,285.957
2024-03-02,2024-03-09,05,93.242,101.047,190.935,250.757,303.295,377.544,398.342
2024-03-02,2024-03-09,06,41.215,52.524,114.705,190.218,320.573,599.273,691.668
2024-03-02,2024-03-09,08,21.705,26.724,50.065,71.041,96.001,146.112,163.929
2024-03-02,2024-03-09,09,67.788,83.148,119.001,143.709,169.994,213.779,246.938
2024-03-02,2024-03-09,10,2.11,2.743,6.544,10.059,14.642,23.648,26.64
2024-03-02,2024-03-09,11,3.612,4.901,9.335,13.095,17.147,23.909,26.141
2024-03-02,2024-03-09,12,133.48,169.819,302.271,429.64,597.637,847.217,930.379
2024-03-02,2024-03-09,13,24.522,35.822,72.546,113.205,169.6,277.207,319.681
2024-03-02,2024-03-09,15,1.517,2.493,6.35,10.385,16.509,28.141,31.933
2024-03-02,2024-03-09,16,26.731,31.581,50.948,65.867,81.707,109.868,119.992
2024-03-02,2024-03-09,17,37.82,54.922,122.634,176.946,242.893,342.266,376.559
2024-03-02,2024-03-09,18,147.373,179.367,255.454,306.512,390.132,520.114,552.074
2024-03-02,2024-03-09,19,33.966,41.373,67.472,90.727,114.537,147.599,158.694
2024-03-02,2024-03-09,20,20.367,27.655,57.824,88.678,123.651,174.519,191.997
2024-03-02,2024-03-09,21,90.405,107.912,170.001,220.713,280.326,408.953,425.321
2024-03-02,2024-03-09,22,10.854,15.977,34.661,52.571,74.463,107.92,127.216
2024-03-02,2024-03-09,23,21.36,25.951,42.708,55.674,71.297,103.243,112.099
2024-03-02,2024-03-09,24,16.459,23.439,45.506,64.308,94.253,141.29,156.377
2024-03-02,2024-03-09,25,53.714,68.648,133.041,194.807,267.795,388.552,420.537
2024-03-02,2024-03-09,26,375.806,416.285,663.313,866.226,1000.65,1288.138,1359.439
