reference_date,target_end_date,location,0.025,0.25,0.5,0.75,0.975
12/23/23,1/6/24,18,96,201,280,376,616
12/23/23,1/6/24,19,25,54,76,102,169
12/23/23,1/6/24,20,16,36,51,70,116
12/23/23,1/6/24,21,34,72,101,137,225
12/23/23,1/6/24,22,70,149,207,279,458
12/23/23,1/6/24,23,13,30,43,58,97
12/23/23,1/6/24,24,86,181,252,339,555
12/23/23,1/6/24,25,137,287,399,537,878
12/23/23,1/6/24,26,132,276,384,517,846
12/23/23,1/6/24,27,38,82,115,156,256
12/23/23,1/6/24,28,39,84,118,159,261
12/23/23,1/6/24,29,83,175,243,327,536
12/23/23,1/6/24,30,26,56,79,107,176
12/23/23,1/6/24,31,3,8,12,17,29
12/23/23,1/6/24,32,51,109,152,205,336
12/23/23,1/6/24,33,31,67,94,127,208
12/23/23,1/6/24,34,207,433,602,809,1322
12/23/23,1/6/24,35,69,145,202,272,446
12/23/23,1/6/24,36,511,1063,1474,1981,3236
12/23/23,1/6/24,37,181,379,526,708,1157
12/23/23,1/6/24,38,6,16,23,31,53
12/23/23,1/6/24,39,152,319,443,596,974
12/23/23,1/6/24,40,41,89,124,167,274
12/23/23,1/6/24,41,32,68,95,129,212
12/23/23,1/6/24,42,273,570,791,1064,1738
12/23/23,1/6/24,45,96,201,280,376,616
12/23/23,1/6/24,46,10,24,34,47,78
12/23/23,1/6/24,47,89,188,261,352,576
12/23/23,1/6/24,48,382,796,1105,1485,2425
12/23/23,1/6/24,49,8,19,27,37,61
12/23/23,1/6/24,50,4,10,15,20,35
12/23/23,1/6/24,51,96,202,281,378,619
12/23/23,1/6/24,53,76,160,222,300,491
12/23/23,1/6/24,54,13,30,42,58,95
12/23/23,1/6/24,55,96,201,280,377,617
12/23/23,1/6/24,56,16,35,50,68,113
12/23/23,1/6/24,US,4681,9849,13703,18451,30200
12/23/23,1/13/24,1,68,143,199,268,439
12/23/23,1/13/24,2,0,2,3,5,9
12/23/23,1/13/24,4,122,255,354,477,780
12/23/23,1/13/24,5,20,44,62,84,139
12/23/23,1/13/24,6,414,862,1196,1607,2625
12/23/23,1/13/24,8,79,166,231,311,509
12/23/23,1/13/24,9,104,218,303,408,668
12/23/23,1/13/24,11,11,25,36,49,81
12/23/23,1/13/24,12,201,419,582,782,1278
12/23/23,1/13/24,13,151,315,438,590,964
12/23/23,1/13/24,15,4,11,17,23,40
12/23/23,1/13/24,16,52,110,154,207,340
12/23/23,1/13/24,17,142,297,413,556,909
12/23/23,1/13/24,18,97,203,283,381,623
12/23/23,1/13/24,19,27,58,82,111,183
12/23/23,1/13/24,20,18,39,56,76,125
12/23/23,1/13/24,21,37,80,112,151,248
12/23/23,1/13/24,22,66,140,195,262,430
12/23/23,1/13/24,23,17,38,54,73,120
12/23/23,1/13/24,24,104,219,305,411,672
12/23/23,1/13/24,25,151,315,438,589,963
12/23/23,1/13/24,26,152,318,442,594,971
12/23/23,1/13/24,27,47,101,140,189,311
12/23/23,1/13/24,28,43,91,127,171,281
12/23/23,1/13/24,29,94,198,276,371,607
12/23/23,1/13/24,30,29,62,88,118,195
12/23/23,1/13/24,31,3,9,13,18,31
12/23/23,1/13/24,32,50,107,150,202,331
12/23/23,1/13/24,33,42,90,125,169,278
12/23/23,1/13/24,34,234,488,677,911,1488
12/23/23,1/13/24,35,69,145,202,272,446
12/23/23,1/13/24,36,553,1150,1595,2143,3500
12/23/23,1/13/24,37,185,386,536,721,1178
12/23/23,1/13/24,38,7,18,26,35,59
12/23/23,1/13/24,39,184,383,533,716,1171
12/23/23,1/13/24,40,47,100,140,189,309
12/23/23,1/13/24,41,41,87,121,164,269
12/23/23,1/13/24,42,307,640,888,1194,1950
12/23/23,1/13/24,45,93,196,273,368,602
12/23/23,1/13/24,46,14,32,45,61,101
12/23/23,1/13/24,47,100,209,291,392,641
12/23/23,1/13/24,48,387,806,1119,1504,2456
12/23/23,1/13/24,49,9,21,30,41,69
12/23/23,1/13/24,50,4,12,17,24,40
12/23/23,1/13/24,51,102,215,299,403,659
12/23/23,1/13/24,53,98,206,286,386,631
12/23/23,1/13/24,54,14,32,46,63,104
12/23/23,1/13/24,55,116,243,337,454,743
12/23/23,1/13/24,56,14,31,44,60,99
12/23/23,1/13/24,US,4986,10472,14571,19613,32091
12/30/23,12/23/23,1,81,171,237,320,523
12/30/23,12/23/23,2,2,7,10,14,25
12/30/23,12/23/23,4,278,579,803,1080,1764
12/30/23,12/23/23,5,22,49,69,94,154
12/30/23,12/23/23,6,502,1045,1450,1949,3183
12/30/23,12/23/23,8,80,170,236,318,521
12/30/23,12/23/23,9,41,87,121,164,269
12/30/23,12/23/23,10,6,16,23,32,53
12/30/23,12/23/23,11,9,21,30,40,68
12/30/23,12/23/23,12,310,647,898,1207,1972
12/30/23,12/23/23,13,190,397,552,742,1212
12/30/23,12/23/23,15,7,18,25,35,59
12/30/23,12/23/23,16,38,82,115,155,254
12/30/23,12/23/23,17,134,280,389,524,856
12/30/23,12/23/23,18,115,241,335,450,737
12/30/23,12/23/23,19,24,53,75,101,166
12/30/23,12/23/23,20,22,48,67,91,151
12/30/23,12/23/23,21,41,88,123,165,272
12/30/23,12/23/23,22,94,197,274,370,605
12/30/23,12/23/23,23,5,13,18,25,43
12/30/23,12/23/23,24,63,133,185,249,409
12/30/23,12/23/23,25,101,213,296,398,651
12/30/23,12/23/23,26,93,195,271,365,597
12/30/23,12/23/23,27,34,72,101,137,225
12/30/23,12/23/23,28,59,125,174,235,385
12/30/23,12/23/23,29,67,142,198,267,438
12/30/23,12/23/23,30,16,37,52,70,117
12/30/23,12/23/23,31,12,26,38,51,85
12/30/23,12/23/23,32,55,116,162,218,358
12/30/23,12/23/23,33,10,23,33,46,76
12/30/23,12/23/23,34,151,316,439,590,965
12/30/23,12/23/23,35,75,159,221,298,488
12/30/23,12/23/23,36,312,651,903,1214,1984
12/30/23,12/23/23,37,223,466,647,870,1421
12/30/23,12/23/23,38,6,14,21,29,48
12/30/23,12/23/23,39,124,260,361,486,795
12/30/23,12/23/23,40,50,106,148,200,328
12/30/23,12/23/23,41,23,49,69,94,155
12/30/23,12/23/23,42,222,463,644,865,1414
12/30/23,12/23/23,44,5,13,19,27,46
12/30/23,12/23/23,45,124,259,360,485,793
12/30/23,12/23/23,46,8,20,28,38,64
12/30/23,12/23/23,47,89,188,261,352,576
12/30/23,12/23/23,48,479,997,1384,1860,3037
12/30/23,12/23/23,49,16,36,51,70,115
12/30/23,12/23/23,50,2,7,11,15,26
12/30/23,12/23/23,51,119,250,348,468,765
12/30/23,12/23/23,53,55,116,162,218,358
12/30/23,12/23/23,54,23,51,72,98,161
12/30/23,12/23/23,55,58,123,172,232,379
12/30/23,12/23/23,56,13,29,41,55,92
12/30/23,12/23/23,US,4688,9864,13722,18476,30238
12/30/23,12/30/23,1,90,190,265,357,584
12/30/23,12/30/23,2,0,2,3,5,10
12/30/23,12/30/23,4,268,558,774,1041,1701
12/30/23,12/30/23,5,24,52,73,99,163
12/30/23,12/30/23,6,542,1126,1563,2100,3429
12/30/23,12/30/23,8,79,166,231,311,510
12/30/23,12/30/23,9,51,108,151,204,334
12/30/23,12/30/23,10,10,24,34,47,78
12/30/23,12/30/23,11,12,28,40,55,92
12/30/23,12/30/23,12,284,591,821,1104,1803
12/30/23,12/30/23,13,202,422,586,788,1288
12/30/23,12/30/23,15,6,15,22,30,51
12/30/23,12/30/23,16,52,110,153,206,338
12/30/23,12/30/23,17,152,317,441,593,970
12/30/23,12/30/23,18,117,245,340,458,749
12/30/23,12/30/23,19,28,62,86,117,192
12/30/23,12/30/23,20,23,51,72,98,161
12/30/23,12/30/23,21,45,96,134,181,297
12/30/23,12/30/23,22,103,216,300,404,662
12/30/23,12/30/23,23,7,16,23,32,54
12/30/23,12/30/23,24,90,189,264,355,581
12/30/23,12/30/23,25,129,270,376,505,826
12/30/23,12/30/23,26,100,209,291,392,641
12/30/23,12/30/23,27,40,85,119,161,265
12/30/23,12/30/23,28,69,146,203,274,448
12/30/23,12/30/23,29,73,155,215,290,475
12/30/23,12/30/23,30,22,48,68,92,152
12/30/23,12/30/23,31,15,33,47,64,106
12/30/23,12/30/23,32,61,130,182,245,401
12/30/23,12/30/23,33,15,34,49,66,110
12/30/23,12/30/23,34,206,431,598,804,1314
12/30/23,12/30/23,35,90,189,263,354,580
12/30/23,12/30/23,36,387,805,1118,1502,2454
12/30/23,12/30/23,37,251,523,726,976,1595
12/30/23,12/30/23,38,7,18,25,35,59
12/30/23,12/30/23,39,149,311,432,582,951
12/30/23,12/30/23,40,58,122,171,230,377
12/30/23,12/30/23,41,28,60,84,114,187
12/30/23,12/30/23,42,305,636,883,1187,1940
12/30/23,12/30/23,44,8,19,27,37,62
12/30/23,12/30/23,45,134,280,389,523,856
12/30/23,12/30/23,46,14,31,44,59,99
12/30/23,12/30/23,47,99,209,290,391,639
12/30/23,12/30/23,48,493,1026,1423,1913,3124
12/30/23,12/30/23,49,20,44,61,83,138
12/30/23,12/30/23,50,3,9,13,19,32
12/30/23,12/30/23,51,136,286,397,534,873
12/30/23,12/30/23,53,69,145,202,272,446
12/30/23,12/30/23,54,35,76,107,144,237
12/30/23,12/30/23,55,74,156,217,293,479
12/30/23,12/30/23,56,12,28,39,53,89
12/30/23,12/30/23,US,5287,11098,15435,20779,34002
12/30/23,1/6/24,1,91,192,268,361,590
12/30/23,1/6/24,2,1,3,5,7,14
12/30/23,1/6/24,4,218,454,631,849,1387
12/30/23,1/6/24,5,24,52,73,100,164
12/30/23,1/6/24,6,526,1094,1518,2041,3332
12/30/23,1/6/24,8,69,145,202,272,446
12/30/23,1/6/24,9,52,110,153,206,338
12/30/23,1/6/24,10,13,29,42,57,94
12/30/23,1/6/24,11,14,32,45,61,102
12/30/23,1/6/24,12,237,495,687,924,1509
12/30/23,1/6/24,13,189,395,548,737,1205
12/30/23,1/6/24,15,5,12,17,24,41
12/30/23,1/6/24,16,59,125,175,236,387
12/30/23,1/6/24,17,157,329,457,615,1005
12/30/23,1/6/24,18,107,226,314,422,691
12/30/23,1/6/24,19,29,62,87,118,193
12/30/23,1/6/24,20,23,51,71,97,159
12/30/23,1/6/24,21,45,97,135,182,299
12/30/23,1/6/24,22,94,198,275,371,607
12/30/23,1/6/24,23,7,17,24,34,56
12/30/23,1/6/24,24,106,222,308,415,679
12/30/23,1/6/24,25,134,280,389,524,856
12/30/23,1/6/24,26,96,202,281,378,618
12/30/23,1/6/24,27,43,93,130,175,287
12/30/23,1/6/24,28,73,155,216,291,477
12/30/23,1/6/24,29,73,154,214,288,472
12/30/23,1/6/24,30,24,52,73,99,162
12/30/23,1/6/24,31,18,40,57,77,128
12/30/23,1/6/24,32,60,127,177,239,392
12/30/23,1/6/24,33,19,41,58,79,130
12/30/23,1/6/24,34,225,469,651,876,1431
12/30/23,1/6/24,35,89,188,262,353,577
12/30/23,1/6/24,36,387,805,1118,1502,2453
12/30/23,1/6/24,37,246,512,712,957,1563
12/30/23,1/6/24,38,8,19,27,38,63
12/30/23,1/6/24,39,161,337,468,630,1029
12/30/23,1/6/24,40,61,130,181,244,400
12/30/23,1/6/24,41,31,67,94,128,210
12/30/23,1/6/24,42,339,706,980,1317,2152
12/30/23,1/6/24,44,9,21,30,42,70
12/30/23,1/6/24,45,126,264,367,494,808
12/30/23,1/6/24,46,18,40,57,77,128
12/30/23,1/6/24,47,101,212,295,397,650
12/30/23,1/6/24,48,456,948,1316,1769,2889
12/30/23,1/6/24,49,23,51,71,96,159
12/30/23,1/6/24,50,3,9,14,19,33
12/30/23,1/6/24,51,137,287,399,537,879
12/30/23,1/6/24,53,80,168,233,314,515
12/30/23,1/6/24,54,44,94,131,177,291
12/30/23,1/6/24,55,80,169,235,317,519
12/30/23,1/6/24,56,10,22,32,44,73
12/30/23,1/6/24,US,5240,11002,15303,20607,33712
12/30/23,1/13/24,1,101,212,296,398,651
12/30/23,1/13/24,2,0,1,3,4,8
12/30/23,1/13/24,4,182,381,529,712,1164
12/30/23,1/13/24,5,27,59,83,112,184
12/30/23,1/13/24,6,515,1072,1487,1999,3264
12/30/23,1/13/24,8,65,137,191,257,421
12/30/23,1/13/24,9,56,118,165,222,364
12/30/23,1/13/24,10,17,39,54,74,122
12/30/23,1/13/24,11,17,37,52,71,117
12/30/23,1/13/24,12,214,447,620,834,1363
12/30/23,1/13/24,13,181,377,524,705,1153
12/30/23,1/13/24,15,4,10,15,21,36
12/30/23,1/13/24,16,71,149,208,280,459
12/30/23,1/13/24,17,184,384,533,717,1173
12/30/23,1/13/24,18,109,228,318,428,700
12/30/23,1/13/24,19,31,68,95,129,212
12/30/23,1/13/24,20,26,57,80,108,178
12/30/23,1/13/24,21,51,109,152,206,337
12/30/23,1/13/24,22,91,192,267,360,589
12/30/23,1/13/24,23,8,19,28,38,64
12/30/23,1/13/24,24,132,277,385,518,848
12/30/23,1/13/24,25,145,304,423,569,930
12/30/23,1/13/24,26,105,220,306,412,674
12/30/23,1/13/24,27,53,113,158,213,350
12/30/23,1/13/24,28,86,181,252,339,555
12/30/23,1/13/24,29,80,169,235,317,519
12/30/23,1/13/24,30,27,58,81,110,181
12/30/23,1/13/24,31,25,55,78,105,173
12/30/23,1/13/24,32,60,127,177,238,391
12/30/23,1/13/24,33,24,53,75,101,166
12/30/23,1/13/24,34,255,532,738,993,1622
12/30/23,1/13/24,35,91,192,268,361,590
12/30/23,1/13/24,36,408,848,1177,1582,2585
12/30/23,1/13/24,37,257,536,744,1000,1634
12/30/23,1/13/24,38,9,22,31,43,72
12/30/23,1/13/24,39,195,407,566,761,1244
12/30/23,1/13/24,40,72,153,213,287,470
12/30/23,1/13/24,41,40,86,120,162,266
12/30/23,1/13/24,42,390,812,1127,1515,2475
12/30/23,1/13/24,44,11,26,37,51,84
12/30/23,1/13/24,45,125,261,363,489,800
12/30/23,1/13/24,46,25,55,77,105,172
12/30/23,1/13/24,47,112,236,328,441,722
12/30/23,1/13/24,48,461,959,1330,1788,2920
12/30/23,1/13/24,49,32,68,96,130,213
12/30/23,1/13/24,50,4,11,16,22,38
12/30/23,1/13/24,51,149,312,434,583,954
12/30/23,1/13/24,53,104,218,303,408,667
12/30/23,1/13/24,54,58,122,170,229,376
12/30/23,1/13/24,55,95,199,277,374,611
12/30/23,1/13/24,56,8,20,28,39,65
12/30/23,1/13/24,US,5588,11728,16313,21960,35926
12/30/23,1/20/24,1,123,257,357,481,786
12/30/23,1/20/24,2,0,1,3,4,8
12/30/23,1/20/24,4,163,340,472,635,1039
12/30/23,1/20/24,5,35,75,105,142,234
12/30/23,1/20/24,6,602,1251,1736,2332,3809
12/30/23,1/20/24,8,66,140,196,264,432
12/30/23,1/20/24,9,66,139,194,261,428
12/30/23,1/20/24,10,25,54,76,103,169
12/30/23,1/20/24,11,20,45,63,86,141
12/30/23,1/20/24,12,212,443,615,827,1352
12/30/23,1/20/24,13,197,412,572,769,1256
12/30/23,1/20/24,15,4,10,15,20,35
12/30/23,1/20/24,16,84,176,245,330,540
12/30/23,1/20/24,17,238,497,690,927,1515
12/30/23,1/20/24,18,121,254,353,475,776
12/30/23,1/20/24,19,39,83,116,157,258
12/30/23,1/20/24,20,33,72,101,136,224
12/30/23,1/20/24,21,65,138,192,259,425
12/30/23,1/20/24,22,96,202,281,379,620
12/30/23,1/20/24,23,11,25,36,49,81
12/30/23,1/20/24,24,175,366,509,685,1119
12/30/23,1/20/24,25,169,354,492,661,1081
12/30/23,1/20/24,26,130,272,378,509,832
12/30/23,1/20/24,27,73,153,213,287,471
12/30/23,1/20/24,28,108,226,314,423,692
12/30/23,1/20/24,29,98,207,288,387,634
12/30/23,1/20/24,30,32,69,96,130,214
12/30/23,1/20/24,31,39,83,116,156,257
12/30/23,1/20/24,32,65,137,191,258,422
12/30/23,1/20/24,33,34,73,103,139,228
12/30/23,1/20/24,34,304,634,881,1184,1934
12/30/23,1/20/24,35,95,200,279,376,615
12/30/23,1/20/24,36,463,963,1336,1796,2933
12/30/23,1/20/24,37,284,591,821,1103,1803
12/30/23,1/20/24,38,12,27,39,53,88
12/30/23,1/20/24,39,261,544,756,1016,1660
12/30/23,1/20/24,40,94,197,275,370,605
12/30/23,1/20/24,41,58,123,171,230,378
12/30/23,1/20/24,42,471,980,1360,1828,2986
12/30/23,1/20/24,44,16,36,50,68,113
12/30/23,1/20/24,45,132,276,384,517,846
12/30/23,1/20/24,46,36,77,107,145,238
12/30/23,1/20/24,47,138,288,401,539,882
12/30/23,1/20/24,48,507,1054,1463,1966,3210
12/30/23,1/20/24,49,48,103,144,194,318
12/30/23,1/20/24,50,6,14,21,29,48
12/30/23,1/20/24,51,175,366,509,684,1118
12/30/23,1/20/24,53,148,310,430,579,947
12/30/23,1/20/24,54,78,164,228,307,503
12/30/23,1/20/24,55,122,255,354,477,780
12/30/23,1/20/24,56,8,19,28,38,63
12/30/23,1/20/24,US,6579,13775,19155,25770,42146
1/6/24,12/30/23,1,102,213,297,399,654
1/6/24,12/30/23,2,3,10,14,20,34
1/6/24,12/30/23,4,356,740,1027,1381,2256
1/6/24,12/30/23,5,55,116,162,218,358
1/6/24,12/30/23,6,600,1248,1731,2326,3798
1/6/24,12/30/23,8,109,229,318,428,701
1/6/24,12/30/23,9,62,132,184,248,406
1/6/24,12/30/23,10,17,38,53,72,119
1/6/24,12/30/23,11,16,36,51,69,115
1/6/24,12/30/23,12,412,857,1190,1599,2611
1/6/24,12/30/23,13,241,503,699,939,1535
1/6/24,12/30/23,15,9,20,29,40,67
1/6/24,12/30/23,16,45,96,134,180,296
1/6/24,12/30/23,17,182,381,529,712,1164
1/6/24,12/30/23,18,168,351,488,656,1073
1/6/24,12/30/23,19,29,62,87,118,194
1/6/24,12/30/23,20,32,68,96,130,213
1/6/24,12/30/23,21,80,168,234,315,515
1/6/24,12/30/23,22,124,260,361,486,795
1/6/24,12/30/23,23,14,32,46,62,103
1/6/24,12/30/23,24,106,223,309,417,682
1/6/24,12/30/23,25,182,381,529,711,1162
1/6/24,12/30/23,26,177,370,514,692,1131
1/6/24,12/30/23,27,58,124,172,232,381
1/6/24,12/30/23,28,91,192,267,359,588
1/6/24,12/30/23,29,111,234,325,438,716
1/6/24,12/30/23,30,36,78,109,148,243
1/6/24,12/30/23,31,17,37,53,72,119
1/6/24,12/30/23,32,58,122,170,230,376
1/6/24,12/30/23,33,18,40,57,77,127
1/6/24,12/30/23,34,241,503,699,940,1536
1/6/24,12/30/23,35,82,173,241,325,531
1/6/24,12/30/23,36,448,932,1294,1739,2839
1/6/24,12/30/23,37,338,705,978,1315,2148
1/6/24,12/30/23,38,9,22,32,43,72
1/6/24,12/30/23,39,202,423,587,790,1291
1/6/24,12/30/23,40,53,112,156,211,345
1/6/24,12/30/23,41,46,97,136,184,301
1/6/24,12/30/23,42,330,688,955,1284,2097
1/6/24,12/30/23,44,13,29,42,57,94
1/6/24,12/30/23,45,194,406,564,758,1239
1/6/24,12/30/23,46,14,32,45,61,101
1/6/24,12/30/23,47,165,344,479,644,1052
1/6/24,12/30/23,48,612,1273,1766,2374,3876
1/6/24,12/30/23,49,25,55,77,105,172
1/6/24,12/30/23,50,5,12,18,24,41
1/6/24,12/30/23,51,212,442,614,826,1349
1/6/24,12/30/23,53,70,148,206,277,454
1/6/24,12/30/23,54,46,99,138,187,306
1/6/24,12/30/23,55,96,202,281,378,619
1/6/24,12/30/23,56,20,43,61,83,137
1/6/24,12/30/23,US,6731,14101,19604,26379,43132
1/6/24,1/6/24,1,124,260,362,487,796
1/6/24,1/6/24,2,3,9,13,18,31
1/6/24,1/6/24,4,343,714,991,1332,2175
1/6/24,1/6/24,5,80,169,235,316,518
1/6/24,1/6/24,6,706,1467,2036,2735,4466
1/6/24,1/6/24,8,120,252,350,471,770
1/6/24,1/6/24,9,78,165,230,310,508
1/6/24,1/6/24,10,26,57,81,109,179
1/6/24,1/6/24,11,21,46,65,88,145
1/6/24,1/6/24,12,431,898,1246,1675,2735
1/6/24,1/6/24,13,273,569,790,1061,1734
1/6/24,1/6/24,15,8,20,29,39,66
1/6/24,1/6/24,16,56,120,167,225,368
1/6/24,1/6/24,17,234,488,677,911,1488
1/6/24,1/6/24,18,196,410,570,766,1252
1/6/24,1/6/24,19,36,78,110,148,243
1/6/24,1/6/24,20,41,87,122,165,271
1/6/24,1/6/24,21,113,237,329,443,725
1/6/24,1/6/24,22,138,289,402,541,884
1/6/24,1/6/24,23,21,46,64,87,144
1/6/24,1/6/24,24,149,313,435,585,956
1/6/24,1/6/24,25,239,499,693,932,1523
1/6/24,1/6/24,26,239,499,693,931,1522
1/6/24,1/6/24,27,83,176,244,329,539
1/6/24,1/6/24,28,118,247,344,463,757
1/6/24,1/6/24,29,144,302,420,565,924
1/6/24,1/6/24,30,49,105,147,198,324
1/6/24,1/6/24,31,25,55,77,104,172
1/6/24,1/6/24,32,66,140,195,263,431
1/6/24,1/6/24,33,27,58,81,110,181
1/6/24,1/6/24,34,313,652,905,1217,1988
1/6/24,1/6/24,35,90,189,262,353,578
1/6/24,1/6/24,36,542,1128,1564,2102,3433
1/6/24,1/6/24,37,410,854,1185,1593,2601
1/6/24,1/6/24,38,13,30,42,57,95
1/6/24,1/6/24,39,278,580,805,1083,1769
1/6/24,1/6/24,40,66,140,195,263,430
1/6/24,1/6/24,41,67,142,198,267,438
1/6/24,1/6/24,42,425,885,1229,1651,2697
1/6/24,1/6/24,44,19,43,60,82,135
1/6/24,1/6/24,45,228,477,662,890,1454
1/6/24,1/6/24,46,22,47,67,90,149
1/6/24,1/6/24,47,224,468,650,874,1427
1/6/24,1/6/24,48,693,1440,1998,2684,4383
1/6/24,1/6/24,49,37,79,110,149,245
1/6/24,1/6/24,50,7,16,24,33,55
1/6/24,1/6/24,51,276,574,798,1072,1752
1/6/24,1/6/24,53,99,207,288,388,636
1/6/24,1/6/24,54,69,147,205,276,452
1/6/24,1/6/24,55,131,274,380,512,837
1/6/24,1/6/24,56,20,44,62,84,139
1/6/24,1/6/24,US,8216,17191,23887,32127,52520
1/6/24,1/13/24,1,133,280,389,523,855
1/6/24,1/13/24,2,2,7,11,16,27
1/6/24,1/13/24,4,271,565,784,1054,1722
1/6/24,1/13/24,5,104,219,305,410,671
1/6/24,1/13/24,6,687,1428,1981,2661,4346
1/6/24,1/13/24,8,115,242,336,453,741
1/6/24,1/13/24,9,85,179,249,336,550
1/6/24,1/13/24,10,34,73,102,138,227
1/6/24,1/13/24,11,22,48,68,92,152
1/6/24,1/13/24,12,403,839,1165,1566,2557
1/6/24,1/13/24,13,255,532,739,993,1623
1/6/24,1/13/24,15,8,19,27,37,61
1/6/24,1/13/24,16,59,126,175,237,388
1/6/24,1/13/24,17,272,567,788,1059,1730
1/6/24,1/13/24,18,200,418,580,780,1275
1/6/24,1/13/24,19,41,87,121,164,269
1/6/24,1/13/24,20,47,101,140,190,311
1/6/24,1/13/24,21,141,296,411,553,905
1/6/24,1/13/24,22,132,276,384,517,845
1/6/24,1/13/24,23,27,59,82,111,183
1/6/24,1/13/24,24,179,374,520,699,1142
1/6/24,1/13/24,25,262,546,759,1020,1667
1/6/24,1/13/24,26,290,605,840,1129,1844
1/6/24,1/13/24,27,108,226,314,423,692
1/6/24,1/13/24,28,133,279,387,521,853
1/6/24,1/13/24,29,167,350,486,654,1069
1/6/24,1/13/24,30,52,111,155,208,342
1/6/24,1/13/24,31,33,72,101,136,224
1/6/24,1/13/24,32,63,134,186,251,411
1/6/24,1/13/24,33,33,71,99,134,221
1/6/24,1/13/24,34,338,705,978,1315,2148
1/6/24,1/13/24,35,83,174,242,326,534
1/6/24,1/13/24,36,562,1168,1620,2178,3556
1/6/24,1/13/24,37,415,863,1198,1610,2630
1/6/24,1/13/24,38,15,34,48,66,109
1/6/24,1/13/24,39,339,707,981,1318,2153
1/6/24,1/13/24,40,74,157,218,294,481
1/6/24,1/13/24,41,89,187,260,350,574
1/6/24,1/13/24,42,462,961,1334,1792,2927
1/6/24,1/13/24,44,25,54,76,103,169
1/6/24,1/13/24,45,220,460,638,859,1403
1/6/24,1/13/24,46,27,59,83,112,185
1/6/24,1/13/24,47,265,552,767,1031,1684
1/6/24,1/13/24,48,699,1454,2016,2709,4424
1/6/24,1/13/24,49,50,106,148,199,327
1/6/24,1/13/24,50,8,20,29,39,66
1/6/24,1/13/24,51,307,639,888,1193,1949
1/6/24,1/13/24,53,126,265,368,495,810
1/6/24,1/13/24,54,85,180,250,337,552
1/6/24,1/13/24,55,154,322,447,602,984
1/6/24,1/13/24,56,18,39,55,75,124
1/6/24,1/13/24,US,8719,18235,25328,34068,55692
1/6/24,1/20/24,1,134,280,389,524,856
1/6/24,1/20/24,2,2,6,10,14,24
1/6/24,1/20/24,4,190,397,551,741,1211
1/6/24,1/20/24,5,124,259,361,485,794
1/6/24,1/20/24,6,681,1416,1965,2640,4311
1/6/24,1/20/24,8,100,211,294,395,647
1/6/24,1/20/24,9,86,181,251,338,554
1/6/24,1/20/24,10,38,82,115,155,254
1/6/24,1/20/24,11,20,45,63,86,142
1/6/24,1/20/24,12,364,758,1053,1415,2311
1/6/24,1/20/24,13,229,479,665,894,1461
1/6/24,1/20/24,15,7,17,25,34,57
1/6/24,1/20/24,16,55,118,164,221,362
1/6/24,1/20/24,17,299,623,865,1163,1900
1/6/24,1/20/24,18,185,386,537,722,1180
1/6/24,1/20/24,19,43,91,127,172,282
1/6/24,1/20/24,20,52,111,155,209,343
1/6/24,1/20/24,21,162,339,470,633,1035
1/6/24,1/20/24,22,115,242,337,453,741
1/6/24,1/20/24,23,33,71,99,134,220
1/6/24,1/20/24,24,193,404,561,754,1232
1/6/24,1/20/24,25,254,529,734,987,1613
1/6/24,1/20/24,26,328,684,950,1276,2085
1/6/24,1/20/24,27,129,271,376,506,828
1/6/24,1/20/24,28,134,281,391,526,861
1/6/24,1/20/24,29,180,375,521,701,1146
1/6/24,1/20/24,30,47,101,141,190,312
1/6/24,1/20/24,31,42,90,125,169,277
1/6/24,1/20/24,32,57,120,168,226,370
1/6/24,1/20/24,33,37,80,112,151,248
1/6/24,1/20/24,34,325,677,940,1264,2065
1/6/24,1/20/24,35,68,143,199,269,440
1/6/24,1/20/24,36,532,1108,1537,2065,3372
1/6/24,1/20/24,37,367,764,1060,1425,2327
1/6/24,1/20/24,38,16,36,51,69,114
1/6/24,1/20/24,39,381,793,1100,1479,2416
1/6/24,1/20/24,40,79,167,233,314,513
1/6/24,1/20/24,41,110,231,321,432,707
1/6/24,1/20/24,42,451,939,1304,1752,2861
1/6/24,1/20/24,44,29,63,88,120,197
1/6/24,1/20/24,45,186,388,539,725,1185
1/6/24,1/20/24,46,31,66,93,126,206
1/6/24,1/20/24,47,278,580,805,1083,1769
1/6/24,1/20/24,48,646,1344,1864,2505,4090
1/6/24,1/20/24,49,63,134,187,252,413
1/6/24,1/20/24,50,10,23,33,45,75
1/6/24,1/20/24,51,305,636,882,1186,1938
1/6/24,1/20/24,53,155,323,449,604,988
1/6/24,1/20/24,54,91,192,267,360,589
1/6/24,1/20/24,55,165,345,479,644,1053
1/6/24,1/20/24,56,14,31,44,61,100
1/6/24,1/20/24,US,8622,18030,25050,33694,55075
1/6/24,1/27/24,1,123,258,359,483,790
1/6/24,1/27/24,2,1,5,8,11,20
1/6/24,1/27/24,4,122,256,356,479,783
1/6/24,1/27/24,5,127,266,370,498,814
1/6/24,1/27/24,6,679,1411,1957,2630,4294
1/6/24,1/27/24,8,81,170,237,319,523
1/6/24,1/27/24,9,80,168,234,315,516
1/6/24,1/27/24,10,37,80,111,150,247
1/6/24,1/27/24,11,17,37,53,72,118
1/6/24,1/27/24,12,315,656,911,1224,2000
1/6/24,1/27/24,13,195,408,567,762,1245
1/6/24,1/27/24,15,6,16,22,31,52
