reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2024-02-24,2024-02-17,01,37.82335677403625,43.34790600044203,63.99914628369184,81.99999999999999,103.40945178935436,140.96665096891604,155.0512896405598
2024-02-24,2024-02-17,02,1.458807734247645,2.3800934728407874,6.598652114708717,10.999999999999998,16.839539763541065,28.17319413043038,32.685732755244
2024-02-24,2024-02-17,04,71.21034539154316,78.85870801619177,106.56887046019833,130.0,157.34715798975225,204.51619810270927,222.04006206140176
2024-02-24,2024-02-17,05,87.76981414667705,100.52276782329396,149.26086512893363,192.99999999999991,246.3788113016492,343.15657798908046,380.3778856067611
2024-02-24,2024-02-17,06,33.071762695370126,40.4937258166391,71.80479001813177,103.00000000000004,144.07484564626233,224.94826490398208,257.819112353859
2024-02-24,2024-02-17,08,112.425147518892,122.71720530842484,157.3297532462152,184.00000000000003,212.82589225191384,258.1006665800268,273.7728846503031
2024-02-24,2024-02-17,09,63.34316587824219,71.1981338123647,100.1244693779426,124.99999999999991,154.3657367265692,205.59445746964312,224.7619769429565
2024-02-24,2024-02-17,10,4.605820137092684,6.140377335277203,12.93855558102021,19.99999999999999,29.519347266142784,48.620581956687694,56.45536410255035
2024-02-24,2024-02-17,11,3.964811549758752,4.971698182267518,9.074681031737429,12.999999999999991,18.000600421075568,27.464391491739203,31.20304534606894
2024-02-24,2024-02-17,12,570.8343049790249,601.7497765106964,705.4454147588873,785.5773416899925,872.8211505077992,1011.7471120142272,1060.473724170501
2024-02-24,2024-02-17,13,84.87357026148058,100.83024644340487,165.3961381849081,227.0,305.6319570138665,455.3690729641785,514.901661687156
2024-02-24,2024-02-17,15,4.259531298445318,5.549744034795722,11.185073640063033,17.000000000000004,24.849106259614803,40.71579445240261,47.27613020753238
2024-02-24,2024-02-17,16,12.755035510036896,17.177684089695163,36.22867980666968,54.99999999999999,78.96227642889795,123.6549697388135,140.99477003461294
2024-02-24,2024-02-17,17,116.22811172169187,134.95801295827715,205.41299698783493,266.99999999999994,340.16580906637523,467.9432636077676,515.6307677664747
2024-02-24,2024-02-17,18,138.54780752669254,155.93420068463598,220.62866411468343,277.00000000000006,344.2987207927597,463.367028830061,508.39584645933024
2024-02-24,2024-02-17,19,55.85988453824604,62.43991985919026,86.15089128273877,106.0,128.91317778049714,167.8033850545003,182.05790926197488
2024-02-24,2024-02-17,20,80.94500216718363,89.44414325629948,120.13889166604066,145.99999999999997,176.10050067545205,227.85765589472337,247.04403824472752
2024-02-24,2024-02-17,21,90.72589935344035,109.77018921385562,189.06200073593865,267.0000000000001,368.6349602198978,566.6916794187533,646.6476047070303
2024-02-24,2024-02-17,22,30.05581428454824,33.75509670521737,47.343376691536605,58.99999999999999,72.73977489190868,96.67661301838704,105.62615543515057
2024-02-24,2024-02-17,23,25.57705738645038,30.83043621801308,51.68618716067935,71.0,94.93354142150211,138.71087302468828,155.57576562142583
2024-02-24,2024-02-17,24,37.84446035920506,44.79530753032654,72.66461071250048,98.99999999999996,132.3802233036396,195.4645831201264,220.4187669792109
2024-02-24,2024-02-17,25,175.04142561751334,200.88372038529693,298.2871519765748,384.0,486.6988438037589,668.4027658359403,736.9630159314142
2024-02-24,2024-02-17,26,350.9693744743358,378.264035589413,471.5162228662679,544.9999999999999,626.0643408322617,756.8301919217085,803.0661558412058
2024-02-24,2024-02-17,27,58.31367995890486,68.45256394260288,106.31415545578918,139.00000000000003,177.34535080002422,243.17959995992612,267.42055581428383
2024-02-24,2024-02-17,28,11.315383074548572,15.404663921116724,32.26653367787156,48.0,67.20738433680837,101.21251240450636,113.92644063590429
2024-02-24,2024-02-17,29,127.77414315476192,146.1374418669137,216.2132203099053,278.9999999999999,355.5326381630084,494.1053546764839,547.3528547752894
2024-02-24,2024-02-17,30,18.13442837426616,21.365890311425755,33.812239299046574,44.99999999999999,58.59164160749733,82.96408753877243,92.23626612527038
2024-02-24,2024-02-17,31,21.227493756135825,24.68962231862605,37.337087024213886,48.00000000000001,60.29586124263546,81.01331108663207,88.5431683964245
2024-02-24,2024-02-17,32,2.9807232913129376,4.533578877631545,12.217780679894322,21.000000000000007,33.55663119750119,60.170897731296414,71.44089037603452
2024-02-24,2024-02-17,33,23.221333769047632,26.79589437968009,39.89308371528975,50.99999999999998,63.88806991943538,85.79249811732717,93.80949360930622
2024-02-24,2024-02-17,34,127.35120416142924,141.02202759942105,190.07058022390632,231.00000000000009,278.20435051363205,358.3676445898256,387.78813082520617
2024-02-24,2024-02-17,35,19.54146947552789,22.543346965511155,33.91785655634837,43.99999999999999,56.16003696330443,77.85997581819431,86.10226097001963
2024-02-24,2024-02-17,36,465.3622057404154,501.7051298080266,628.0797757734724,730.0000000000002,844.7219140754714,1034.5922941572949,1103.0865528453098
2024-02-24,2024-02-17,37,109.0996137770148,118.7058680265413,152.46033057522502,180.00000000000009,211.2596870781425,263.46394470445784,282.4115066489568
2024-02-24,2024-02-17,38,14.068249453144247,15.843506976789744,22.3774625209952,28.000000000000004,34.647874781438,46.279554996281504,50.643692685828576
2024-02-24,2024-02-17,39,177.3393451722116,197.1792670380553,267.43746019429784,325.0000000000001,390.2809249371621,498.7239937356209,537.8372882819716
2024-02-24,2024-02-17,40,196.68188108562944,224.7916570335947,332.000892628338,427.9999999999998,544.9631599359966,756.6348860356215,837.9433070265267
2024-02-24,2024-02-17,41,21.09221221089116,27.093448360482743,54.164160270806704,83.00000000000006,122.79668903348384,205.1339775923944,239.6876023781884
2024-02-24,2024-02-17,42,207.090603583824,223.76120513609231,281.91829800633525,328.99999999999983,382.1509725679135,470.4152573854981,502.3332315183203
2024-02-24,2024-02-17,44,5.857632989714286,7.566824968764076,14.816877692304256,22.0,31.337651415473783,49.31247453944355,56.4764320461021
2024-02-24,2024-02-17,45,52.654409479824544,60.422646488693424,89.8705162586646,116.00000000000009,147.5544310136852,203.9717218337043,225.43506292914017
2024-02-24,2024-02-17,46,7.607212406284441,8.686501724370439,12.635801876347657,16.000000000000004,19.935390523564063,26.71632063675311,29.228501858924364
2024-02-24,2024-02-17,47,65.06394713743191,75.84014049820163,116.78235553762872,153.0,196.442411656146,273.1828363433285,302.0628077608194
2024-02-24,2024-02-17,48,646.1269059525714,692.5196000078994,849.9280699336805,973.0000000000002,1107.9840875504808,1324.342015565752,1400.4994379052016
2024-02-24,2024-02-17,49,1.2011686809607165,2.302069097461862,7.825525395385714,13.999999999999996,22.510184731072744,39.58092553109584,46.50498836004879
2024-02-24,2024-02-17,50,8.027032478867245,9.253333502404995,13.889143472129248,18.0,22.97244642819233,31.89926812813025,35.309411834613265
2024-02-24,2024-02-17,51,73.393017728647,83.53999993798111,121.92882601057032,156.00000000000003,197.23878616859983,271.3264871504677,299.6429278260035
2024-02-24,2024-02-17,53,27.22569129539964,34.24782767178528,62.60470128100469,89.0,121.5345876118137,180.2274847886064,202.5379781468568
2024-02-24,2024-02-17,54,49.748392687513885,57.342389366305525,86.57188441850559,113.0,145.422799755261,204.5319601144502,227.3478510056883
2024-02-24,2024-02-17,55,56.70293669615431,68.15368971336228,115.2635302692864,161.0,220.1155206396044,334.221889460113,379.9980709086599
2024-02-24,2024-02-17,56,6.792243907661447,8.266284421819144,14.257228728353647,20.0,27.354878701069502,41.41172168645485,47.01402629091695
2024-02-24,2024-02-17,72,22.522013970324867,27.05338620859952,43.04944259793067,55.90013587011728,70.10468003064587,92.82126753421284,100.75970686410518
2024-02-24,2024-02-17,US,5747.685753006497,6153.934141771862,7551.311883918978,8663.999999999993,9904.132318035274,11933.364378426477,12659.389494724435
2024-02-24,2024-02-24,01,53.20844077815613,61.24229380516721,89.75878397173389,113.00000000000009,139.09939020326374,181.7461735463189,196.9058169963533
2024-02-24,2024-02-24,02,0.0,0.0,1.5889878278306613,4.0,7.690077154934286,15.92179240795588,19.4922699446679
2024-02-24,2024-02-24,04,88.30881113419213,98.87023040825154,137.34618499234634,170.00000000000003,208.13071858638315,273.7743938526948,298.0939136805382
2024-02-24,2024-02-24,05,47.89062925037078,55.21351779591907,83.43692286626371,108.99999999999996,140.41037698419973,197.7888445929644,219.9707730585112
2024-02-24,2024-02-24,06,75.62917356260402,92.88998303375708,163.55308166799634,231.0000000000001,316.30486465430465,475.62620400387,537.83257237807
2024-02-24,2024-02-24,08,39.73833909867297,46.12052779126245,70.0836243745085,91.0,115.8328193001871,159.18834046631756,175.36923523064138
2024-02-24,2024-02-24,09,52.67671822930705,61.23220107314092,94.53579599277714,124.99999999999996,162.67755274165404,231.94222616159283,258.8221843696999
2024-02-24,2024-02-24,10,13.134838893786773,15.841138759872742,26.40639439095392,36.0,47.70250686678463,68.71372213589014,76.70052725427732
2024-02-24,2024-02-24,11,6.9541488095831285,8.190525532992693,12.870361191145593,17.0,21.950808402046302,30.702334265206,33.99963342503892
2024-02-24,2024-02-24,12,401.0174581607003,437.7011221625248,567.79841641544,675.1494635512654,798.12972630188,1005.8114082854132,1081.8207530315087
2024-02-24,2024-02-24,13,50.41569691245071,63.10248850322252,118.61508564623225,176.0,253.55756067469724,410.5472291500553,475.5132377615439
2024-02-24,2024-02-24,15,2.9926698666187765,4.130966175529871,9.350492183057538,15.000000000000004,22.884328055594374,39.38768028231513,46.36512755956347
2024-02-24,2024-02-24,16,11.011234619384483,15.25777506585657,34.661915123931685,55.0,82.18243214065144,135.52244287489498,156.945494295082
2024-02-24,2024-02-24,17,89.1136847314186,111.663321934386,206.3804366190905,298.99999999999994,418.0002664469404,643.7255273865132,732.7139210022166
2024-02-24,2024-02-24,18,122.55599277776744,140.685603090916,210.26621418226367,273.0,349.82271226625386,489.63376791868336,543.5454527247496
2024-02-24,2024-02-24,19,35.303655623679994,44.51848876587616,84.72503439015253,126.0,181.3267319974774,291.9641832639012,337.3047621490498
2024-02-24,2024-02-24,20,93.7593906056563,103.49015362392596,138.2095275440242,167.0,200.04687208280507,255.8676250681832,276.2767665089719
2024-02-24,2024-02-24,21,78.95369859204091,96.56794910419892,167.85144754316474,235.0,319.04916097891896,474.13671226602816,534.1718828660656
2024-02-24,2024-02-24,22,32.96673427168266,37.32670311156536,53.32796355784676,67.00000000000001,83.02599836938403,110.69621099539474,120.9606630483715
2024-02-24,2024-02-24,23,19.606233955749456,25.340383528082214,51.01156819786208,77.99999999999997,114.73901722169803,189.31672333643547,220.1575096536427
2024-02-24,2024-02-24,24,77.60639273936765,85.52407135951911,113.00536575239184,134.99999999999997,159.49657679161476,199.3501269115943,213.50906566084467
2024-02-24,2024-02-24,25,159.54939772150655,187.70496405016883,297.63076367042703,398.0,521.4504152334864,746.0402524624718,832.3715379403642
2024-02-24,2024-02-24,26,243.9107177150344,273.79096772226103,383.6752917647069,478.0,589.1723738059126,782.7140960900452,855.0137181480617
2024-02-24,2024-02-24,27,83.5473517617905,92.25664858585958,122.60317698776836,147.00000000000006,174.26492914591904,218.7950288871947,234.65970549640292
2024-02-24,2024-02-24,28,20.488575267645263,24.13129594553952,38.5534001067166,52.00000000000001,68.87772835587612,100.43674226031156,112.83159544964911
2024-02-24,2024-02-24,29,82.8932855538176,104.06534321251034,193.03013246572132,280.00000000000006,391.6639435864183,603.2214829091661,686.5397326598911
2024-02-24,2024-02-24,30,2.69625512794743,3.92351045417334,9.688680964146366,15.999999999999996,24.79644435107784,43.019565450634495,50.638004457173146
2024-02-24,2024-02-24,31,17.187088291568205,20.912927556512525,34.567861836720624,46.00000000000001,59.02422824950232,80.55524288054045,88.25618256544455
2024-02-24,2024-02-24,32,14.61914156565716,18.52203201128964,35.532798663802495,53.00000000000002,76.44311261355406,123.43601420846905,142.7358244545706
2024-02-24,2024-02-24,33,19.76966311554996,23.11194521522531,35.45824779923171,46.00000000000002,58.274496123824754,79.18534381847807,86.84552305682118
2024-02-24,2024-02-24,34,166.20698790321094,183.82652326157685,245.02448421547624,294.0,348.5044800965253,437.039060055564,468.4458913416044
2024-02-24,2024-02-24,35,35.57772069771723,40.83995941962532,60.62669185543255,77.99999999999999,98.78906466157916,135.53058071126924,149.38601666153676
2024-02-24,2024-02-24,36,381.5009259635906,426.5874178733119,584.186970277797,711.0000000000003,852.5121748485034,1082.7760038793735,1164.503155083376
2024-02-24,2024-02-24,37,103.42548722948098,117.83963954843313,168.00494725556868,208.0,252.1873335666168,323.0945915450385,347.9790641155149
2024-02-24,2024-02-24,38,7.253166650719471,9.112646441022228,17.032436631227817,25.0,35.56372893381728,56.51667389424336,65.07403644746489
2024-02-24,2024-02-24,39,129.5146378855386,154.67492503943535,252.88227483100383,342.0,450.6187502127536,645.3997577989987,719.3659361890507
2024-02-24,2024-02-24,40,143.40474672175142,170.5398987986714,280.6422962983118,386.0,520.7637176428177,777.9771879737459,880.3957974427957
2024-02-24,2024-02-24,41,13.663896761274582,18.589862031303323,42.28426112987103,68.99999999999997,107.20292784176284,188.8990731961636,223.84040864801568
2024-02-24,2024-02-24,42,230.2098044843422,253.1175996552175,335.2941573345805,403.9999999999999,483.5026908317038,619.3035386278565,669.4098845933715
2024-02-24,2024-02-24,44,7.016915044956583,9.023597408174354,17.842963496234027,27.0,39.414358216166455,64.62504790209593,75.079731567702
2024-02-24,2024-02-24,45,61.350593518591324,71.12464696565472,108.5279814457973,142.0,182.6152444275108,255.5024693761219,283.2778737371521
2024-02-24,2024-02-24,46,12.100251367646086,13.969682435385527,20.94177946197512,27.00000000000001,34.18492320667186,46.74263719921501,51.4386276447816
2024-02-24,2024-02-24,47,84.11955553051027,95.98433296254352,139.31921680204084,176.0,218.55731304277288,290.96272931196887,317.4991256270136
2024-02-24,2024-02-24,48,403.7851422158674,456.001849446364,640.6344618445547,791.0,960.196826969853,1237.9106413265336,1337.056706987706
2024-02-24,2024-02-24,49,1.871094202458197,3.146057550382916,10.123178226423397,19.0,32.8101813508839,65.07717823045816,79.6748863958623
2024-02-24,2024-02-24,50,5.73064603134296,7.158301042390182,12.810066107998663,18.0,24.366150538684067,35.83883842979511,40.20572473758763
2024-02-24,2024-02-24,51,93.66621696798626,105.9060765806662,151.75406626952284,192.0,240.31418581197528,326.3240208396942,358.9905629916725
2024-02-24,2024-02-24,53,14.344601123165706,19.224275743287063,39.93449755624096,60.000000000000014,85.2801072376896,131.73034946874876,149.56469543532737
2024-02-24,2024-02-24,54,73.24940022984144,82.50869570742313,116.9681656279317,147.0,182.85852638601085,246.31148192356628,270.3105967846314
2024-02-24,2024-02-24,55,43.145959846080736,58.222758069200594,122.91870647521986,186.0,265.615825025484,411.8893763822845,467.9974177363722
2024-02-24,2024-02-24,56,13.037223673000495,15.53723118662949,25.54975407987712,35.0,46.967939719211216,69.5647477548549,78.4977625550501
2024-02-24,2024-02-24,72,23.3695501772784,27.428352921690312,43.005410241276365,56.952412380742864,73.84648184223634,104.04149709620523,115.5025963537172
2024-02-24,2024-02-24,US,6117.772772578547,6582.777125275335,8195.075101326569,9490.999999999996,10945.898113693822,13346.605953406664,14210.768756540308
2024-02-24,2024-03-02,01,33.20717238269549,39.51393685513884,62.60590365827086,82.00000000000001,104.20420133099562,141.18469014215884,154.49263227253817
2024-02-24,2024-03-02,02,0.0,0.0,0.3508237765073487,2.0000000000000004,4.722694044986906,11.18430554773891,14.080103256299022
2024-02-24,2024-03-02,04,67.74674785445801,79.10999701149483,123.74975369087758,165.00000000000009,216.41231300057945,311.755496206336,348.9817002445719
2024-02-24,2024-03-02,05,48.24824627663983,56.46638475144197,88.88725581899544,118.99999999999994,156.69116398157826,226.953986226798,254.49321018364452
2024-02-24,2024-03-02,06,17.823237366508618,27.48951850340571,79.6584477013724,143.0,236.27729371604224,438.1475419105967,524.3889181777334
2024-02-24,2024-03-02,08,21.75530579152887,27.211218182778364,47.97091401989474,66.00000000000001,87.04723268543289,122.72197652150336,135.69534326616034
2024-02-24,2024-03-02,09,45.96938477501293,54.388954024624,88.13372588677697,120.0,160.36259462606895,236.56775893742903,266.6883658453774
2024-02-24,2024-03-02,10,3.170270346910278,4.629625260248957,10.897136590585724,16.999999999999996,24.68564777462985,38.76064048642663,44.145852191955655
2024-02-24,2024-03-02,11,5.29641228328955,6.316371374801181,10.313605507966626,14.000000000000002,18.590199696842348,27.09855906438734,30.420575919869687
2024-02-24,2024-03-02,12,370.064665805988,414.0673524550055,576.4121756945347,716.5307686472639,882.619548619565,1174.1310537060267,1283.7620746806588
2024-02-24,2024-03-02,13,35.75143042680938,46.01558454413083,92.75325370057446,142.99999999999997,212.79550501662,358.1811864001885,419.4592778553071
2024-02-24,2024-03-02,15,4.143284347908847,5.6347076085869965,12.513202176922569,20.0,30.488641398388246,52.53068516757791,61.873236831134925
2024-02-24,2024-03-02,16,3.265003047462409,6.092449623952386,23.25098479536725,46.0,81.27463724559892,161.3025511833798,196.4345298460069
2024-02-24,2024-03-02,17,65.80224625218177,84.75140642178252,165.81652898938037,246.00000000000009,349.35160252238234,545.2120923823514,622.2150452445237
2024-02-24,2024-03-02,18,73.10444803035746,85.59802283666372,135.00042601764773,180.9999999999999,238.68101473769184,346.42211876380554,388.7073747264772
2024-02-24,2024-03-02,19,12.180598667969925,17.420911644988117,44.72504962839343,77.99999999999996,128.32146075406408,242.63257855829707,293.47752373987174
2024-02-24,2024-03-02,20,77.68751102089776,86.84752138623575,120.3670014684266,148.99999999999994,182.6432698032946,241.04832754441685,262.8312284661951
2024-02-24,2024-03-02,21,87.04152424763681,104.12695593114576,173.5677794756472,240.00000000000017,324.8162571199095,486.0844114821737,550.0722784308905
2024-02-24,2024-03-02,22,17.832454825823643,22.69684830110595,41.81829411252585,59.00000000000001,79.5531231002306,115.31949243924116,128.56298348456255
2024-02-24,2024-03-02,23,8.48608543734874,12.125094175854878,30.73400335471516,53.00000000000002,86.22372470829212,160.5955207314687,193.3604476027463
2024-02-24,2024-03-02,24,58.38235877246331,65.55169345168856,92.06322204590582,115.0,142.23275493007492,190.1103458714646,208.1351681743464
2024-02-24,2024-03-02,25,80.81350002729286,101.51052779904045,188.94776788917045,274.99999999999994,386.1177514436512,598.1114183100935,682.0253477109569
2024-02-24,2024-03-02,26,109.45948527083156,132.8384626278489,230.5720139094593,327.00000000000006,453.0456599463861,699.2108317142806,798.7124253465312
2024-02-24,2024-03-02,27,45.21286343184468,52.77876803775184,82.1896127805876,109.0,142.01905080164374,202.331358773253,225.6116207726573
2024-02-24,2024-03-02,28,7.3718115634251,12.40867370959281,33.283244420755146,51.99999999999999,73.81011674645997,110.19414975515602,123.20983604527162
2024-02-24,2024-03-02,29,75.3614017241249,96.07064836869512,188.91081264019093,287.0000000000002,421.3756189431176,696.7610316772849,811.5192690773681
2024-02-24,2024-03-02,30,0.0,0.0,1.0697712003365698,3.0,6.158268697786626,13.908773489229128,17.51814080797815
2024-02-24,2024-03-02,31,15.031893451969273,19.08175293137656,34.54815903608929,48.0,63.69835765950938,90.2702122040132,99.91976283006856
2024-02-24,2024-03-02,32,8.454416140359383,11.527897184567998,26.293907108476755,42.99999999999997,67.03111675307295,118.91996002575738,141.28920150580544
2024-02-24,2024-03-02,33,10.74506682238425,13.784569438791554,25.57379142467484,35.99999999999999,48.31673170301901,69.44448332599028,77.18813861284511
2024-02-24,2024-03-02,34,132.3261520058536,146.64133068229114,198.05270908549787,241.00000000000009,290.5697151630084,374.8190356853507,405.7562070945528
2024-02-24,2024-03-02,35,23.44342761324571,27.50497565729741,43.07601307350341,57.00000000000001,73.84894026410456,103.92657855772929,115.33298348681046
2024-02-24,2024-03-02,36,212.6029173615684,253.17080448006257,399.8261193848528,520.9999999999999,657.873200178288,882.2140028533905,962.0037337571154
2024-02-24,2024-03-02,37,13.924800610372031,21.239752334765644,52.20381792821952,80.99999999999999,115.59344908389102,175.31018332847466,197.18756874634212
2024-02-24,2024-03-02,38,3.908841494955314,5.5709409157208,13.68356622641376,23.000000000000007,36.53928405247482,66.08440652387249,78.90604138384926
2024-02-24,2024-03-02,39,83.89054570645655,109.03937497693956,217.9903570000611,327.00000000000017,468.54706128151815,738.745157715387,845.4569609385395
2024-02-24,2024-03-02,40,103.68156364310089,126.28929049138704,221.43657963241728,315.99999999999994,440.2948409693975,684.5672065357256,783.7302365157568
2024-02-24,2024-03-02,41,0.0,0.1549842237439815,5.581376546221052,14.999999999999998,32.2819213697322,78.41926087696079,100.72714079460653
2024-02-24,2024-03-02,42,108.88455062650743,129.99252501928387,216.1130639241252,298.9999999999999,405.46495696454207,609.585443522003,691.1074287448273
2024-02-24,2024-03-02,44,5.921898526858167,7.780450541724177,16.13351368919633,25.0,37.20745511218948,62.40229903734868,72.9593574869833
2024-02-24,2024-03-02,45,30.54621205576596,37.70227877971392,66.69995415275758,94.0,128.10920498700122,190.8435281050558,215.0594503931479
2024-02-24,2024-03-02,46,12.660751015452872,14.860436476634092,23.01198070451575,30.0,38.16377255465826,52.12769451530768,57.2583250496636
2024-02-24,2024-03-02,47,63.87539914533333,74.14743973019752,113.25604324107442,148.00000000000003,189.8732402661261,264.34878848978656,292.5328844800273
2024-02-24,2024-03-02,48,225.82267047808247,269.9104726238064,435.9747817031269,580.0000000000002,748.9747061209539,1038.2824405262502,1144.4554177431723
2024-02-24,2024-03-02,49,0.7170256895534253,1.699728653448163,7.4522848448007135,14.999999999999998,26.76200072747024,53.831914856252,65.8699882090805
2024-02-24,2024-03-02,50,3.6958679478027854,5.11184195827082,11.130008938924984,16.999999999999996,24.45481686468751,38.30457797275941,43.66773284908514
2024-02-24,2024-03-02,51,61.085426244232416,75.50931909148368,130.6890716841899,179.00000000000003,235.80925793676283,332.9643919680623,368.5308280412238
2024-02-24,2024-03-02,53,0.0,0.7252046632187621,7.930830877271214,19.0,37.41439403269843,81.45938885484595,101.2946688314254
2024-02-24,2024-03-02,54,50.56587875435622,58.75112468598248,90.68738897007204,120.00000000000004,156.37165938469184,223.5315872741461,249.6855270898502
2024-02-24,2024-03-02,55,20.282874457032868,31.399099231575427,88.59692678291519,153.99999999999997,245.53519048678456,432.0734280165826,508.5099665184266
2024-02-24,2024-03-02,56,8.284206022859724,10.648431006425088,21.09520416540168,31.999999999999982,46.83926697638417,77.09315507597596,89.67100177176171
2024-02-24,2024-03-02,72,18.04945222007431,22.471139529015417,39.92159952401325,55.7881611909735,75.02293408870975,109.1111055506069,121.91404381442842
2024-02-24,2024-03-02,US,6186.560564665123,6672.236475708153,8362.48704654215,9727.000000000002,11264.067022238209,13810.20550763912,14729.281832875278
2024-02-24,2024-03-09,01,52.14462502589409,59.00281157789832,82.89580050646559,102.0,123.1778040153834,157.32467156890763,169.3553219779598
2024-02-24,2024-03-09,02,0.4263293097101857,1.01568316964245,4.138119478815648,7.999999999999998,13.897601045265116,27.42570787335338,33.47846888450949
2024-02-24,2024-03-09,04,54.669603847158335,68.07210930119705,126.27890062883856,185.99999999999983,266.29053691937804,427.9109937174624,494.5534890805637
2024-02-24,2024-03-09,05,36.29848844269795,42.79758256970587,68.6925608030882,92.99999999999994,123.66096665273491,181.3021398055405,204.02288319890783
2024-02-24,2024-03-09,06,35.69023083559281,58.2338256975638,175.85624667713137,309.00000000000006,491.9489014313999,854.9883824174244,1000.7615301425016
2024-02-24,2024-03-09,08,4.471753332478499,7.8717285698079955,23.175251594710705,37.99999999999999,56.18016143506944,88.11927532110172,99.9408172672662
2024-02-24,2024-03-09,09,32.693098325677894,40.49823496576279,74.01005939307781,107.99999999999991,153.3265539614262,243.78420873915016,280.87577323228186
2024-02-24,2024-03-09,10,4.200554147354394,5.782124002771766,13.08632491355204,21.000000000000004,31.99986472111543,54.82014727073077,64.38977871799523
2024-02-24,2024-03-09,11,5.447957721071278,6.549539451067647,10.918655305738495,14.999999999999998,20.129889261460946,29.73661364288949,33.513519527044814
2024-02-24,2024-03-09,12,322.9108316493994,365.92305935035154,527.8310207411214,670.730821489762,842.9763350878761,1151.000748654816,1268.3545417481037
2024-02-24,2024-03-09,13,38.35175013921241,49.52567594692852,100.69207977217329,155.99999999999997,233.11561330376225,394.3789820498199,462.5182923765647
2024-02-24,2024-03-09,15,3.6826888198702186,5.03284708523658,11.247837765407304,17.999999999999996,27.44753601178291,47.27600856713226,55.67351393779639
2024-02-24,2024-03-09,16,2.8936780165693823,4.970235845309835,17.288983588720768,34.0,61.02175037841295,126.40815886210756,156.56913299162224
2024-02-24,2024-03-09,17,58.96404368020582,76.6746285254372,152.41375999442582,226.99999999999991,322.5792049185628,502.1819332402045,572.3202344665207
2024-02-24,2024-03-09,18,66.13042577439826,79.41394932729035,134.0234602808796,187.0,255.43538011877743,387.452033014514,440.3922806563338
2024-02-24,2024-03-09,19,4.519139894122361,7.943459563357068,29.04683933411344,57.99999999999999,104.52169285366855,215.0455117232204,265.18412727334913
2024-02-24,2024-03-09,20,27.50349920182426,32.45076286397635,51.633142214177006,69.00000000000001,90.20999969382316,128.46517695039353,143.07699414921674
2024-02-24,2024-03-09,21,45.93163934965244,57.65526993299333,108.39234222521588,159.99999999999994,228.6714873704624,364.81648223337766,420.2730416658644
2024-02-24,2024-03-09,22,23.44301049195748,29.07294406706436,52.40773644725978,75.00000000000003,103.90051830445768,158.60186748288365,180.16357651445097
2024-02-24,2024-03-09,23,12.572689677201476,17.84994957559705,45.08700733383023,78.0,127.49450616019996,239.29472470568624,288.85256412158657
2024-02-24,2024-03-09,24,98.81978076740812,108.504156549963,143.1406104896623,171.99999999999991,205.30718986726745,262.0312660670218,282.9166633706717
2024-02-24,2024-03-09,25,94.1785595492368,119.78531510877382,231.06999349519245,344.00000000000006,493.2711250353905,785.6946085053479,903.5821190631576
2024-02-24,2024-03-09,26,72.39041810285676,93.78808278422883,187.88422978610467,284.0000000000001,411.1571638515528,659.6389633074529,759.4773648631431
2024-02-24,2024-03-09,27,22.58610397962082,28.30537884769689,51.73999442017264,73.99999999999999,101.93907196298996,153.49486167932042,173.424067018597
2024-02-24,2024-03-09,28,22.66442565478693,26.279709920797124,40.27090690006951,52.99999999999996,68.69236299114947,97.46236124911908,108.61207682515668
2024-02-24,2024-03-09,29,18.2230194564496,28.839804794925293,87.02292463650762,157.99999999999997,262.30790763912984,486.6777986282932,581.9959373865973
2024-02-24,2024-03-09,30,0.9027863269495708,1.824383357151345,7.078273864960561,14.000000000000002,25.01539191688031,51.33164217374609,63.39586912921524
2024-02-24,2024-03-09,31,6.071105791700687,9.376560015007485,23.89752588188942,38.000000000000014,55.50687310026082,86.83194641494757,98.59335961146483
2024-02-24,2024-03-09,32,6.636851927955521,9.583208093786446,24.73970198863532,42.99999999999997,70.40485274795235,132.18294883190012,159.53348483082405
2024-02-24,2024-03-09,33,4.071081357411995,5.9106114489954615,15.13661070760919,26.00000000000001,42.055880494713264,77.69695809504171,93.32811687683322
2024-02-24,2024-03-09,34,142.334167706695,159.8987602579212,223.1650530658332,275.99999999999994,336.78483294751305,439.3961920887445,476.8291763344337
2024-02-24,2024-03-09,35,13.548338199701444,16.366192935972432,27.887209315580467,38.99999999999998,53.29655687664849,80.75356144817862,91.73182902877294
2024-02-24,2024-03-09,36,69.9393029748566,99.37813576718008,230.3772673507293,360.9999999999998,527.258723225107,833.9293692060699,951.6249717156164
2024-02-24,2024-03-09,37,3.3481740593579143,10.560922535161836,47.127329727902335,83.0,126.24688976652978,200.1495146726032,226.9157779651784
2024-02-24,2024-03-09,38,0.0,0.456013412915087,3.6110581712066887,8.0,15.231821515240298,33.10055840385003,41.45537471617458
2024-02-24,2024-03-09,39,42.75428016056647,56.27583287216078,120.060159655439,190.99999999999991,291.8701255732142,507.1270377797043,599.2502409892661
2024-02-24,2024-03-09,40,82.7615135514058,104.66474399192506,202.2669529120085,304.9999999999998,445.61584598000417,734.0554698272907,854.4429720822579
2024-02-24,2024-03-09,41,0.4199603050624785,1.628922395780692,11.09324849979796,27.0,56.44613908502096,137.59309582486608,177.95197582436035
