reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2024-02-17,2024-02-10,39,415.138,430.707,522.78,586.1,628.0,698.0,717.0
2024-02-17,2024-02-10,40,257.5,310.1,417.0,456.0,507.0,594.0,621.0
2024-02-17,2024-02-10,41,50.633,55.456,74.985,89.0,98.0,122.0,134.0
2024-02-17,2024-02-10,42,264.206,288.199,349.0,422.341,457.67,540.011,570.452
2024-02-17,2024-02-10,44,9.0,10.0,15.3,21.0,25.0,32.0,35.0
2024-02-17,2024-02-10,45,60.3,73.78,110.7,134.0,156.0,186.964,200.2
2024-02-17,2024-02-10,46,8.0,9.807,15.106,19.646,23.453,29.0,32.0
2024-02-17,2024-02-10,47,96.0,109.8,156.0,181.0,214.243,255.0,286.552
2024-02-17,2024-02-10,48,876.0,913.0,1101.0,1188.0,1261.375,1433.0,1507.0
2024-02-17,2024-02-10,49,3.68,6.338,12.942,17.0,21.0,28.0,31.0
2024-02-17,2024-02-10,50,11.0,12.0,16.0,19.349,22.0,28.7821708022158,30.551
2024-02-17,2024-02-10,51,87.4,104.4,147.2,171.99999999999994,197.485,235.535,252.836
2024-02-17,2024-02-10,53,51.0,56.0,71.0,84.0,97.0,124.148,134.095
2024-02-17,2024-02-10,54,84.469,92.221,110.7,123.345,137.0,160.0,170.0
2024-02-17,2024-02-10,55,115.0,121.0,144.122,169.237,194.451,233.395,242.905
2024-02-17,2024-02-10,56,15.5,17.3,25.25395982918817,31.0,36.945,46.0,49.0
2024-02-17,2024-02-10,72,24.8825,27.12,36.815,48.85,59.5,74.0,79.67356926019698
2024-02-17,2024-02-10,US,7486.515476556112,7780.917296908721,9314.0,10582.865999999996,11700.4525,12910.0,13421.51
2024-02-17,2024-02-17,01,44.2786629561154,54.09,74.0,93.0,115.37,150.684885469259,163.0250000000001
2024-02-17,2024-02-17,02,2.0,3.0,7.11713502483188,11.0,14.0,19.6,22.0
2024-02-17,2024-02-17,04,58.9275,69.85499999999999,104.75881013340624,149.52167620291976,190.48,264.595,296.745
2024-02-17,2024-02-17,05,147.32677637455413,160.95472017745763,203.29,237.16636035675484,275.18,333.0,362.2423760848265
2024-02-17,2024-02-17,06,122.85908443264896,164.0,258.5,343.0538364463156,421.0,540.3,582.9
2024-02-17,2024-02-17,08,88.0,95.0,135.8918532250688,164.0,195.0,234.91,244.83
2024-02-17,2024-02-17,09,65.03077831851985,73.455,101.0,125.95,150.60000000000002,184.0,194.0
2024-02-17,2024-02-17,10,7.900446713475482,9.0,15.04,20.0,27.0,38.448,42.0
2024-02-17,2024-02-17,11,3.25,4.0,8.048849573777794,12.5,17.57821293794773,26.12424081084353,29.810325615153964
2024-02-17,2024-02-17,12,459.752,504.0685914474075,637.5,732.42,823.275,959.939,1006.37
2024-02-17,2024-02-17,13,132.0,143.868814612821,199.0,260.0,301.2216423034668,377.0,399.12
2024-02-17,2024-02-17,15,4.0,5.0,10.0,14.0,18.38759556927609,26.05,28.33
2024-02-17,2024-02-17,16,20.0,23.14,37.93,48.76975908767647,60.0,79.39688110351561,83.94310984641345
2024-02-17,2024-02-17,17,118.49,135.3,187.5,225.377475835094,266.34000000000003,328.0,353.2566977143533
2024-02-17,2024-02-17,18,245.6375,255.54676813635805,320.24734620693727,389.35,437.8661933898926,517.0,541.8914184570312
2024-02-17,2024-02-17,19,58.125,63.55,84.65,104.3258045659106,120.161810982131,143.51044363475785,156.75309162331143
2024-02-17,2024-02-17,20,88.03,96.2625,137.7922386280057,167.2500148380127,187.295,230.85,247.37
2024-02-17,2024-02-17,21,150.1665295868355,155.1716752335785,211.11213249558125,257.5185,298.0,378.0,395.0125
2024-02-17,2024-02-17,22,21.959,27.48753822219997,44.0,59.00000000000003,75.18,114.0,128.0
2024-02-17,2024-02-17,23,39.3796412813426,45.075,61.661498159170144,75.5,90.92126270893966,107.0,117.72813854544056
2024-02-17,2024-02-17,24,43.689234838059626,51.0,73.0,92.0,112.105,139.0,148.09
2024-02-17,2024-02-17,25,205.6031667884825,244.8836375100047,310.4925,383.5,434.55,498.3575,522.0762500000001
2024-02-17,2024-02-17,26,333.6,362.259206352667,508.4240210858738,596.8650648500234,685.28,850.141,874.0
2024-02-17,2024-02-17,27,92.3625,98.1625,130.46474013055823,151.4885,176.5,213.1290702819824,224.5
2024-02-17,2024-02-17,28,22.138,28.0,46.753,63.28066062927246,81.09392509460449,107.016,115.0
2024-02-17,2024-02-17,29,188.289634255932,200.96732485554705,255.42593841552733,294.90566325187683,341.065,405.0,427.1125
2024-02-17,2024-02-17,30,30.1563793334967,33.33886759582321,50.20751696684768,59.6,72.054,93.0,100.0
2024-02-17,2024-02-17,31,26.26336691822729,28.47078423760899,41.10880732536316,50.053,60.18,77.45496768951416,82.05901336669922
2024-02-17,2024-02-17,32,7.573510209472541,11.650737943788322,20.5476050653349,28.2,37.0,56.0,62.1693748892437
2024-02-17,2024-02-17,33,18.522285508125016,20.08779749677801,31.0,40.33134179806802,49.0,63.99999999999999,70.628
2024-02-17,2024-02-17,34,157.61849999999998,176.576,238.0658146659215,282.0,323.9579055786133,394.87499999999966,419.16125
2024-02-17,2024-02-17,35,29.564588293202448,33.0,48.80963512965357,63.0,79.23,102.61,110.0
2024-02-17,2024-02-17,36,432.8694649498224,466.3664629766658,593.2219958023885,702.0,810.25,932.5,982.0
2024-02-17,2024-02-17,37,61.152,72.496,113.0,156.0,194.3,258.5,276.0
2024-02-17,2024-02-17,38,11.4,13.0,20.201,26.0,32.0,42.005,46.0
2024-02-17,2024-02-17,39,348.1795,371.8325,473.6104814235532,536.7892789385025,615.485,702.0375435367339,734.9581701057834
2024-02-17,2024-02-17,40,267.396,286.54999999999995,380.388,447.2239848327637,506.0,618.02646556103,642.2960751787655
2024-02-17,2024-02-17,41,38.25654586601782,44.73663211464167,63.0,79.0,93.61246450885488,121.31,132.24
2024-02-17,2024-02-17,42,202.020026117994,219.866744005769,314.570915177335,381.9711918138473,449.635,528.8641847101057,562.1614589450962
2024-02-17,2024-02-17,44,6.0,7.0,13.496,18.1,23.0,33.0,37.8
2024-02-17,2024-02-17,45,53.383,62.1482615682011,91.1,119.0,150.0,189.0,205.0
2024-02-17,2024-02-17,46,4.4,6.0,11.312,16.0,21.431873588811207,30.17053775649372,34.0
2024-02-17,2024-02-17,47,77.6,88.25277241847172,126.0,154.0,185.0,242.0,253.96
2024-02-17,2024-02-17,48,695.975,734.8,942.7500000000002,1065.0,1229.2,1438.0,1503.0
2024-02-17,2024-02-17,49,2.318,4.0,9.26733767015686,14.000000000000004,19.8,30.0,35.0
2024-02-17,2024-02-17,50,8.562003841400147,9.4985,14.8765,18.3325,23.0,30.599133166004272,32.238
2024-02-17,2024-02-17,51,77.843,87.16550585234272,122.87,153.0,179.0,221.0,236.0
2024-02-17,2024-02-17,53,27.66072484543962,34.5,50.0,70.0,85.61582155001575,113.0,130.0
2024-02-17,2024-02-17,54,70.6,78.0,98.21213974484928,113.00000000000004,135.0,165.00000000000003,174.0
2024-02-17,2024-02-17,55,88.0,96.25,148.0,161.0,201.0,241.0,255.0
2024-02-17,2024-02-17,56,7.999999999999998,10.0,18.0,25.0,32.045,43.19890334387429,49.0
2024-02-17,2024-02-17,72,29.47283213770425,31.1712771462342,51.122,64.64,75.7,100.74109692322529,110.0
2024-02-17,2024-02-17,US,6726.039780499999,7075.203287,8594.470224374987,9824.220099978484,11155.28654,12785.0,13291.775
2024-02-17,2024-02-24,01,30.7391749463341,36.74,58.284349394146034,87.2,108.0,151.24389876711635,180.11
2024-02-17,2024-02-24,02,1.0,2.0,6.0,10.0,13.94,23.0,28.829558384630445
2024-02-17,2024-02-24,04,20.567641286510515,26.42360090864628,61.99627033133067,114.26515960505284,173.0,267.973821509842,295.77025064634245
2024-02-17,2024-02-24,05,97.4508098054949,108.75068458767532,185.0,212.725,261.0,321.39,355.4749999999996
2024-02-17,2024-02-24,06,63.657,102.0,198.51916721337133,300.0,375.43,548.2850000000001,597.0
2024-02-17,2024-02-24,08,59.486064173342086,69.9,111.96,154.0,190.0,242.851,266.459
2024-02-17,2024-02-24,09,51.6245130435846,57.12476520511071,87.98360755116572,116.39999999999998,147.0,194.57,228.5
2024-02-17,2024-02-24,10,5.0,6.0,11.50482296458162,17.653595411884996,25.47028854329304,40.0,46.409395880080126
2024-02-17,2024-02-24,11,1.411510677642434,2.0,5.0,9.755333024440908,15.8775,26.5,30.25
2024-02-17,2024-02-24,12,410.0,447.2,560.2,695.0,819.0,1071.0,1134.0
2024-02-17,2024-02-24,13,71.5,95.40809436687124,155.72375,232.15,309.0,383.0,424.0
2024-02-17,2024-02-24,15,2.8,4.72285192526068,9.0,13.6,19.0,27.0,29.0
2024-02-17,2024-02-24,16,12.099588480583297,14.5,27.44,43.0,59.0,80.01183962665887,99.0
2024-02-17,2024-02-24,17,80.73407642378538,103.77058959740992,156.2336562230685,209.0,258.945,360.5,391.5
2024-02-17,2024-02-24,18,191.4875,203.1255645751953,269.818,369.0,424.14,547.6577130126952,584.10375
2024-02-17,2024-02-24,19,41.212359642065294,51.108423189596,78.72219958238315,99.66830251334984,120.24130649787143,161.02499999999986,179.30998136783435
2024-02-17,2024-02-24,20,72.566,83.5945,128.9,161.56688567022013,197.0959514392192,255.6075,286.9
2024-02-17,2024-02-24,21,111.5,125.75496069556124,182.90239402086468,238.59916305541992,297.78,400.35023193359376,418.8
2024-02-17,2024-02-24,22,9.081,15.1,33.0,54.0,69.65434667528977,105.6308132,118.71
2024-02-17,2024-02-24,23,27.567789921990126,34.82535099494689,56.17372651100158,73.5,92.46780454029152,119.1629257957334,133.5
2024-02-17,2024-02-24,24,24.98,32.0,57.92476913,78.6,102.0,142.0,161.0
2024-02-17,2024-02-24,25,143.5,164.47500000000002,242.52872443140055,322.0,410.4875,512.3139288455185,564.6069906126324
2024-02-17,2024-02-24,26,295.729,345.103,468.0,586.0,688.39,907.6,966.058
2024-02-17,2024-02-24,27,64.87458515167236,73.8745,117.0585,148.61906945705414,185.11023398137,233.49228191375727,254.5
2024-02-17,2024-02-24,28,11.999999999999998,15.999999999999996,33.893,52.594617766042376,71.2732394324152,112.60214176952388,118.61
2024-02-17,2024-02-24,29,131.06225950459265,146.76999999999998,216.1635,270.9049621650549,330.7085,415.451,443.49799999999993
2024-02-17,2024-02-24,30,20.0,22.85235326098025,38.06,51.607,67.5,93.08,101.71
2024-02-17,2024-02-24,31,20.053,23.0,37.84256568551063,48.0,59.752,84.7161834973669,94.06412021185676
2024-02-17,2024-02-24,32,4.0,5.999999999999999,13.48599625579935,25.48730188403744,34.808,52.0,64.0
2024-02-17,2024-02-24,33,11.8,15.0,26.5287561459035,37.92943880718504,49.6,68.28368164324266,75.0
2024-02-17,2024-02-24,34,100.79347856312071,121.7826314069343,198.623989843992,259.6,305.8677905875876,409.0,447.5124999999998
2024-02-17,2024-02-24,35,15.3,21.32979269998163,42.0,60.0,79.11,112.04999999999929,130.0
2024-02-17,2024-02-24,36,290.82882711934576,328.25607835536584,509.4683911132812,619.3125,804.125,998.095,1094.0445
2024-02-17,2024-02-24,37,37.80503968338756,44.739,77.82637330122154,138.0,188.16,262.89,294.0461027050598
2024-02-17,2024-02-24,38,7.3,8.605,16.126,23.0514319617774,30.85185655256796,43.67889391348161,48.43940448760986
2024-02-17,2024-02-24,39,253.860330611564,287.92787954163055,398.5,500.5,589.65,737.933760747926,775.5
2024-02-17,2024-02-24,40,190.9416614469171,214.03417181853905,338.5315627180679,423.3942928539325,497.305,665.9175,732.9575
2024-02-17,2024-02-24,41,28.2175,33.3745,52.642363422088096,72.4514744640796,95.24,130.5,149.42394351959229
2024-02-17,2024-02-24,42,127.955,153.1,253.918,357.8485,442.3958359809759,625.0,682.5
2024-02-17,2024-02-24,44,4.0,5.352,10.365,15.0,21.0,33.823,37.009
2024-02-17,2024-02-24,45,33.924218883006056,41.74116841343103,70.5932811118767,111.0,149.0,203.0,248.0
2024-02-17,2024-02-24,46,2.9533386552148,3.49,9.554870131611818,15.0,22.0,36.0,40.35137190552648
2024-02-17,2024-02-24,47,47.0,57.14292349635872,95.0,123.35,166.0,238.0,263.0
2024-02-17,2024-02-24,48,560.0,622.78,807.0,960.002,1135.0,1414.9988403320312,1432.1025
2024-02-17,2024-02-24,49,0.835,1.397532654779461,5.65,11.3198793704663,18.0,30.0,35.0
2024-02-17,2024-02-24,50,5.593500000000001,7.1325,12.019212078675626,17.208412643522024,22.53,30.5,34.21160115633013
2024-02-17,2024-02-24,51,42.1,56.617,99.94,142.5916781061007,169.0,226.04999999999973,265.4
2024-02-17,2024-02-24,53,15.0,20.0,38.449254608116135,63.5,84.3,130.1,147.2
2024-02-17,2024-02-24,54,44.211,52.0,79.0,99.5,129.0,169.0,185.0
2024-02-17,2024-02-24,55,61.0,76.37949023022482,122.35940191362238,151.0,196.958,272.788,296.1978547247704
2024-02-17,2024-02-24,56,5.0,6.66479384999611,13.702212201391816,21.7,30.58147856320684,45.14,52.56
2024-02-17,2024-02-24,72,23.0,29.0,42.92,64.1,75.66,113.0,125.0
2024-02-17,2024-02-24,US,5311.846543669239,5916.0,7620.434189687243,9043.5,10751.629,13418.581825,14568.2625
2024-02-17,2024-03-02,01,19.43948570134821,25.0,46.09850868482511,75.0,106.32,164.0,197.0
2024-02-17,2024-03-02,02,1.0,2.0,5.0,10.000000000000004,15.53599452376366,25.0,34.03873456477326
2024-02-17,2024-03-02,04,12.751336701990226,22.77065484432732,44.06666066112157,99.65,155.15,254.9692585386145,316.6541659058271
2024-02-17,2024-03-02,05,80.345,94.4,155.973,197.21,244.0,326.0,363.0
2024-02-17,2024-03-02,06,40.818,74.60472175610751,159.75,256.0,395.0,597.6,655.5
2024-02-17,2024-03-02,08,43.79421877687284,49.839645719495,89.6989637849531,141.46,180.0,248.0,275.0
2024-02-17,2024-03-02,09,32.89,42.11761953065405,69.0,106.15,136.53327966055804,202.36714174077483,240.4036851142416
2024-02-17,2024-03-02,10,2.0,3.584567723600266,8.5,17.278,23.0,41.072,47.69223919143812
2024-02-17,2024-03-02,11,0.886,1.0,3.5,8.157433343495697,14.5,28.5,36.0
2024-02-17,2024-03-02,12,300.2383648973253,364.0,503.81842803955067,669.0,808.905,1151.31487971462,1239.99714695212
2024-02-17,2024-03-02,13,39.97,56.074,126.18980924199644,198.24,263.2,375.77,446.0
2024-02-17,2024-03-02,15,2.22196093615377,3.839,6.935,13.0,18.97528986705179,28.0,30.0
2024-02-17,2024-03-02,16,7.198,9.4,20.37789331713741,38.25214454904389,55.67334086259832,91.38239464650664,112.0
2024-02-17,2024-03-02,17,55.2185,69.75,133.5,195.5,260.6975,376.7380901522996,428.307778789812
2024-02-17,2024-03-02,18,115.48521231646274,130.84104293877994,236.0623831185265,327.545,396.6,519.7280000000001,562.3185
2024-02-17,2024-03-02,19,33.14386765223516,39.82892979122296,71.31957272654229,96.62,120.3,175.5,199.657829284668
2024-02-17,2024-03-02,20,57.485,66.05,111.321,149.05746859312055,201.20522911984864,279.8767081790527,322.5
2024-02-17,2024-03-02,21,77.14183141949115,90.5615,154.3,224.535,292.3005,413.505,449.9525
2024-02-17,2024-03-02,22,4.723,12.0,24.3,47.73403930664063,69.744,119.59,147.44821972390275
2024-02-17,2024-03-02,23,17.996716816121655,23.585553948373672,48.650000000000006,64.75,88.3792131945021,135.8513177873113,155.8957362615675
2024-02-17,2024-03-02,24,18.0,23.1,46.0,75.97999999999999,95.646,146.61188183164816,184.0
2024-02-17,2024-03-02,25,101.945,121.9315,195.10422523610305,287.8500000000001,383.5,494.025,573.5
2024-02-17,2024-03-02,26,277.438,306.86,385.0,572.0,716.376,977.0,1026.6116751006732
2024-02-17,2024-03-02,27,50.13014265913648,59.74706893939548,103.2125,137.14999999999998,175.54500000000002,251.3385,280.1163195374377
2024-02-17,2024-03-02,28,10.412,11.6411006178486,25.000000000000004,44.037296295166016,65.63,106.0,122.02
2024-02-17,2024-03-02,29,86.26640661551403,110.44088797840185,178.07903395003035,239.88895473838835,313.3726747412689,448.1,500.7
2024-02-17,2024-03-02,30,14.190491809113,16.787,26.943580945014144,44.4,62.025,92.0,105.0
2024-02-17,2024-03-02,31,15.183348837678674,19.5,35.0,46.11024284362793,60.0,90.38672659931372,102.0
2024-02-17,2024-03-02,32,2.975000000000001,4.489760709827654,9.594523784613738,22.32,31.093,54.8,58.7
2024-02-17,2024-03-02,33,7.169,10.0,21.0,36.0,50.0,74.78049855801196,83.7
2024-02-17,2024-03-02,34,64.53780591665941,77.63229437409878,158.0,230.5,311.0,427.47355621419206,481.6327021469263
2024-02-17,2024-03-02,35,7.19,10.035,26.575,54.0,77.05,107.39305577265192,135.88
2024-02-17,2024-03-02,36,214.1535,242.54649695158457,393.18923362537055,542.65,740.7645,977.7805,1100.917
2024-02-17,2024-03-02,37,23.074,30.3,65.5,130.2,185.89,285.75,333.62
2024-02-17,2024-03-02,38,4.504839964853189,5.32192413751173,11.808,20.43,29.00129562212088,45.2,51.4
2024-02-17,2024-03-02,39,175.20309681630027,199.975,340.1,463.0375,575.4159999999999,713.4495923024006,788.1389151552343
2024-02-17,2024-03-02,40,128.875,156.71699999999998,273.59950964128586,382.3375,496.2347850972493,661.3755533102484,743.2629999999999
2024-02-17,2024-03-02,41,17.96890189569408,22.57773678013639,46.7475,66.71000000000001,93.256,137.5405,163.087
2024-02-17,2024-03-02,42,80.3573141610839,109.38,213.95695127868623,333.017387250039,428.6462667601597,630.7373752156194,696.2535502570655
2024-02-17,2024-03-02,44,1.9332125482411169,2.94,8.1,14.388,21.4,35.4,43.0
2024-02-17,2024-03-02,45,25.32252539315429,32.1105773881839,52.0,98.9,141.99999999999997,222.9,250.3342540800256
2024-02-17,2024-03-02,46,1.4,2.0,7.443,13.3,22.0,39.0,43.0
2024-02-17,2024-03-02,47,36.5489861858955,39.76406780141388,73.0,111.0,153.0,242.435,298.0249999999999
2024-02-17,2024-03-02,48,433.836,495.0,686.458,906.0,1119.138,1442.504572650667,1572.8638916015625
2024-02-17,2024-03-02,49,0.1754670622488625,0.7758133081534357,4.17,10.0,17.797489166265855,32.2,38.4
2024-02-17,2024-03-02,50,3.3625292778015154,4.0,9.3,15.93771369438113,21.90769295514375,30.5987515927646,34.10012683254844
2024-02-17,2024-03-02,51,30.42560264,42.0775504933775,80.56898015,127.0,162.6573661438792,251.4499999999996,291.70336151750143
2024-02-17,2024-03-02,53,8.0,13.843,28.0,55.40473566781114,81.8966136748683,123.01358037722036,157.493
2024-02-17,2024-03-02,54,39.95071627964845,47.60380457147443,72.0,92.49617395244566,122.80493447213114,173.0,194.0
2024-02-17,2024-03-02,55,38.7,49.0,104.2,147.0,192.727,273.005,323.1905926027833
2024-02-17,2024-03-02,56,3.1869735836489363,4.37513492893231,13.0,20.302734112032123,29.598230792908613,49.505,56.96067516512442
2024-02-17,2024-03-02,72,18.868,24.561,44.53156417376345,62.4495442760705,75.0,110.0,130.0
2024-02-17,2024-03-02,US,4488.90209171842,5059.5,6792.523391630477,8575.8665,10423.0165,13537.435,15091.358126274945
2024-02-17,2024-03-09,01,12.6574935490788,17.81,41.0,77.03,110.45,161.19999999999982,220.0
2024-02-17,2024-03-09,02,1.0,2.0,4.015000000000001,10.0,17.0,33.30737443122062,39.50982586906385
2024-02-17,2024-03-09,04,9.823958518128226,14.53307663739683,32.372464074711004,79.39999999999998,132.3789745547519,242.37749677562687,331.01731817141405
2024-02-17,2024-03-09,05,49.0,60.679925252900816,130.0,155.0,222.0,319.31,395.53994041605614
2024-02-17,2024-03-09,06,27.19458482664449,50.457821609983085,141.99999999999997,234.0,407.3,779.664,875.0
2024-02-17,2024-03-09,08,27.808,36.35035936223026,72.55,132.63,187.3,246.305,283.0
2024-02-17,2024-03-09,09,25.715,31.45,63.9875,95.36581286739968,138.5,217.47331311436795,267.0190296776758
2024-02-17,2024-03-09,10,1.6,2.7283187323102567,7.0,14.62,22.5,43.00000000000001,53.0
2024-02-17,2024-03-09,11,0.1425024355146604,1.0,2.6733876756668984,7.051439824593297,15.0,33.0,42.278000000000006
2024-02-17,2024-03-09,12,229.0,280.0,425.2,626.6800000000001,767.0,1072.1,1335.0
2024-02-17,2024-03-09,13,21.78125,32.906,97.05,160.7,247.3,374.9400150010194,432.5
2024-02-17,2024-03-09,15,1.4772705143992937,2.86,7.293017100477946,12.37,18.74002152859781,27.0,32.8
2024-02-17,2024-03-09,16,4.438,5.9,15.944029515348634,34.0,58.0,88.71419813467853,115.591
2024-02-17,2024-03-09,17,29.6485,47.813,105.2533979375825,179.9,265.295,382.8591331364157,454.71983989689056
2024-02-17,2024-03-09,18,82.2198716546566,94.66782347954896,196.3842208629595,299.75,383.5,528.0740000000001,575.2529999999999
2024-02-17,2024-03-09,19,23.7375,33.493171806453404,63.5,88.245,116.0,174.4359076999923,206.5
2024-02-17,2024-03-09,20,43.5726114078938,54.71,106.032,143.9130834154136,178.96325322942306,291.28583508624115,331.3125251262828
2024-02-17,2024-03-09,21,54.01946292603149,64.59600326394921,128.8021572160288,199.880625766806,276.28200000000004,424.1115,482.433
2024-02-17,2024-03-09,22,4.406,9.0,19.0,42.0,64.864,120.0,143.81
2024-02-17,2024-03-09,23,15.385,20.198235953166797,42.8,59.6225,84.56550798210966,139.55,159.44203283691405
2024-02-17,2024-03-09,24,7.2,13.95,37.3,63.0,84.379,150.1,196.0
2024-02-17,2024-03-09,25,73.87279218368211,97.52362867000984,185.0,290.605,384.1,484.01,507.8095
2024-02-17,2024-03-09,26,247.975,281.0,362.819282531152,528.0,687.0,969.993,999.966
2024-02-17,2024-03-09,27,38.673,51.927,84.95893514169427,120.28284535175854,171.65,264.661,306.7350431604964
2024-02-17,2024-03-09,28,6.31482079656322,7.0,21.023,40.0,62.0,115.0,132.0
2024-02-17,2024-03-09,29,59.97,80.9,156.364922908513,210.737059694574,286.7653589448101,449.5394665004595,524.0155
2024-02-17,2024-03-09,30,8.617357984623757,11.83,20.80851029781184,45.8,52.435,90.0,107.0
2024-02-17,2024-03-09,31,10.997619899214126,14.076,28.0,41.394299885258256,60.22,95.06849172603806,107.29645156860352
2024-02-17,2024-03-09,32,1.795,3.20155809897838,7.247184057727408,20.08,31.0,58.6,74.9
2024-02-17,2024-03-09,33,4.0,7.168377807569766,19.992677359139893,33.1,48.34,80.95972772519202,94.0
2024-02-17,2024-03-09,34,47.01821304807741,55.02618572880202,144.005872318495,220.00000000000009,303.3153283231045,418.915,484.475
2024-02-17,2024-03-09,35,5.4,6.875,23.608854033610815,50.0,74.33500000000001,115.5,142.096
2024-02-17,2024-03-09,36,151.5,186.3201331909177,319.3356548453288,498.625,726.7995000000001,973.3466841687192,1121.659875989115
2024-02-17,2024-03-09,37,18.518,22.777110761885734,47.7,123.17,182.41,279.0,357.46
2024-02-17,2024-03-09,38,2.315147859503228,3.622214843990718,9.14,19.0,25.87,46.55212780371036,52.0
2024-02-17,2024-03-09,39,120.0,145.9,285.7175,412.9453235481472,520.193255014509,710.045916558304,795.957972336801
2024-02-17,2024-03-09,40,90.635,115.20812662999111,235.0154543816249,341.26965726642857,415.5682427790055,597.9699404457624,656.5199302348149
2024-02-17,2024-03-09,41,15.664070226750711,20.0535,38.90842385992662,63.1515,91.5,153.5,182.5
2024-02-17,2024-03-09,42,52.359,68.0,174.76850000000002,282.398,425.1955032884072,672.0091648035045,725.7991102338714
2024-02-17,2024-03-09,44,1.4,2.4,7.97911606619626,13.000000000000004,21.981,34.0,42.04999999999996
2024-02-17,2024-03-09,45,12.285,17.738,40.0,95.0,141.0,229.2658264981228,254.52
2024-02-17,2024-03-09,46,0.8670092926796471,1.1,5.653786898913178,11.791056632995604,18.06,39.0,46.0
2024-02-17,2024-03-09,47,22.8535842450259,25.241,55.46144425359136,90.17932319641112,132.12011107091473,221.0,258.02499999999964
2024-02-17,2024-03-09,48,311.094,385.0,566.0,817.625,1039.97799404433,1380.72163853046,1572.742
2024-02-17,2024-03-09,49,0.0,0.1961546731486123,3.25093657877187,10.0,16.0,35.0,40.0
2024-02-17,2024-03-09,50,2.751143078736055,4.0405,8.817173304288797,14.15,21.743970142105105,32.85522945961499,36.5
2024-02-17,2024-03-09,51,15.851,24.77,57.601,104.9,151.94508061040142,233.0,290.49
2024-02-17,2024-03-09,53,5.398650284286002,9.767944368245931,23.0,56.3,75.25,129.38725600618395,168.67291828717458
2024-02-17,2024-03-09,54,32.16855287111337,38.31726415287334,56.31359250782731,74.0,105.16814693322814,171.64824875499906,207.0
2024-02-17,2024-03-09,55,31.0,38.4807646435218,97.665,127.7,173.0,306.0,342.0
2024-02-17,2024-03-09,56,2.444,3.999999999999999,11.0,19.973,28.5,50.57,58.0
2024-02-17,2024-03-09,72,14.74,20.13250235081622,43.75,61.48,76.0,135.0,155.2597427368164
2024-02-17,2024-03-09,US,3749.85,4141.0,6064.145,7861.929651410377,9893.991469898574,13328.775,14714.579499999998
2024-02-24,2024-02-17,01,41.3,54.1,84.692525,109.0,124.0,141.0,155.0512896405598
2024-02-24,2024-02-17,02,0.0,0.819,3.0,5.16527,8.0,12.0,13.0
2024-02-24,2024-02-17,04,66.9,74.2,118.113,171.0,206.0,293.5,338.0
2024-02-24,2024-02-17,05,184.2,187.2,222.0,240.0,261.0,302.0,309.0
2024-02-24,2024-02-17,06,116.0275,152.0155,273.90453101677247,327.9145,403.0275,537.108,587.4995
2024-02-24,2024-02-17,08,83.0,93.7,129.0,145.179,170.293,207.0,218.188
2024-02-24,2024-02-17,09,63.34316587824219,72.6,103.8,120.0,133.0,160.189,171.093
2024-02-24,2024-02-17,10,11.066,12.973,21.069,27.0,33.86,44.0,47.0
2024-02-24,2024-02-17,11,3.964811549758752,7.1,13.0,15.0,20.0,28.0,31.20304534606894
2024-02-24,2024-02-17,12,372.0,435.2,607.0,665.0,759.966,916.533,934.375
2024-02-24,2024-02-17,13,105.1,124.169,195.8,227.0,276.0,356.0,387.0
2024-02-24,2024-02-17,15,3.257,4.598,8.433,12.0,15.0,20.2,23.0
2024-02-24,2024-02-17,16,27.206,30.386,46.0,58.3353,66.0,81.0,86.7171
2024-02-24,2024-02-17,17,112.960375,134.95801295827715,205.41299698783493,252.955,284.0,357.127,382.64885
2024-02-24,2024-02-17,18,237.777,265.089,349.0,370.0,393.0,448.517,469.559
2024-02-24,2024-02-17,19,60.6,67.0,97.985,114.0,128.91317778049714,156.054,164.175
2024-02-24,2024-02-17,20,95.0,104.0,142.935,169.375,183.818,219.0,237.0
2024-02-24,2024-02-17,21,170.7,190.057,234.0,267.0000000000001,304.0,347.0,358.0
2024-02-24,2024-02-17,22,30.05581428454824,33.75509670521737,59.0,76.0,92.444,122.0,132.0
2024-02-24,2024-02-17,23,50.2,55.1,73.0,80.75,94.0,109.0,115.0
2024-02-24,2024-02-17,24,43.7,53.9,95.905275,107.82,132.0,171.641,184.0
2024-02-24,2024-02-17,25,306.68,311.77,404.314,452.752,502.771,572.706,595.19745
2024-02-24,2024-02-17,26,384.2,443.2,617.975,688.148,760.929,849.758,870.0
2024-02-24,2024-02-17,27,92.289,104.712,148.6,167.607,184.0,223.477,233.037
2024-02-24,2024-02-17,28,30.93,36.519,57.0,73.0,84.0,105.071,113.92644063590429
2024-02-24,2024-02-17,29,190.847,211.741,299.0,329.0,355.5,406.0,427.603
2024-02-24,2024-02-17,30,18.13442837426616,21.365890311425755,33.812239299046574,44.864,58.0,82.4,86.7
2024-02-24,2024-02-17,31,25.787,30.386,47.0,54.512,63.0,76.0,80.7576125
2024-02-24,2024-02-17,32,14.0,17.0,32.0,39.04,48.1,60.170897731296414,71.44089037603452
2024-02-24,2024-02-17,33,22.0,25.0,34.4,42.41695,50.0,61.0,64.0
2024-02-24,2024-02-17,34,242.873,258.844,314.33775,348.361,384.1875,448.964,461.40295
