reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2024-01-27,2024-02-03,16,2.0,4.0,12.0,20.0,31.0,52.0,61.0
2024-01-27,2024-02-03,17,34.0,41.0,70.0,101.5,145.0,231.04999999999927,261.0
2024-01-27,2024-02-03,18,51.0,60.0,96.0,132.0,179.25,274.0,310.0
2024-01-27,2024-02-03,19,40.475,46.95,74.0,97.0,126.0,170.04999999999995,193.77499999999972
2024-01-27,2024-02-03,20,3.0,4.0,12.0,20.0,31.0,54.0,63.0
2024-01-27,2024-02-03,21,20.0,25.0,44.0,63.0,87.0,132.0,148.0
2024-01-27,2024-02-03,22,4.0,6.0,14.0,24.0,37.0,64.0,75.0
2024-01-27,2024-02-03,23,1.0,2.0,8.0,14.0,23.0,41.0,48.0
2024-01-27,2024-02-03,24,16.0,20.0,38.0,54.0,77.0,123.0,142.0
2024-01-27,2024-02-03,25,36.0,42.0,69.0,94.0,127.0,188.0,212.0
2024-01-27,2024-02-03,26,52.0,61.0,96.0,134.0,184.0,285.0499999999993,323.0
2024-01-27,2024-02-03,27,11.0,14.0,28.0,43.0,61.0,98.0,113.0
2024-01-27,2024-02-03,28,11.0,14.0,27.0,40.0,58.0,93.0,106.0
2024-01-27,2024-02-03,29,25.0,30.0,53.0,75.5,105.0,160.0,183.0
2024-01-27,2024-02-03,30,1.0,2.0,7.0,13.0,21.0,36.0,42.0
2024-01-27,2024-02-03,31,0.0,0.0,3.0,7.0,12.0,24.0,30.0
2024-01-27,2024-02-03,32,0.0,1.0,6.0,11.0,18.0,34.0,40.0
2024-01-27,2024-02-03,33,0.0,0.0,2.0,6.0,11.0,23.0,27.0
2024-01-27,2024-02-03,34,45.0,53.0,86.0,121.0,168.0,255.04999999999927,289.0
2024-01-27,2024-02-03,35,5.0,8.0,18.0,30.0,46.0,78.0,92.0
2024-01-27,2024-02-03,36,101.0,116.0,179.0,245.0,330.0,506.0499999999993,570.0
2024-01-27,2024-02-03,37,16.0,21.0,40.0,61.0,92.0,157.04999999999927,183.0
2024-01-27,2024-02-03,38,0.0,0.0,5.0,10.0,17.0,33.0,39.0
2024-01-27,2024-02-03,39,57.0,65.0,101.0,138.0,186.0,280.0,313.0
2024-01-27,2024-02-03,40,53.0,62.0,96.0,129.0,169.0,241.0,267.0
2024-01-27,2024-02-03,41,3.0,4.0,11.0,19.0,30.0,52.0,60.0
2024-01-27,2024-02-03,42,49.0,58.0,96.0,137.0,193.0,307.0,348.0
2024-01-27,2024-02-03,44,1.0,2.0,8.0,16.0,25.0,45.0,52.0
2024-01-27,2024-02-03,45,11.0,15.0,31.0,50.0,77.0,136.0,162.0
2024-01-27,2024-02-03,46,0.0,0.0,0.0,1.0,4.0,10.0,13.0
2024-01-27,2024-02-03,47,48.97500000000002,57.0,92.0,125.0,171.0,257.0,290.0
2024-01-27,2024-02-03,48,222.0,249.95000000000005,368.0,492.0,654.0,955.0,1074.0
2024-01-27,2024-02-03,49,0.0,0.0,2.0,6.0,11.0,24.049999999999272,30.0
2024-01-27,2024-02-03,50,1.0,2.0,10.0,18.0,29.0,49.0,57.0
2024-01-27,2024-02-03,51,25.0,31.0,54.0,79.0,111.0,180.0,206.0
2024-01-27,2024-02-03,53,12.0,16.0,32.0,49.0,70.0,115.0,132.0
2024-01-27,2024-02-03,54,21.0,25.0,43.0,61.0,83.0,121.0,137.0
2024-01-27,2024-02-03,55,11.0,15.0,28.75,43.0,61.0,97.0,110.0
2024-01-27,2024-02-03,56,0.0,0.0,0.0,1.0,4.0,11.0,14.0
2024-01-27,2024-02-03,72,15.475,22.950000000000003,41.0,57.0,77.0,108.0,118.52499999999998
2024-01-27,2024-02-03,US,1451.9249999999995,1715.85,2880.75,4103.0,5721.5,8900.449999999993,10147.399999999998
2024-01-27,2024-02-10,01,1.0,2.0,10.0,20.0,36.0,78.0,95.0
2024-01-27,2024-02-10,02,0.0,0.0,0.0,4.0,14.0,39.0,50.0
2024-01-27,2024-02-10,04,21.0,28.0,66.0,112.0,187.0,347.0,410.0
2024-01-27,2024-02-10,05,11.0,15.0,33.0,53.0,79.0,132.0,151.02499999999964
2024-01-27,2024-02-10,06,62.0,78.0,163.0,275.0,445.0,883.0499999999993,1066.074999999999
2024-01-27,2024-02-10,08,1.0,2.0,11.0,22.0,38.0,78.0,96.0
2024-01-27,2024-02-10,09,1.0,2.0,11.0,21.0,36.0,71.0,86.0
2024-01-27,2024-02-10,10,0.0,0.0,0.0,5.0,11.0,26.0,34.0
2024-01-27,2024-02-10,11,0.0,0.0,0.0,2.0,7.0,19.0,25.0
2024-01-27,2024-02-10,12,30.0,38.0,83.0,139.0,228.0,422.0,519.0
2024-01-27,2024-02-10,13,5.0,8.0,21.0,39.0,66.0,136.0,166.0
2024-01-27,2024-02-10,15,0.0,0.0,0.0,5.0,15.0,38.0,49.0
2024-01-27,2024-02-10,16,0.0,0.0,3.0,9.0,17.0,38.0,46.0
2024-01-27,2024-02-10,17,8.0,12.0,31.0,55.0,94.0,187.0,227.02499999999964
2024-01-27,2024-02-10,18,16.0,21.0,45.0,73.0,117.0,214.0,255.0
2024-01-27,2024-02-10,19,26.475,33.95,69.0,99.0,143.0,218.19999999999985,237.525
2024-01-27,2024-02-10,20,0.0,0.0,4.0,10.0,20.0,42.0,52.0
2024-01-27,2024-02-10,21,4.0,6.0,19.0,33.0,54.0,97.04999999999929,115.02499999999964
2024-01-27,2024-02-10,22,0.0,0.0,3.0,9.0,19.0,42.0,52.0
2024-01-27,2024-02-10,23,0.0,0.0,2.0,7.0,16.0,34.0,42.0
2024-01-27,2024-02-10,24,2.0,4.0,15.0,27.0,47.0,93.0,114.0
2024-01-27,2024-02-10,25,8.0,11.0,26.0,44.0,69.0,124.0,147.02499999999964
2024-01-27,2024-02-10,26,17.0,23.0,48.0,78.0,126.0,240.0,285.02499999999964
2024-01-27,2024-02-10,27,1.0,3.0,12.0,22.0,39.0,78.0,95.0
2024-01-27,2024-02-10,28,1.0,2.0,9.0,18.0,32.0,64.0,76.0
2024-01-27,2024-02-10,29,5.0,8.0,23.0,39.0,65.0,121.0,146.0
2024-01-27,2024-02-10,30,0.0,0.0,1.0,5.0,10.0,23.0,28.0
2024-01-27,2024-02-10,31,0.0,0.0,0.0,2.0,7.0,18.0,23.02499999999964
2024-01-27,2024-02-10,32,0.0,0.0,0.0,4.0,9.0,21.0,26.0
2024-01-27,2024-02-10,33,0.0,0.0,0.0,2.0,6.0,17.0,23.0
2024-01-27,2024-02-10,34,11.0,15.0,35.0,61.0,98.0,187.0,220.0
2024-01-27,2024-02-10,35,0.0,0.0,6.0,14.0,27.0,60.0,74.0
2024-01-27,2024-02-10,36,31.0,39.0,78.0,127.0,199.0,374.0,447.0
2024-01-27,2024-02-10,37,2.0,3.0,12.0,26.0,49.0,106.0,135.02499999999964
2024-01-27,2024-02-10,38,0.0,0.0,0.0,5.0,11.0,27.0,34.0
2024-01-27,2024-02-10,39,16.0,22.0,46.0,74.0,117.0,211.0,253.0
2024-01-27,2024-02-10,40,21.0,27.0,55.0,86.0,126.0,207.0,234.0
2024-01-27,2024-02-10,41,0.0,0.0,3.0,9.0,18.0,38.0,48.0
2024-01-27,2024-02-10,42,13.0,18.0,42.0,72.0,120.0,238.0,286.0
2024-01-27,2024-02-10,44,0.0,0.0,3.0,9.0,18.0,40.0,48.0
2024-01-27,2024-02-10,45,1.0,2.0,11.0,24.0,47.0,106.0,133.02499999999964
2024-01-27,2024-02-10,46,0.0,0.0,0.0,0.0,0.0,6.0,9.0
2024-01-27,2024-02-10,47,15.0,20.0,43.0,70.0,110.0,207.0,243.0
2024-01-27,2024-02-10,48,84.0,99.95000000000005,184.0,288.0,441.0,765.0,912.0
2024-01-27,2024-02-10,49,0.0,0.0,0.0,2.0,6.0,20.0,25.0
2024-01-27,2024-02-10,50,0.0,0.0,5.0,13.0,24.0,49.04999999999927,59.0
2024-01-27,2024-02-10,51,5.0,8.0,22.0,39.0,67.0,134.0,161.0
2024-01-27,2024-02-10,53,2.0,4.0,14.0,27.0,48.0,97.0,118.0
2024-01-27,2024-02-10,54,5.0,8.0,21.0,36.0,56.0,93.0,110.0
2024-01-27,2024-02-10,55,1.0,2.0,10.0,19.0,35.0,68.0,81.0
2024-01-27,2024-02-10,56,0.0,0.0,0.0,0.0,1.0,7.0,9.0
2024-01-27,2024-02-10,72,11.0,14.0,35.0,56.0,85.25,133.04999999999995,151.7249999999998
2024-01-27,2024-02-10,US,438.475,578.9000000000001,1333.0,2290.0,3755.25,7113.399999999998,8527.524999999996
2024-01-27,2024-02-17,01,0.0,0.0,3.0,9.0,21.0,56.0,74.0
2024-01-27,2024-02-17,02,0.0,0.0,0.0,2.0,14.0,47.0,63.0
2024-01-27,2024-02-17,04,4.0,7.0,27.0,56.0,107.0,228.0,272.0
2024-01-27,2024-02-17,05,2.0,4.0,15.0,30.0,51.0,95.0,113.0
2024-01-27,2024-02-17,06,21.0,31.0,86.0,173.0,327.0,799.0,1025.0499999999993
2024-01-27,2024-02-17,08,0.0,0.0,3.0,10.0,21.0,57.04999999999927,73.0
2024-01-27,2024-02-17,09,0.0,0.0,3.0,10.0,23.0,56.0,71.0
2024-01-27,2024-02-17,10,0.0,0.0,0.0,1.0,6.0,21.0,28.0
2024-01-27,2024-02-17,11,0.0,0.0,0.0,0.0,3.0,15.0,20.0
2024-01-27,2024-02-17,12,7.0,11.0,37.0,73.0,142.0,326.0,413.0499999999993
2024-01-27,2024-02-17,13,0.0,0.0,7.0,17.0,35.0,91.0,119.02499999999964
2024-01-27,2024-02-17,15,0.0,0.0,0.0,2.0,11.0,38.0,51.0
2024-01-27,2024-02-17,16,0.0,0.0,0.0,3.0,10.0,26.0,34.0
2024-01-27,2024-02-17,17,1.0,2.0,13.0,30.0,62.0,153.0,198.02499999999964
2024-01-27,2024-02-17,18,3.0,6.0,20.0,41.0,75.0,163.0,199.0
2024-01-27,2024-02-17,19,19.475,28.0,61.0,102.0,158.0,278.0999999999999,317.525
2024-01-27,2024-02-17,20,0.0,0.0,0.0,4.0,12.0,32.0,41.0
2024-01-27,2024-02-17,21,0.0,0.0,7.0,17.0,33.0,71.0,87.0
2024-01-27,2024-02-17,22,0.0,0.0,0.0,3.0,9.0,28.0,37.0
2024-01-27,2024-02-17,23,0.0,0.0,0.0,3.0,10.0,28.0,36.0
2024-01-27,2024-02-17,24,0.0,0.0,5.0,13.0,29.0,71.0,90.0
2024-01-27,2024-02-17,25,0.0,1.0,9.0,20.0,37.0,82.0,102.0
2024-01-27,2024-02-17,26,4.0,6.0,22.0,46.0,86.0,198.0,253.0
2024-01-27,2024-02-17,27,0.0,0.0,4.0,12.0,25.0,64.0,80.0
2024-01-27,2024-02-17,28,0.0,0.0,2.0,7.0,17.0,42.0,54.0
2024-01-27,2024-02-17,29,0.0,1.0,9.0,20.0,40.0,91.0,113.0
2024-01-27,2024-02-17,30,0.0,0.0,0.0,1.0,5.0,15.0,19.0
2024-01-27,2024-02-17,31,0.0,0.0,0.0,0.0,3.0,13.0,18.0
2024-01-27,2024-02-17,32,0.0,0.0,0.0,0.0,4.0,13.0,18.0
2024-01-27,2024-02-17,33,0.0,0.0,0.0,0.0,3.0,13.0,17.0
2024-01-27,2024-02-17,34,1.0,3.0,14.0,30.0,58.0,133.0,165.0
2024-01-27,2024-02-17,35,0.0,0.0,1.0,6.0,16.0,44.04999999999927,59.0
2024-01-27,2024-02-17,36,8.0,12.0,34.0,66.0,119.0,274.0,337.02499999999964
2024-01-27,2024-02-17,37,0.0,0.0,3.0,10.0,26.0,73.0,96.0
2024-01-27,2024-02-17,38,0.0,0.0,0.0,1.0,7.0,21.0,28.0
2024-01-27,2024-02-17,39,3.0,6.0,20.0,40.0,74.0,160.0,199.0
2024-01-27,2024-02-17,40,7.0,11.0,31.0,56.0,92.0,168.0,197.02499999999964
2024-01-27,2024-02-17,41,0.0,0.0,0.0,3.0,10.0,28.0,37.0
2024-01-27,2024-02-17,42,2.0,4.0,17.0,38.0,75.0,184.0,232.0
2024-01-27,2024-02-17,44,0.0,0.0,0.0,4.0,13.0,34.0,43.0
2024-01-27,2024-02-17,45,0.0,0.0,3.0,11.0,28.0,82.0,109.02499999999964
2024-01-27,2024-02-17,46,0.0,0.0,0.0,0.0,0.0,4.0,6.0
2024-01-27,2024-02-17,47,3.0,5.0,19.0,39.0,71.0,157.0,195.02499999999964
2024-01-27,2024-02-17,48,30.0,39.0,92.0,168.0,297.0,608.0499999999993,752.0249999999996
2024-01-27,2024-02-17,49,0.0,0.0,0.0,0.0,3.0,16.0,22.0
2024-01-27,2024-02-17,50,0.0,0.0,1.0,8.0,20.0,45.0,56.0
2024-01-27,2024-02-17,51,0.0,1.0,8.0,19.0,40.0,101.0,125.02499999999964
2024-01-27,2024-02-17,53,0.0,0.0,5.0,15.0,32.0,82.0,108.0
2024-01-27,2024-02-17,54,0.0,1.0,9.0,20.0,36.0,70.0,83.0
2024-01-27,2024-02-17,55,0.0,0.0,3.0,9.0,19.0,48.0,62.0
2024-01-27,2024-02-17,56,0.0,0.0,0.0,0.0,0.0,3.0,6.0
2024-01-27,2024-02-17,72,5.0,7.0,29.0,55.5,90.0,153.0999999999999,185.0
2024-01-27,2024-02-17,US,120.475,186.0,622.0,1303.5,2505.0,5698.349999999999,7137.824999999995
2024-02-03,2024-02-03,01,56.0,61.0,80.0,96.0,113.0,141.0,151.0
2024-02-03,2024-02-03,02,1.0,2.0,7.0,11.0,16.0,24.0,28.524999999999977
2024-02-03,2024-02-03,04,286.0,310.0,406.0,491.0,591.0,758.0,809.0
2024-02-03,2024-02-03,05,191.0,202.0,236.0,263.0,291.0,336.0,351.0
2024-02-03,2024-02-03,06,326.0,343.0,407.0,460.0,521.0,611.0,645.0
2024-02-03,2024-02-03,08,93.0,100.0,126.0,147.0,170.0,209.0,221.0
2024-02-03,2024-02-03,09,95.0,103.0,129.0,149.0,172.0,209.0,223.0
2024-02-03,2024-02-03,10,7.0,9.0,16.0,22.0,29.0,41.0,44.0
2024-02-03,2024-02-03,11,3.0,4.0,9.0,13.0,18.0,27.0,30.0
2024-02-03,2024-02-03,12,529.0,553.0,645.0,719.0,804.0,933.0,972.0
2024-02-03,2024-02-03,13,201.0,213.0,258.0,295.0,335.0,400.0,421.0
2024-02-03,2024-02-03,15,9.0,11.0,20.0,27.0,35.0,50.0,55.0
2024-02-03,2024-02-03,16,23.0,27.0,38.0,47.5,58.0,75.0,81.0
2024-02-03,2024-02-03,17,132.0,142.0,174.0,200.0,229.0,276.0,291.0
2024-02-03,2024-02-03,18,239.0,252.0,297.0,333.0,371.0,433.0,455.0249999999997
2024-02-03,2024-02-03,19,41.475,50.95,68.0,80.0,93.0,119.04999999999995,123.52499999999998
2024-02-03,2024-02-03,20,31.0,35.0,49.0,60.0,72.0,93.0,99.0
2024-02-03,2024-02-03,21,173.0,183.0,219.0,246.0,277.0,326.0,341.02499999999964
2024-02-03,2024-02-03,22,57.0,64.0,84.0,101.0,120.0,151.0,161.0
2024-02-03,2024-02-03,23,8.0,10.0,17.0,23.0,30.0,42.0,46.0
2024-02-03,2024-02-03,24,81.0,87.0,109.0,128.0,149.0,182.0,194.0
2024-02-03,2024-02-03,25,242.0,253.0,299.0,335.0,376.0,440.0,465.0
2024-02-03,2024-02-03,26,261.0,274.0,321.0,359.0,401.0,470.0,494.0
2024-02-03,2024-02-03,27,94.0,101.0,127.0,147.0,169.0,204.04999999999927,217.0
2024-02-03,2024-02-03,28,73.0,79.0,100.0,117.0,137.0,167.0,179.0
2024-02-03,2024-02-03,29,166.0,176.0,211.0,239.0,271.0,323.0,340.0
2024-02-03,2024-02-03,30,36.0,40.0,53.0,65.0,77.0,96.0,103.02499999999964
2024-02-03,2024-02-03,31,20.0,24.0,35.0,44.0,55.0,73.0,79.0
2024-02-03,2024-02-03,32,16.0,19.0,29.0,36.0,46.0,61.0,67.0
2024-02-03,2024-02-03,33,3.0,5.0,10.0,14.0,20.0,29.0,33.0
2024-02-03,2024-02-03,34,168.0,178.0,214.0,244.0,277.0,331.0,349.0
2024-02-03,2024-02-03,35,54.0,60.0,79.0,94.0,112.0,139.0,149.02499999999964
2024-02-03,2024-02-03,36,613.0,640.0,735.0,815.0,908.0,1053.0,1099.0
2024-02-03,2024-02-03,37,175.0,187.0,231.0,268.0,309.0,377.0,399.0
2024-02-03,2024-02-03,38,16.0,19.0,29.0,37.0,46.0,61.0,66.0
2024-02-03,2024-02-03,39,304.0,318.0,373.0,414.0,459.0,531.0,553.0
2024-02-03,2024-02-03,40,276.0,288.0,334.0,367.0,404.0,460.0,477.0
2024-02-03,2024-02-03,41,46.0,51.0,68.0,81.0,97.0,122.0,130.0
2024-02-03,2024-02-03,42,224.0,238.0,286.0,327.0,371.0,443.0,467.0
2024-02-03,2024-02-03,44,5.0,7.0,13.0,19.0,25.0,36.0,41.0
2024-02-03,2024-02-03,45,114.0,123.0,155.0,180.0,210.0,257.0,272.0
2024-02-03,2024-02-03,46,16.0,19.0,30.0,40.0,51.0,69.0,75.0
2024-02-03,2024-02-03,47,127.0,136.0,166.0,190.0,216.0,259.0,274.0
2024-02-03,2024-02-03,48,1067.0,1102.0,1241.0,1357.0,1489.0,1687.0,1743.0
2024-02-03,2024-02-03,49,11.0,13.0,21.0,29.0,37.0,52.0,57.0
2024-02-03,2024-02-03,50,3.0,4.0,9.0,13.0,18.0,26.0,30.0
2024-02-03,2024-02-03,51,127.0,136.0,169.0,194.0,224.0,270.0,288.0
2024-02-03,2024-02-03,53,50.0,55.0,72.0,86.0,102.0,127.0,136.0
2024-02-03,2024-02-03,54,74.0,80.0,100.0,116.0,133.0,159.0,168.02499999999964
2024-02-03,2024-02-03,55,60.0,66.0,85.0,101.0,119.0,146.0,155.0
2024-02-03,2024-02-03,56,19.0,22.0,33.0,43.0,53.0,72.0,78.0
2024-02-03,2024-02-03,72,23.475,27.0,38.0,47.0,56.0,77.0,82.52499999999998
2024-02-03,2024-02-03,US,7065.950000000001,7501.95,9060.0,10329.5,11762.0,14053.1,14807.699999999995
2024-02-03,2024-02-10,01,21.0,26.0,46.0,65.0,88.0,133.0,150.0
2024-02-03,2024-02-10,02,0.0,0.0,4.0,10.0,17.0,35.049999999999955,41.0
2024-02-03,2024-02-10,04,106.0,125.0,223.0,329.0,475.0,757.0,853.0
2024-02-03,2024-02-10,05,127.0,140.0,188.0,227.0,271.0,342.0,365.0
2024-02-03,2024-02-10,06,138.0,156.0,226.0,292.0,377.0,527.0499999999993,580.0
2024-02-03,2024-02-10,08,43.0,50.0,81.0,110.0,144.0,207.04999999999927,230.0
2024-02-03,2024-02-10,09,57.0,66.0,99.0,129.0,167.0,238.0,264.0
2024-02-03,2024-02-10,10,0.0,2.0,8.0,15.0,24.0,43.0,50.0
2024-02-03,2024-02-10,11,0.0,0.0,3.0,7.0,13.0,25.0,30.0
2024-02-03,2024-02-10,12,301.0,329.95000000000005,454.0,568.0,715.0,959.0499999999992,1037.0249999999996
2024-02-03,2024-02-10,13,93.0,105.95000000000005,158.0,206.0,267.0,374.0,415.0
2024-02-03,2024-02-10,15,2.0,4.0,14.0,25.0,38.0,63.0,73.0
2024-02-03,2024-02-10,16,7.0,9.0,20.0,31.0,44.0,70.0,79.0
2024-02-03,2024-02-10,17,60.0,69.95000000000005,106.0,141.0,184.0,265.0,291.0
2024-02-03,2024-02-10,18,142.0,159.0,217.75,270.0,330.0,441.0,484.0
2024-02-03,2024-02-10,19,29.475,35.0,58.0,79.0,101.0,145.0,164.57499999999993
2024-02-03,2024-02-10,20,13.0,17.0,34.0,49.0,67.0,102.0,115.0
2024-02-03,2024-02-10,21,116.0,129.0,179.0,221.5,272.0,359.0499999999993,392.0
2024-02-03,2024-02-10,22,22.0,27.0,50.0,72.0,101.0,153.0,171.0
2024-02-03,2024-02-10,23,1.0,2.0,8.0,15.0,24.0,40.0,47.0
2024-02-03,2024-02-10,24,36.0,42.0,68.0,91.0,121.0,176.0,196.0
2024-02-03,2024-02-10,25,134.0,148.0,204.0,256.0,319.0,429.0,469.0
2024-02-03,2024-02-10,26,165.0,184.0,252.0,310.0,381.0,511.0499999999993,557.0
2024-02-03,2024-02-10,27,61.0,71.0,107.0,139.0,178.0,248.04999999999927,276.0
2024-02-03,2024-02-10,28,33.0,39.0,63.0,85.0,113.0,161.04999999999927,179.0
2024-02-03,2024-02-10,29,94.0,107.0,152.0,194.0,246.0,337.0,369.0
2024-02-03,2024-02-10,30,14.0,18.0,32.0,45.0,61.0,87.04999999999927,97.0
2024-02-03,2024-02-10,31,9.0,13.0,27.0,41.0,58.0,90.0,102.0
2024-02-03,2024-02-10,32,3.0,4.0,12.0,20.0,31.0,52.0,62.0
2024-02-03,2024-02-10,33,0.0,0.0,3.0,8.0,14.0,27.0,33.0
2024-02-03,2024-02-10,34,75.0,85.0,125.0,163.0,209.0,294.0,326.0
2024-02-03,2024-02-10,35,24.0,30.0,53.0,74.0,101.0,148.0,166.0
2024-02-03,2024-02-10,36,376.0,413.0,542.0,670.0,828.0,1097.0499999999993,1188.0
2024-02-03,2024-02-10,37,88.0,101.0,158.0,212.0,280.0,412.0,457.0
2024-02-03,2024-02-10,38,5.0,8.0,19.0,28.0,41.0,65.0,73.0
2024-02-03,2024-02-10,39,175.0,192.0,264.0,326.0,396.0,517.0,566.0
2024-02-03,2024-02-10,40,207.0,225.0,292.0,348.0,408.0,501.0,532.0249999999996
2024-02-03,2024-02-10,41,23.0,29.0,51.0,71.0,96.0,140.0,156.0
2024-02-03,2024-02-10,42,114.0,127.0,186.0,244.0,317.0,443.0,487.0
2024-02-03,2024-02-10,44,0.0,1.0,6.0,12.0,21.0,36.0,43.0
2024-02-03,2024-02-10,45,61.0,70.0,110.0,149.0,198.0,287.0,320.0
2024-02-03,2024-02-10,46,9.0,13.0,31.0,49.0,70.0,109.0,123.0
2024-02-03,2024-02-10,47,56.0,64.0,95.0,124.0,160.0,227.0,251.0
2024-02-03,2024-02-10,48,714.0,763.0,976.0,1166.0,1414.0,1802.0,1927.025
2024-02-03,2024-02-10,49,3.0,5.0,15.0,26.0,40.0,66.0,76.0
2024-02-03,2024-02-10,50,0.0,0.0,3.0,7.0,13.0,25.0,30.0
2024-02-03,2024-02-10,51,57.0,66.0,102.0,136.0,178.25,256.0,285.0
2024-02-03,2024-02-10,53,19.0,24.0,43.0,60.0,82.0,123.0,139.0
2024-02-03,2024-02-10,54,36.0,43.0,66.0,85.0,109.0,150.0,164.0
2024-02-03,2024-02-10,55,23.0,28.0,48.0,68.0,92.0,135.0,153.0
2024-02-03,2024-02-10,56,8.0,12.0,26.0,40.0,57.0,90.0,101.0
2024-02-03,2024-02-10,72,12.475,15.0,33.0,45.0,63.0,95.09999999999992,111.04999999999995
2024-02-03,2024-02-10,US,3912.95,4392.85,6340.75,8153.5,10414.25,14414.599999999991,15845.699999999995
2024-02-03,2024-02-17,01,7.0,10.0,26.0,43.0,69.0,123.0,142.0
2024-02-03,2024-02-17,02,0.0,0.0,1.0,8.0,20.0,42.0,49.52499999999998
2024-02-03,2024-02-17,04,37.0,49.0,117.0,204.0,338.0,623.0,727.0
2024-02-03,2024-02-17,05,80.0,92.0,138.0,180.0,228.0,306.0,332.0
2024-02-03,2024-02-17,06,58.0,70.0,125.0,187.0,273.0,456.0,528.0249999999996
2024-02-03,2024-02-17,08,19.0,25.0,52.0,81.0,120.0,198.0,228.0
2024-02-03,2024-02-17,09,33.0,41.0,74.0,109.0,155.0,250.0,285.0
2024-02-03,2024-02-17,10,0.0,0.0,3.0,10.0,20.0,40.0,48.0
2024-02-03,2024-02-17,11,0.0,0.0,0.0,3.0,9.0,22.0,28.0
2024-02-03,2024-02-17,12,169.0,195.0,314.75,444.0,618.0,940.0499999999992,1064.0249999999996
2024-02-03,2024-02-17,13,42.0,51.0,96.0,143.0,210.0,343.0,391.0
2024-02-03,2024-02-17,15,0.0,1.0,10.0,22.0,39.0,74.0,88.0
2024-02-03,2024-02-17,16,0.0,2.0,10.0,19.0,33.0,60.0,70.0
2024-02-03,2024-02-17,17,27.0,34.0,66.0,99.0,148.0,250.0,281.0
2024-02-03,2024-02-17,18,82.0,96.0,155.0,210.0,280.0,419.0,472.0
2024-02-03,2024-02-17,19,19.0,26.0,52.0,80.0,111.0,171.24999999999977,199.525
2024-02-03,2024-02-17,20,5.0,7.0,23.0,39.0,61.0,105.0,122.0
2024-02-03,2024-02-17,21,75.0,88.0,140.0,188.0,250.0,361.0499999999993,401.0
2024-02-03,2024-02-17,22,7.0,11.0,30.0,52.0,84.0,149.0,177.02499999999964
2024-02-03,2024-02-17,23,0.0,0.0,3.0,9.0,18.0,37.0,45.0
2024-02-03,2024-02-17,24,14.0,20.0,42.0,65.0,98.0,163.0,190.0
2024-02-03,2024-02-17,25,71.0,84.0,136.0,190.0,259.0,390.0,439.0
2024-02-03,2024-02-17,26,106.0,122.0,193.0,261.0,350.0,533.0,597.0
2024-02-03,2024-02-17,27,40.0,50.0,89.0,130.0,183.0,287.0499999999993,325.0
2024-02-03,2024-02-17,28,13.0,18.0,39.0,60.0,88.0,146.0,168.0
2024-02-03,2024-02-17,29,52.0,63.0,108.0,153.0,215.0,335.0,375.0249999999997
2024-02-03,2024-02-17,30,4.0,7.0,18.0,29.0,43.0,69.0,79.0
2024-02-03,2024-02-17,31,3.0,6.0,21.0,36.0,59.0,103.0,118.0
2024-02-03,2024-02-17,32,0.0,0.0,4.0,11.0,21.0,43.0,53.02499999999964
2024-02-03,2024-02-17,33,0.0,0.0,0.0,4.0,10.0,24.0,30.0
2024-02-03,2024-02-17,34,32.0,40.0,72.0,108.0,156.0,254.0,291.0
2024-02-03,2024-02-17,35,10.0,14.0,34.0,57.0,86.0,144.0,168.0
2024-02-03,2024-02-17,36,226.0,256.0,385.0,524.0,703.0,1039.0,1151.0
2024-02-03,2024-02-17,37,43.0,54.0,106.0,165.0,244.0,418.0,486.0499999999993
2024-02-03,2024-02-17,38,0.0,2.0,11.0,21.0,35.0,61.0,71.0
2024-02-03,2024-02-17,39,99.0,115.0,185.0,251.0,332.0,487.0,541.0249999999996
2024-02-03,2024-02-17,40,148.0,166.0,237.0,296.0,364.0,471.0,505.0
2024-02-03,2024-02-17,41,11.0,16.0,38.0,60.0,92.0,155.0,178.0
2024-02-03,2024-02-17,42,55.0,67.0,122.0,182.0,266.0,426.0,494.0
2024-02-03,2024-02-17,44,0.0,0.0,2.0,7.0,16.0,34.0,41.0
2024-02-03,2024-02-17,45,30.0,38.0,76.0,119.0,180.0,302.0,349.02499999999964
2024-02-03,2024-02-17,46,5.0,10.0,32.0,55.0,87.0,143.0,165.0
2024-02-03,2024-02-17,47,23.0,29.0,54.0,81.0,117.0,193.0,222.0
2024-02-03,2024-02-17,48,470.0,520.0,746.0,966.0,1275.0,1797.0,1970.0
2024-02-03,2024-02-17,49,0.0,1.0,11.0,22.0,41.0,79.0,95.0
2024-02-03,2024-02-17,50,0.0,0.0,0.0,3.0,9.0,22.0,27.0
2024-02-03,2024-02-17,51,23.0,30.0,62.0,95.0,142.0,236.0,272.0
2024-02-03,2024-02-17,53,6.0,9.0,25.0,43.0,67.0,116.0,136.0
2024-02-03,2024-02-17,54,16.0,21.950000000000045,42.0,60.0,83.0,125.0,139.0
2024-02-03,2024-02-17,55,7.0,11.0,27.0,45.0,71.0,122.04999999999929,143.0
2024-02-03,2024-02-17,56,2.0,5.0,19.0,34.0,54.0,92.0,106.0
2024-02-03,2024-02-17,72,6.0,8.950000000000003,26.0,44.0,68.25,117.0,143.04999999999995
2024-02-03,2024-02-17,US,2175.0,2581.9,4397.75,6307.0,8898.25,13895.449999999995,15745.324999999995
